datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-05-20,13.337781862766974,13.7136875,11.349243631670618,311.0970963508852,233.88306451612905,1.7062425600885544e-6,86828.54411332325,0.48023636515422535,1.9185366768775487,-5.696855501641685,-0.3759056372330267
2022-05-21,11.219509740780937,11.2515625,6.380856725221065,293.232542222546,295.5,2.1837664464335074e-5,88236.11991767473,0.5327149875702396,0.7241359676570018,-3.1489119659908997,-0.03205275921906292
2022-05-22,12.801735986026896,13.4016875,9.67178998557472,277.67426066244803,323.8709677419355,1.8667861687969706e-7,88645.1979796707,0.4180669723531251,0.23169635896216104,3.5253172916975446,-0.5999515139731031
2022-05-23,13.397984656972088,13.463875,10.363420154202402,323.3276037400769,166.39112903225808,1.2358124515324332e-5,88096.17723034274,0.5348207660900649,-3.928135457218334,6.388235180368347,-0.06589034302791141
2022-05-24,11.284270469931178,12.2765625,7.604668705437803,319.97480921591483,110.87096774193547,2.437649379646252e-5,87893.600921959,0.8033619149013232,-2.774997941378544,-0.2282315062919771,-0.9922920300688229
2022-05-25,13.451769425986784,13.560770833333333,10.532865233062466,292.2521145728327,345.44354838709677,2.3297491123712886e-6,87759.03818044355,0.6552763806619952,-0.02244994010255541,-5.356482454565584,-0.10900140734654862
2022-05-26,16.849265942483882,16.504083333333334,16.58409218736881,294.58887678577054,365.2338709677419,0,87735.70997143818,0.3703067212976435,1.212536074236703,-2.5508495120366694,0.3451826091505481
2022-05-27,19.41935028465614,19.0729375,22.48771004625553,322.39800803892075,336.88709677419354,1.5083632266133347e-6,87643.53863197245,0.2920608369637561,0.03004450170337021,3.964352244611389,0.3464127846561418
2022-05-28,19.297818736322668,18.486458333333335,23.553848159954157,334.75154605988536,303.56451612903226,3.061529279273702e-7,86919.12745715726,0.3074470651662478,2.0660659720700596,3.4131058074699174,0.8113604029893331
2022-05-29,18.882509769768514,18.5319375,22.441499664962976,333.60835586055634,325.1290322580645,3.360215131651828e-7,86253.17571824597,0.26774382886066234,0.393033674254673,-1.4712799372231609,0.35057226976851297
2022-05-30,17.928175136426557,18.174979166666667,16.433825355447766,317.20802725515057,319.81451612903226,5.59737169453062e-5,86321.6597047211,0.5452542193474308,2.5091774823664816,-2.648838381723611,-0.24680403024011
2022-05-31,15.810690186298503,17.2211875,13.904837634999296,293.8350360008978,313.5,2.800179232332495e-7,87567.07468077957,0.5016910421720115,1.5399249068346197,-4.494998229307033,-1.4104973137014962
2022-06-01,14.948648627204706,16.085729166666667,10.745283286802248,336.33306884765625,198.3306451612903,1.1825716992344466e-4,88472.96302713374,0.7015426429625481,1.1978587155148666,-3.506341795960281,-1.1370805394619605
2022-06-02,15.83934123040048,15.604979166666666,14.045415587066373,310.7439489056987,306.0403225806452,6.72043009639997e-8,88211.7804939516,0.6319146908995926,1.3029078007525494,3.0129950798482144,0.23436206373381374
2022-06-03,17.37126700922613,16.59252083333333,15.801210276285872,320.51377844041394,258.52016129032256,4.114396706014302e-6,87869.13844086022,0.6499823138534382,-0.14656281259545545,5.4116924715939385,0.7787461758927989
2022-06-04,19.69127599064208,18.856625,19.27116461312903,332.2382997082126,353.1209677419355,1.8869474919801055e-5,87346.73412298386,0.6294475503634381,-0.2783107059101464,1.959101841619466,0.8346509906420785
2022-06-05,20.70092788260074,21.278291666666668,20.457182787823456,355.9835170622795,257.491935483871,3.530092638936183e-5,87087.19183677755,0.5973567514778465,-1.0811111274305532,-0.08521747393270714,-0.5773637840659269
2022-06-06,21.106561910293657,22.608958333333337,21.627398640622403,337.95780378772366,334.3225806451613,1.589755101514404e-5,87227.58993825605,0.47365380341006863,3.392503541393546,-0.326779366489963,-1.5023964230396807
2022-06-07,20.533182919748466,21.3780625,19.071279070454295,346.6846530052923,288.0725806451613,7.647102789089903e-5,87581.11265120968,0.6294376217165301,2.1656865953187387,0.4015526893017914,-0.8448795802515328
2022-06-08,20.468544796510077,21.359333333333332,17.83264522757588,330.08404787125124,365.43548387096774,5.46968339286186e-5,88076.29771505376,0.602649733251141,-0.195919105619122,-1.9761243126310049,-0.8907885368232549
2022-06-09,20.273029421430792,20.2128125,21.151612780171092,345.0899840324156,305.26612903225805,2.5836319850119034e-6,87797.16943884408,0.4957336306315596,-0.4684645617505916,4.9442882647197095,0.06021692143079349
2022-06-10,21.0178458994628,21.333395833333334,22.19292849468934,346.75314798662737,331.63709677419354,1.1312724053559284e-6,87724.66012474798,0.5422127733435682,-0.8892607084395344,-0.9559626669550356,-0.3155499338705354
2022-06-11,22.13108347787577,22.2625,27.81463846186159,358.6234069332,359.4758064516129,0,87416.2214171707,0.3688491904094655,1.366418066469612,1.7871176952618846,-0.13141652212422983
2022-06-12,22.667643392737535,23.027166666666663,28.159075066351193,370.9936872912991,334.75,2.8785842561509056e-6,87165.19618405578,0.3244888851719518,-2.033486880126387,1.82508672682427,-0.35952327392912764
2022-06-13,21.014584480105302,21.544767441860465,29.95947254960259,347.38313391900834,372.5241935483871,1.0827359612118742e-6,86667.409515709,0.2136609330100398,2.3454673487222246,5.944850705604079,-0.5301829617551626
2022-06-14,20.513806287152583,20.500166666666665,23.79576912336455,329.2136464272776,363.75,7.093787469245769e-7,86917.5360173051,0.2965296251799471,0.20452786657098004,-0.8969697079030416,0.013639620485918158
2022-06-15,19.73717986326725,19.7376875,20.16096727924969,321.14078497117566,373.4758064516129,5.514859705340015e-5,87525.31044186828,0.3704975613214636,-1.8608418305389465,-0.4765068289087785,-5.076367327490061e-4
2022-06-16,20.853755811777663,19.593375,24.377515378562407,349.82763991817353,353.10483870967744,1.8667860297105644e-8,87971.34377100134,0.3932943717125923,-1.0259776853277818,2.531646626080156,1.2603808117776616
2022-06-17,21.681210584595092,21.110145833333338,26.1589048816312,358.3605378673923,361.8790322580645,3.733572337593941e-8,87925.85627730175,0.4983759536153527,-4.3946390844961645,3.886630397153547,0.5710647512617548
2022-06-18,21.454116365171977,21.437583333333333,29.40946478074602,357.41460566366874,356.258064516129,3.733572337593941e-8,87692.2219422043,0.2258059057753573,-1.2978247756110906,10.66211732741325,0.01653303183864452
2022-06-19,22.06578208367442,21.82925,28.73492109237185,373.19178304364607,298.4516129032258,1.527031100123649e-6,87634.83805863575,0.31785506028001026,-0.03440355619190947,11.198988469057186,0.23653208367442247
2022-06-20,21.67139600041228,21.4380625,27.196000515517422,366.31746205975935,325.9758064516129,6.907108838457431e-6,87542.00478830645,0.3202677685214627,2.635272848871111,7.507913750986899,0.23333350041227874
2022-06-21,19.549619665322474,19.964229166666662,22.324394857755298,341.83892797654676,255.6290322580645,2.2028076555357363e-6,88402.7479733703,0.21651710374380953,-0.47213622518709947,-2.37856566608553,-0.41460950134418795
2022-06-22,18.540823190870753,17.213958333333334,21.166868451846597,348.22537772886216,298.78225806451616,1.9414576127671217e-7,88568.46566280242,0.4910125444781396,0.3375026800222845,4.800587366825791,1.3268648575374193
2022-06-23,20.796670087393526,19.568354166666666,24.43838231896848,353.27602066532256,332.3467741935484,4.48028680511273e-7,87847.0798156082,0.4995185676185034,0.5610155783148022,4.5466159178364665,1.2283159207268604
2022-06-24,21.72903293306143,21.3606875,25.40826388943583,367.49979449856664,313.10483870967744,6.6196237840403755e-6,87418.58387936828,0.4413639824364775,-0.7283124199440022,-1.0765974677082712,0.3683454330614282
2022-06-25,20.556605827759284,21.070354166666668,20.31335971791259,352.53301829676474,276.66129032258067,2.752762864855104e-5,88164.05268187165,0.5423432877243206,0.07148972919939327,-4.711497121024877,-0.5137483389073836
2022-06-26,17.634957709242002,17.770875,17.32401962280278,340.4997551210465,221.3870967741935,0,89025.60712785619,0.4050915521447376,-3.022275493340066,0.5812899198518284,-0.1359172907579982
2022-06-27,18.158089478591094,17.192708333333332,18.771348703035812,335.7894867927797,331.6774193548387,2.0049283464006375e-6,88811.59951486895,0.4975263771703166,-0.7667987712719027,5.525035489550842,0.9653811452577621
2022-06-28,19.3644794600727,18.797229166666668,22.698033626105257,335.01351313437186,357.66129032258067,4.480286777295449e-8,88421.18049605175,0.46821866068788753,1.3347095293593745,5.336991469225576,0.5672502934060333
2022-06-29,20.88755309583255,20.707145833333332,28.12847471339734,343.883669207173,358.2903225806452,1.7174432669480289e-7,88082.33421538978,0.23590072757454328,1.3738039285568855,8.214110836897406,0.18040726249921946
2022-06-30,21.315116525727046,21.26504166666667,25.651530128396985,368.2020554081086,252.75806451612905,1.3280316782985082e-5,87886.68822454636,0.352371105891402,1.5169602143227734,-1.6275354599485037,0.05007485906037701
2022-07-01,20.776530736272804,20.403895833333333,21.720645551784116,375.6364032376198,274.06451612903226,7.780764727344739e-6,88152.30859375,0.5710798259960708,-1.6905200657014163,0.3788537513752598,0.37263490293947044
2022-07-02,21.52369200426271,20.97675,23.71178835797059,366.93591628536103,313.36290322580646,1.3776881809584494e-5,87911.73019573253,0.5233473825454712,-1.2194104100682683,1.3577897097297034,0.5469420042627107
2022-07-03,22.389487706746117,22.319541666666662,26.46188015681446,375.6298124251827,296.68145161290323,8.191457668485136e-6,87748.71137852823,0.4632578305147027,-1.5826848643000728,6.092595285625868,0.06994604007945426
2022-07-04,22.28299896717394,21.940333333333335,28.127956283733457,390.6948840233587,283.3225806451613,2.087066929899779e-5,87459.9875672043,0.3695715021318005,1.3157925723991808,1.2225183556594896,0.34266563384060333
2022-07-05,22.76638672675365,22.84725,28.312591158959208,387.42184349798384,303.53225806451616,6.451613083092346e-6,87502.13313802083,0.3618955909052203,-1.7766330236023271,0.4501366620552876,-0.08086327324634723
2022-07-06,21.431166131711073,21.409916666666668,23.15046783775415,387.550663363549,267.9596774193548,4.553464862763917e-5,87819.06162844422,0.6489279558325327,-2.2114403207000266,-2.425450142813466,0.021249465044405724
2022-07-07,21.39339611785549,21.013229166666665,23.400355119602693,373.53627654044857,331.53629032258067,4.891353103820693e-5,87956.47242523522,0.5887453670911892,0.9634166916867376,-0.4983604870516286,0.3801669511888264
2022-07-08,22.334522802041526,22.3914375,24.91935875185078,372.0036862281061,330.01612903225805,3.054808898692063e-5,88310.86349126344,0.5353289035571519,0.0742120228868018,-0.15412230630435295,-0.05691469795847226
2022-07-09,22.733078851886944,23.025645833333332,29.027416573801418,377.473500651698,348.80645161290323,6.447879430223723e-6,88392.61822706653,0.3944789325550038,-0.34287145689770737,5.214770966640082,-0.29256698144638804
2022-07-10,23.65359609355673,24.840729166666662,31.94599021993662,383.7445708244078,319.6290322580645,5.451015597587649e-7,88051.25343371976,0.26084175321363634,1.282385254626773,5.896222267073319,-1.1871330731099334
2022-07-11,22.41469161720021,24.0386875,25.11887824766103,379.46399688720703,228.50806451612905,1.0203853059836009e-5,88109.82640288978,0.45856756023181383,-0.428092652427343,-3.29128791267548,-1.6239958827997931
2022-07-12,22.40890107681842,23.374375,23.69666119647286,356.4475530808972,347.9274193548387,1.2806153176363507e-5,88320.09490507393,0.46255105859489853,-1.9628955937686667,4.078556765717083,-0.9654739231815803
2022-07-13,22.315151670925395,22.507063829787235,27.00790099277293,364.8811229582756,382.366935483871,5.969982139439085e-6,88028.51506846439,0.38526431090088303,-0.3884602780754288,5.47553989575595,-0.19191215886183954
2022-07-14,23.184170752810726,23.795208333333335,30.4959547965758,376.2596745644846,333.1693548387097,1.9563919112971997e-6,87881.66993237568,0.2434944288320439,1.973098240652552,0.530287196479177,-0.6110375805226091
2022-07-15,23.623332373146606,24.361916666666666,29.767292531331407,391.1414504512664,297.2016129032258,4.965651210390806e-6,88096.5349357359,0.29119420155402154,-1.4866481509600435,-0.5294304300107122,-0.7385842935200593
2022-07-16,23.069171084903196,23.61975,27.233715976181884,395.4886162050309,305.5403225806452,4.654644587630208e-5,88038.94256132393,0.42645236630593575,-0.878695687724738,-0.3963122816057876,-0.5505789150968035
2022-07-17,22.75280981724902,23.12225,26.558235471992138,371.4654600081905,344.008064516129,9.655018026630085e-6,88039.38240297379,0.48356020101936914,0.42995836138938087,0.10713082984820887,-0.36944018275098145
2022-07-18,22.955242825982793,23.454666666666668,29.555576915125755,375.85113254670176,329.375,0,87905.96448672716,0.3257643925630918,0.27035971928478003,6.2705845949790815,-0.4994238406838747
2022-07-19,23.436318252373717,24.084854166666663,31.171145711919337,391.12292578912553,304.64516129032256,4.693100436422595e-6,87599.21753192204,0.2547897725079649,2.7947456575679763,-1.98066824001901,-0.6485359142929461
2022-07-20,21.80360058575953,21.8186875,25.68963920019013,359.94508189539755,327.73387096774195,6.873506617041365e-6,87971.29471186156,0.2770924311555842,-1.3963594853293442,0.9675464288191368,-0.01508691424047015
2022-07-21,22.387008604019833,22.681875,27.661016747259396,370.3957005162393,314.75,3.73357230977666e-7,87889.1700373824,0.35488568857151975,0.19436055334955857,3.0420615559704203,-0.2948663959801685
2022-07-22,23.130515442462244,23.9965625,29.32279871458655,370.4487858433877,344.0403225806452,1.052867387100974e-6,87681.67523521505,0.3261957711173642,0.5809556748467668,2.893399124474375,-0.8660470575377559
2022-07-23,23.489356518915287,24.04675,31.093161035353205,383.29824361493513,287.39516129032256,4.741636836059e-6,87533.35160450269,0.2273633095654108,1.4980582577346633,0.8501636047188587,-0.5573934810847128
2022-07-24,22.49822211573401,22.187458333333332,25.352503064883702,380.2142481650076,293.4516129032258,3.744773050016872e-6,88106.99172547043,0.4332825472021616,-3.772758699085448,-1.110707024983581,0.31076378240067726
2022-07-25,20.550536943713777,20.0686875,22.36801280360072,394.3662751720798,235.54032258064515,1.335685517154345e-4,88035.44544900874,0.7151248468378538,-2.66465018884409,3.9887205714019394,0.48184944371377725
2022-07-26,22.735744854210335,22.781833333333335,26.10465746643729,378.546023707236,294.18145161290323,3.039127891981171e-6,87769.14051999328,0.5298836004605857,-0.4292926192208524,3.3944884168324614,-0.04608847912300007
2022-07-27,22.560889775353843,22.956458333333337,23.967994050056745,378.02408550631617,295.4032258064516,4.5534647888394926e-5,88029.5407531082,0.6919903236307123,-2.464999697236244,2.1658556401098688,-0.39556855797949453
2022-07-28,20.5076588497576,20.4419375,22.69739029586958,382.8203981461064,245.49193548387095,1.6522177723998576e-4,88177.02395203293,0.647299681222567,-2.1383025184453976,0.48348506555769855,0.0657213497575988
2022-07-29,20.793932882345903,21.430270833333335,20.40271887830511,370.1462008568548,234.24193548387095,1.372797214153491e-4,88308.76109921034,0.7193993800173524,-2.5249531501190616,4.9246844914166,-0.6363379509874321
2022-07-30,20.992006045614485,21.575979166666663,20.617582809284215,349.31597974223473,320.38709677419354,0,88252.77276545699,0.6942706950505575,-0.8142951968380188,5.348174138094789,-0.5839731210521784
2022-07-31,21.705534621926454,22.033083333333337,25.62613117669224,352.32720922654676,327.73387096774195,1.1574073328570939e-7,88043.4879032258,0.4772450528862656,-0.3886089515922371,3.3229755874208715,-0.3275487114068838
2022-10-18,5.22765024778008,4.744020833333333,7.3311694729713395,256.0367864793347,190,0,88596.68683845767,0.41952486750900103,-1.8127049696080948,0.4566196168094413,0.4836294144467468
2022-10-19,5.5333154305554535,4.81925,12.62356372135946,266.94341314992596,192.04032258064515,0,88379.0662907426,0.3415795918433897,2.240753400309752,-1.7941281354124907,0.7140654305554532
2022-10-20,6.040455524560498,5.827145833333334,14.825741486908328,269.50152661723473,192.8629032258065,0,87998.1858828965,0.24026654998461405,3.3008457436345227,-1.6852480159792047,0.21330969122716414
2022-10-21,7.069733651182645,6.656166666666667,17.92100235313501,282.1868217222152,179.3709677419355,0,87222.35527973791,0.15335012913391155,3.968265518523572,0.01093368591760755,0.4135669845159784
2022-10-22,7.311020697739189,6.31875,17.20749944871477,281.6078336161952,186.68548387096777,0,86546.43185063844,0.18027279133437785,1.105456494060295,1.2815269479573133,0.9922706977391895
2022-10-23,8.783492329759008,7.7238125,18.11012286114442,292.66238698651716,170.58870967741936,1.3440860582241876e-6,85811.86404779906,0.25199725847090443,4.905497057864102,5.870609828576406,1.0596798297590082
2022-10-24,6.432331666445421,7.7460625,7.150294289537726,260.3324301935011,172.33870967741936,1.3440860331886345e-6,87051.20059433804,0.49747889803301903,3.6202402486596057,-6.528682784367633,-1.3137308335545788
2022-10-25,4.615413640674051,5.1431875,7.611330397411109,257.13764461394277,170.5806451612903,0,87553.27421454973,0.3873719682103844,3.3319730774789886,-2.1523746965360395,-0.5277738593259489
2022-10-26,6.3675274787788485,6.039875,8.396733905423105,286.644530757781,126.45564516129032,7.46714439701507e-9,87746.1132077453,0.42165570456494567,-0.9519580275306018,1.4524940259182595,0.3276524787788482
2022-10-27,6.517370336107724,6.132104166666666,7.581028247135976,290.705570344002,93.25806451612904,3.733572337593941e-7,87369.70491011425,0.607972056481146,-2.4912577239491087,-1.7233101474434158,0.3852661694410582
2022-10-28,5.2243783215891675,4.835125,7.430091053952481,266.38801857732955,172.23387096774192,0,88467.4827578965,0.6182358252873985,0.33261614133258377,0.4179063775008344,0.3892533215891678
2022-10-29,4.980187150824162,4.9191666666666665,9.583304719002058,255.55666880453788,171.06451612903226,0,88362.0315125168,0.5056748921896822,1.1992075202964063,2.0000939292671105,0.0610204841574955
2022-10-30,4.910753210221838,4.615854166666667,8.944937773673814,253.2507602322486,168.54032258064515,0,88111.43336273522,0.28178025103384446,0.0259856353088292,-2.1598061406066433,0.29489904355517105
2022-10-31,4.707459348065499,4.267125,10.227826780914029,258.2142165399367,167.83870967741936,0,87714.8224861391,0.299668502794799,1.7869231310818263,1.1355608365162382,0.4403343480654991
2022-11-01,6.078329462857182,4.901484762812053,12.855194067185948,271.5436571182743,163.8790322580645,0,87581.39668388777,0.3234984741928757,0.8412714215563185,3.4040110688456284,1.1768447000451294
2022-11-02,7.230814231994643,6.708125,15.257082924791632,281.69085841025077,152.73387096774192,0,87195.64669438844,0.2232427078036852,1.2898741258791475,3.896496724762944,0.5226892319946428
2022-11-03,6.327195039074002,6.451510638297872,9.490240421090109,267.2608413696289,140.83870967741936,7.019115947387231e-6,87065.23833375335,0.33804742505473473,1.230118121622601,-0.8693069136721553,-0.12431559922386981
2022-11-04,4.053062530916642,6.065645833333333,0.9284473296135048,246.0935224717663,78.33064516129032,1.82571688226314e-6,87486.1215452789,0.5558792802210777,0.8869760927479667,-4.642082982593113,-2.012583302416691
2022-11-05,3.8102350263050244,4.260422222222222,6.780276345694006,250.8570140715568,72.27016129032258,1.911589049087702e-6,86825.42995526714,0.38161249186403007,3.799827294010255,-2.320072903236713,-0.4501871959171977
2022-11-06,5.1624847874447095,5.52625,8.272607295304454,261.40673757807997,118.4447004608295,0,87266.99065740207,0.3692526621313139,2.04856267545001,-4.5870225086533525,-0.3637652125552906
2022-11-07,5.815013493026483,5.975979166666667,5.748434800999178,255.2677310820549,145.2056451612903,0,88312.42430065524,0.39996509187964985,-4.268103108931613,7.026212446351526,-0.16096567364018366
2022-11-08,8.736248629768584,7.984041666666666,14.430016318700666,289.4917737899288,134.3790322580645,0,87680.88708627352,0.546613698364586,0.5546165941162936,8.876035057408835,0.7522069631019175
2022-11-09,9.327215892259371,9.650270833333334,15.57205616120376,291.0363331456338,146.96774193548387,0,87211.60966901881,0.5141722210953312,0.9679295014613808,6.873310162442967,-0.3230549410739627
2022-11-10,5.861225947943794,7.611145833333333,6.379561738045027,244.33365237328312,151.17741935483872,4.48028680511273e-7,87330.30975932459,0.4543249519537854,1.8328511610499496,-1.7220178896546243,-1.7499198853895388
2022-11-11,2.8049631669266653,4.003166666666667,-3.5862599690754564,210.8675912426364,138.55645161290323,0,88253.3356749832,0.4695557549179241,1.1228561069276837,-4.619747991363208,-1.1982034997400017
2022-11-12,1.935391653352078,2.0186458333333333,-1.5944984025852025,205.87191649406188,148.69354838709677,0,88203.86054057459,0.44169096657024914,1.5691000550336915,-0.28391141638345013,-0.08325417998125517
2022-11-13,2.282051425223897,2.2239375,1.093115833241484,229.69170416555096,122.31451612903226,0,87610.14882602486,0.4206799409210041,-1.1906689332173173,0.5237296925036498,0.058113925223897134
2022-11-14,2.9086240763165754,3.3505208333333334,-2.3847621630596336,223.5300750732422,127.96774193548389,0,87971.5153624832,0.5297019041994566,1.1496942814815694,-5.8427787041792305,-0.441896757016758
2022-11-15,2.5242767777449875,2.9539545454545455,-2.381007598548763,216.4610199466828,129.44354838709677,2.986857758806028e-8,88479.57033350134,0.5589972383232527,2.858687076191869,-4.215325915925606,-0.429677767709558
2022-11-16,1.9620289564089195,2.113375,-2.5004245635001325,213.27632350306357,119.48387096774194,3.733572198507535e-9,88813.83758610551,0.5277128524165,3.4677506665528943,-3.860459198193845,-0.1513460435910805
2022-11-17,2.3507583051840504,2.464875,-2.4109762704500213,246.24953522220736,96.87903225806453,7.721027613199107e-6,88703.79451234879,0.6058722005351898,2.069729024484273,-4.144417669925769,-0.11411669481594977
2022-11-18,1.3496325932153344,1.36975,-8.34506457749228,192.11013067922283,141.68548387096774,0,88849.27595766129,0.4457131683185536,3.436835953585242,-3.906951151389387,-0.02011740678466567
2022-11-19,0.9368041395640216,0.7423720930232558,-5.809934168989912,197.52037343671245,139.9193548387097,3.733572198507535e-9,88568.34143985216,0.5615328599817009,4.956930019041543,-1.798144288374529,0.19443204654076585
2022-11-20,1.835166494280379,1.6148333333333331,0.5762344852570891,211.88067503898375,136.82258064516128,0,88316.51558299731,0.34415685624204656,3.511872685404234,0.4788344694991216,0.2203331609470458
2022-11-21,2.2917758467094727,1.8380833333333333,2.5302932247039394,218.65502695883475,136.9193548387097,0,88264.68421328966,0.2864213564575359,2.155906714829466,-0.3112105713998092,0.45369251337613936
2022-11-22,2.7475458827152797,2.275888888888889,4.08259383170838,228.0097149264428,131.6048387096774,0,88165.9042233703,0.2450206717624459,1.8430880782024197,-0.30333648197620766,0.4716569938263908
2022-11-23,2.8474870247268873,2.550375,5.266602912000451,240.1284684211977,119.4274193548387,0,87588.91978011593,0.31287357077162753,1.7409152419616778,1.455737770320998,0.29711202472688747
2022-11-24,4.052082227971363,5.066791666666667,3.400623625068306,253.15525842482043,98.62096774193547,1.493428879403014e-8,88337.34110383065,0.566803362164446,2.7552056842113055,-8.317846373524716,-1.014709438695304
2022-11-25,3.0480342761152226,3.1999583333333335,3.35144344042709,235.60238302907635,125.24193548387096,0,88744.92718834005,0.4917469650442882,2.7922651368225875,-0.6108294043399554,-0.15192405721811086
2022-11-26,3.6141808285550074,4.031295454545455,7.077197142570299,245.78763734140705,125.5241935483871,0,87542.33402637769,0.25977211795827393,2.5959926026413886,-0.508005364011893,-0.41711462599044724
2022-11-27,4.851107596957021,5.678645833333333,3.325669581915804,257.73187760383854,112.68548387096774,9.10991649816576e-7,87487.08065566196,0.6189444835980733,1.1566514729031472,-2.518191518795286,-0.827538236376312
2022-11-28,4.049530794408203,4.560674418604651,4.754313249485506,247.79856380339592,114.51612903225806,0,86691.44886172716,0.5158717927625103,0.5000026402143782,1.759364123901187,-0.511143624196448
2022-11-29,3.0840744582746558,4.185229166666667,-2.8758902436943004,252.9419671335528,86.37096774193549,2.824820832209161e-5,86799.19825268818,0.6908275158174576,-1.2690785913966016,-6.212141403610447,-1.101154708392011
2022-11-30,0.8529410196545817,1.2109545454545454,-6.752149791102227,196.8650495467647,122.25806451612904,0,88169.45802881384,0.6641138362884521,1.781939466714218,2.3957219927731943,-0.3580135257999637
2022-12-01,2.411025017730595,2.5784375,1.842679276004958,230.70908491073115,119.25806451612904,0,87377.53426369288,0.4936193848425342,0.392621715490516,3.354639505374155,-0.16741248226940497
2022-12-02,4.360411878981178,4.9020624999999995,9.553962518835649,257.9846037587812,115.63709677419357,0,86754.11890961022,0.29139738039303853,5.307805562852531,0.9142174427948332,-0.5416506210188219
2022-12-03,1.8640153865741802,2.136041666666667,-0.6136182395360379,214.1736671693863,100.69354838709675,0,88589.78760290658,0.3686867511400612,2.906063080965591,1.817338250632528,-0.27202628009248664
2022-12-04,3.2215574997267673,3.232645833333333,4.108207554971045,252.8259103836552,102.56451612903226,0,88112.84159736223,0.39770999741810625,1.3144881340377133,0.9777517635675688,-0.011088333606565914
2022-12-05,3.7320308274916267,3.6719166666666663,5.199421232490181,258.4801318260931,87.44354838709677,0,87160.05277637769,0.5032148394533383,0.6580784430587163,-0.02877769119266457,0.06011416082496046
2022-12-06,2.442286305683508,2.4603958333333336,2.1895070804063153,237.0618596230784,108.03225806451611,0,87361.4581233199,0.48530964041268954,0.6620675284535654,1.349657280420664,-0.01810952764982554
2022-12-07,3.2623091686367593,3.2437708333333335,3.40984346123156,239.9658184666787,111.99193548387096,0,87971.99224000335,0.4583311762091934,-1.336349064825348,0.9279943037632932,0.018538335303425857
2022-12-08,2.4364680225336386,3.0958125,1.539248698244876,238.89895814464936,105.9274193548387,2.4268220681163037e-7,87931.42331359207,0.6050767638862774,-0.08718407327829995,0.18011958967714062,-0.6593444774663615
2022-12-09,1.8637395377088133,2.0282916666666666,1.5836541124569976,217.0008333267704,110.16129032258064,0,88014.67426915323,0.3804991836958034,2.0189711253827824,2.3181335982486044,-0.16455212895785332
2022-12-10,2.20105110608254,1.8934166666666667,2.1164543972220713,222.3681372365644,113.79032258064515,0,87971.1179435484,0.4040225716816482,1.3570272714833438,0.9278932885637368,0.30763443941587343
2022-12-11,3.126319112903716,2.5013541666666668,4.890995124078586,237.43050384521484,109.62096774193547,0,87600.54051159274,0.31635671807873633,0.2729421792247067,4.509067114482644,0.624964946237049
2022-12-12,4.146428391917258,3.2569375,7.216119310932811,268.44109885923325,51.895161290322584,7.467144675187884e-8,86686.42253654233,0.2211881778958023,-0.5409370086729146,3.901529907218872,0.8894908919172582
2022-12-13,2.055687631184885,2.0280833333333335,-1.967582850302392,276.78374653477823,62.903225806451616,8.607751058120828e-5,86051.08412088374,0.7804801238224071,5.564645842679085,-6.897037191737082,0.027604297851551607
2022-12-14,1.1222061172378868,1.1951458333333334,-6.473860857563579,221.57841553226595,102.0725806451613,5.854241454833618e-6,86717.37858072917,0.7917381891640284,7.756882213777112,-9.729295403085729,-0.07293971609544658
2022-12-15,1.109350369132807,1.4880208333333331,-5.138664024106845,205.7769897214828,104.75806451612904,0,87387.86288222446,0.7245365286898869,6.49982709782098,-8.175102768726246,-0.3786704642005261
2022-12-16,0.8568152095468573,0.7801538461538462,-6.2382423893097325,195.6588910010553,111.7258064516129,0,87632.22413684476,0.6351926935872724,8.080340432864363,-7.411180033478685,0.0766613633930111
2022-12-17,0.6090679012191392,0.5612894736842106,-5.841445127097472,194.91593342442667,115,0,87748.51664356519,0.6246983707592052,4.96147339823105,-2.045140664083182,0.04777842753492867
2022-12-18,0.6002009646180826,0.2994,-4.09990932505616,198.30049570145147,118.83064516129032,0,87613.46719590054,0.5764671355934553,1.5137684645246394,2.168381117807541,0.3008009646180826
2022-12-19,0.5455663246676371,0.3661428571428571,-4.487882085000251,202.52624893188477,116.30645161290325,0,87711.75930359543,0.6672331923823203,1.4371881230874488,-1.9558537310785464,0.17942346752478
2022-12-20,0.5623079311296387,0.3515666666666667,-4.292595098351853,208.1101303100586,106.51612903225806,0,88548.7855342742,0.6584452236852338,-0.8420111410625238,2.168421443533315,0.21074126446297203
2022-12-21,1.4363390073844167,0.93475,-1.904820805211159,244.03652671075636,87.04032258064517,1.0080645394955483e-6,87632.58080267136,0.5685787715963138,0.06263407168553774,2.103768546645272,0.5015890073844167
2022-12-22,0.4088492710878202,0.05296000000000001,-22.156178673364735,167.76178544567478,119.98387096774194,2.1725657380440827e-5,88462.92787088374,0.7158642446353871,3.298640759762562,-10.282246504419591,0.3558892710878202
2022-12-23,0.4769952886619477,0.0596,-18.245217727332943,155.4998501193139,115.80645161290325,0,88930.76167674731,0.5802018048686366,4.6380539640624034,-4.871990894918801,0.4173952886619477
