datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-06-27,7.612335659023237,8.652590277777778,19.64222259521489,343.8701319540701,302.91129032258067,0,98005.57377772176,0.5726943886151877,-0.4963686682104874,-0.5761740527754795,-1.040254618754541
2022-06-28,7.895254239701762,8.520321255136347,21.33991542529037,351.03770668275894,349.39516129032256,0,97732.50732946908,0.5841057614869969,1.2495348011594145,2.0642092950918753,-0.6250670154345848
2022-06-29,7.855773466874018,8.374378511235955,23.683809809531,352.27883049749556,356.71774193548384,0,97460.70863785282,0.6370015379177627,1.3980378076847395,5.014823287404994,-0.5186050443619372
2022-06-30,7.807387217102045,8.267600896860987,23.985536325106125,352.5810876661731,346.616935483871,0,97008.06687878024,0.5988455726254371,1.1469199000444683,6.696725108931141,-0.460213679758942
2022-07-01,6.533463916726292,8.221930555555556,24.93919402912104,393.01543549568424,249.16129032258064,9.9264487662139e-5,96890.5192372312,0.6827895022976783,-1.8002646870401648,1.199915546769164,-1.6884666388292642
2022-07-02,7.810617667423114,8.370576388888889,21.331331330986472,401.0568840272965,176.32258064516128,3.819929866961414e-4,96938.26775663644,0.9112075997424384,-3.678550135664722,2.011969803126469,-0.5599587214657751
2022-07-03,7.8526324996501025,8.437923611111112,23.444542029596164,398.8475543606666,243.44354838709677,1.1782407475701614e-4,96994.63854586694,0.8834513891896894,-2.572348824491905,2.4484555868542084,-0.5852911114610091
2022-07-04,7.820640170238532,8.11342013888889,25.98350526543078,398.5981098298104,333.3306451612903,3.624552031622904e-5,96751.76808215726,0.7998752719612532,0.1086286246386652,6.058391923545509,-0.2927799686503576
2022-07-05,7.319761374438576,7.974958333333333,27.585184913553235,402.7847467237903,310.0403225806452,6.182795789525616e-6,96570.84485257056,0.6495904891721664,0.8104099223622739,6.16389996774735,-0.6551969588947575
2022-07-06,6.909442078393409,7.885899875879189,27.588262184717394,412.2603407829039,288.35483870967744,2.8897849937484753e-5,96560.4616935484,0.7047680118519772,-2.4233623699595532,2.5895900691068303,-0.9764577974857795
2022-07-07,7.171853693803334,8.077208931419458,26.761766388595788,414.5967604114163,267.5282258064516,1.723416992549405e-5,96609.2207766297,0.7531485977993216,-2.594620879434089,1.6474055989435124,-0.9053552376161234
2022-07-08,7.46823304923103,7.918513888888889,25.736375886650535,398.3504604216545,324.76612903225805,1.6696535428766754e-5,96879.96436071908,0.7905332097186837,0.2301394367335184,-3.091084612032739,-0.45028083965785903
2022-07-09,7.497693159176118,8.046784722222222,23.894621014338725,390.1105974258915,275.06451612903226,6.757765908791208e-7,97384.02902385753,0.8219063594264369,-1.6316348718008606,-2.24322618321786,-0.5490915630461046
2022-07-10,7.54146524854849,8.013034722222223,24.64504830145069,371.2284417921497,344.19354838709677,0,97235.5202872984,0.7289533175191572,-1.0094023334175446,3.530308337691891,-0.4715694736737328
2022-07-11,6.586052705810549,7.883705248522767,27.022507837767307,385.56883559688447,284.6532258064516,1.0864695535779106e-5,96681.79418682796,0.6063726697942262,0.4505632423072232,1.3067092973243206,-1.2976525427122176
2022-07-12,7.429111651380718,7.897611111111111,23.017225548528927,359.1007788873488,343.8709677419355,4.816308304369272e-6,97104.84800277218,0.6442862764994304,-0.4632988431977899,-2.9126796556977173,-0.46849945973039286
2022-07-13,7.5432023083466495,7.974663194444444,23.812469621883963,359.977897151824,366.6290322580645,3.6589008240805874e-7,97187.11712449596,0.5914175402220859,-0.29647102732441677,1.4450695452590785,-0.43146088609779465
2022-07-14,6.893636813205607,7.721511378273937,26.98762013425113,380.3080616612588,332.31451612903226,2.240143405338093e-6,97078.24195648522,0.5332847574705719,-0.6340656764129357,5.061873118403137,-0.8278745650683303
2022-07-15,6.743420339106614,7.48359375,29.37918814382249,402.49394127630416,323.5,1.830197147690672e-5,96875.5309139785,0.5108528078243296,1.285166317245282,6.0548973595022515,-0.7401734108933855
2022-07-16,6.379045607954199,7.280625,27.492008635818365,403.6902291082567,190.05645161290323,8.437873432891201e-7,96737.3101688508,0.6218475326415032,-0.8679833180929524,0.6958516814197684,-0.9015793920458011
2022-07-17,7.093261607780024,7.517434827945776,26.356905512656,412.2477180727067,295.55645161290323,2.2662783808240684e-5,96561.18909610216,0.7640938100507183,-2.066721694754256,-1.6019820301738437,-0.424173220165752
2022-07-18,7.09692652491648,7.381204861111111,25.402310623661208,370.6979067402501,341.72983870967744,0,96864.6333690356,0.6740654734642275,-1.308081107226611,-0.12714375036778633,-0.28427833619463083
2022-07-19,6.638085352534435,7.305552083333334,27.37544633598742,378.98582901493194,322.0483870967742,1.5643668054183557e-6,96431.27752226144,0.5626446133018822,0.1395575428971932,4.397597739873554,-0.6674667307988988
2022-07-20,7.021146712235547,7.122881944444444,27.067998840988366,369.9370173792685,343.8467741935484,2.889784965096676e-6,96462.19584803427,0.47333168116948937,-0.4620181130807377,-2.7020905870864147,-0.10173523220889713
2022-07-21,6.805443269863893,7.082520833333334,26.393543218797276,361.58118438720703,335.38709677419354,3.733572337593941e-7,96749.6557984711,0.4424031617820904,0.24032829583439289,1.2140777250952135,-0.27707756346944024
2022-07-22,5.83779648144366,6.918104166666667,29.170554638934448,395.8006306309854,285.2741935483871,3.0204599948261676e-6,96732.76334635416,0.4731460398243319,1.0820040559891853,4.796893702439403,-1.0803076852230067
2022-07-23,6.52101076798323,6.720350694444445,30.61531121858991,405.2901790988061,332.2016129032258,4.573626149715044e-6,96643.18409778226,0.4724426145963771,2.1730313580170253,7.437219918735566,-0.19933992646121457
2022-07-24,5.83423173287455,6.581576388888889,28.20349774924659,406.73844171339465,245.4758064516129,1.254480306405169e-5,96733.50797001008,0.5301454518430977,-0.7008232864756537,1.573997216702249,-0.7473446560143389
2022-07-25,6.921447680987004,7.063996527777777,21.16704540457783,401.46304936562814,109.76612903225806,1.9519862784250788e-4,97049.18736349126,0.8394124814002745,-4.83233830012301,-0.3886717889396604,-0.14254884679077318
2022-07-26,7.0514152329993856,7.218034722222222,20.956822483513974,411.13473338465536,145.63709677419354,1.0163904043298944e-4,96786.32075352824,0.9150422084459694,-3.408055992436505,-0.7126082547387028,-0.16661948922283631
2022-07-27,7.182691878638546,7.246465277777777,23.6562866046865,407.39505324825166,241.6209677419355,1.487044521682287e-4,96874.39435273856,0.853468818869642,-0.4489379154508232,-0.400757207975833,-0.0637733991392313
2022-07-28,6.556044606608832,6.9533958333333334,24.07870829592474,390.60265621062246,252.2741935483871,2.8591696904547147e-5,96919.92950898856,0.7814435022108016,-0.8523751240222395,-1.6065552035767223,-0.39735122672450185
2022-07-29,6.221025858987568,7.0626493055555555,20.939790106332453,357.20265246975805,217.5241935483871,0,97349.27730174732,0.5707112040058259,-2.115114444446179,-1.1296970909167212,-0.8416234465679873
2022-07-30,6.48447574772012,7.075440972222222,20.288295434110974,349.2160420571604,274.3709677419355,1.0080645297595e-6,97429.52752226144,0.6363782193583827,-1.6083812030384026,1.6955935847544945,-0.590965224502102
2022-07-31,6.717659363135485,6.907229166666666,24.077825501144616,387.2949511620306,311.2983870967742,3.6589008518978683e-7,97066.28576528898,0.7537329617366996,0.5395093061623254,2.608230977729764,-0.1895698035311817
2022-08-01,6.547876237956764,6.669128472222222,27.89824862736532,399.0514270413306,321.0806451612903,3.248207923970681e-7,96805.39887852824,0.65276044558453306,0.8599391326768905,3.0424928980809387,-0.12125223426545784
2022-08-02,6.121558034400921,6.561097222222222,29.980701544977023,403.0773509856193,309.5967741935484,3.5319593894988603e-06,96518.69753864247,0.4919400408191066,1.8324191762429851,6.038738342863257,-0.4395391878213015
2022-08-03,5.771391330081568,6.4079097222222225,30.41773459321712,420.8983592371787,239.3306451612903,3.740292769915724e-5,96240.64878402218,0.5083543021448197,1.081211727054324,4.588539503102932,-0.6365183921406548
2022-08-04,5.853044656184009,6.296487895716946,26.94844553137341,398.5041223341418,315.4274193548387,1.4348118467225273e-5,96772.08513944891,0.709844192689465,-3.837206982506779,-0.4105702160659837,-0.44344323953293685
2022-08-05,6.026804630258735,6.189413194444445,27.25161133632872,395.7942352294922,315.6774193548387,0,96906.98436449932,0.7218848484305925,-2.963391323243418,2.3592873424647114,-0.16260856418570935
2022-08-06,5.749412093078052,6.082618055555556,30.815831190539996,414.6011350077968,292.9758064516129,2.1729391419274227e-6,96740.65781460014,0.5067584396690451,-0.2795056285365092,6.824860399769198,-0.33320596247750345
2022-08-07,5.615033464204604,5.881822916666667,31.79102224534563,420.8718249413275,238.32258064516128,4.853644122323967e-7,96840.1890015961,0.4483073955197488,1.3306241102869651,6.751980627336168,-0.26678945246206265
2022-08-08,5.626665740646407,5.913868055555556,25.236643489714652,398.99393635411417,254.1370967741935,3.660767665466688e-5,97044.40329931116,0.6741475660057478,-0.1918995674757909,-2.00840396764538,-0.28720231490914827
2022-08-09,5.898939817477915,6.160177083333333,22.40211390013343,356.8731088945943,317.56451612903226,1.194743138294013e-7,97232.75374873992,0.7083396092794275,-1.9552572566880695,-0.7082142808639835,-0.26123726585541807
2022-08-10,5.953946750666672,6.158559027777778,23.360663686772853,359.00550300844253,315.1774193548387,0,97415.57713793682,0.6581134713336986,-2.551755337059618,0.3750315592808885,-0.20461227711110563
2022-08-11,6.027136019419889,6.162484717727436,24.339199902934467,350.54796649563696,318.21774193548384,0,97474.38451360886,0.5294119432921051,-2.354430593685397,1.6535047185156615,-0.13534869830754648
2022-08-12,5.964571520348808,6.176798611111111,24.916609134469013,353.97362739809097,313.4516129032258,0,97346.2650684644,0.4604164644466933,-1.4322037331419446,3.2996393235460406,-0.21222709076230295
2022-08-13,5.661058747922082,5.594625,27.68121524113485,373.75921606248426,310.83870967741933,0,97055.3922421035,0.46149988584620977,1.1362207561383344,3.5337959609685408,0.06643374792208245
2022-08-14,5.418430745672922,5.103243055555556,27.964114913120113,390.5681991577149,303.21774193548384,0,96854.02958039317,0.5055258685029963,-1.784016899363969,0.2353134679305117,0.3151876901173667
2022-08-15,4.839434011687459,4.810388888888889,27.955497429960587,396.78022052395727,284.23387096774195,4.480286700797925e-7,96747.0367313508,0.5307249952900794,-4.231224084185357,2.093258982579354,0.029045122798569523
2022-08-16,5.341822567185849,4.558857638888889,21.741000940466503,396.49363954605593,49.556451612903224,4.6397103486291114e-5,96861.33511844758,0.7969735193252564,-5.8223359066722615,0.17998048109853623,0.78296492829696
2022-08-17,5.531198395020214,5.362100694444444,21.434268270513087,386.4660745436145,254.9556451612903,5.301672688784387e-6,97287.01504746304,0.7513212569041918,-2.955681856100758,-1.661536359265747,0.16909770057576967
2022-08-18,5.530613510743313,5.57721875,23.06827911869175,357.88072450699343,300.5403225806452,0,97169.18478032594,0.5542776218793726,-0.06881682053195834,1.3685488936851822,-0.046605239256686914
2022-08-19,5.184527058636373,5.559888888888889,24.855707697714593,376.32896866336944,210.4032258064516,3.6342592916608286e-5,96665.88237147176,0.4754390160755445,2.073729339144593,3.1185545174909444,-0.37536183025251546
2022-08-20,5.057292789468814,5.451267361111111,22.67931363505704,368.6818584319084,272.13709677419354,4.40374861141442e-5,96850.7876344086,0.6731979542393838,2.42546206995648,-0.8532510829128084,-0.3939745716422971
2022-08-21,5.4140593397118195,5.563003472222222,22.500753234535185,357.7159153107674,297.625,0,97174.16921832996,0.5833230484172862,-1.1800886561236,-1.6897376627643763,-0.14894413251040284
2022-08-22,5.295600072828322,5.550583333333333,22.894700261598015,367.6216905655399,257.08870967741933,7.616487563128184e-7,97198.9369749664,0.6254914800582394,-1.234496494412162,-0.1233180939871677,-0.25498326050501063
2022-08-23,5.341669569499857,5.330055086301873,23.445553621681825,359.5701554821384,297.39516129032256,0,97029.65979922716,0.5558745945909972,-1.0190105648412149,1.2289425886125975,0.011614483197983638
2022-08-24,5.249459544122433,5.471534722222223,24.440545744537076,366.7939509730185,291.258064516129,0,97049.97665700605,0.5083165936316213,-1.797196498110572,1.1605970478361292,-0.22207517809978938
2022-08-25,5.024442579165199,4.972725321888412,26.49727135935143,382.0205572805097,283.4596774193548,1.232078879751185e-6,97126.76171875,0.46358299601462577,-0.34949935497265433,1.5338339021201597,0.051717257276786555
2022-08-26,5.0262050941500185,4.928371527777778,27.47776455622852,390.08999929120466,258.60483870967744,5.182198418767204e-6,97070.61327074932,0.4640188928573362,-0.5385449860540409,1.9260585684860023,0.09783356637224028
2022-08-27,4.875572873649762,4.733309027777778,28.12485029979422,403.2376289367676,185.0120967741935,4.666965458154892e-6,96678.82941658268,0.4755730836622177,0.21800905558335723,5.513402699860895,0.1422638458719847
2022-08-28,5.367532748339669,4.650048611111111,26.167465390441293,401.5469207763672,281.8306451612903,1.00044805101445e-4,96167.4272828461,0.6833957593159009,0.20842836987695365,5.346902601215588,0.7174841372285581
2022-08-29,4.67637114930256,4.504725694444445,28.33711654499018,400.3039725518995,252.61693548387095,2.284572909840938e-5,96397.64316616264,0.5625075405643832,0.8859720499059486,3.1193519651561834,0.17164545485811544
2022-08-30,4.8619655494129175,4.561298611111111,24.671079877627847,368.5735099546371,287.10483870967744,6.487081922799918e-5,97172.44631006384,0.6245680179134492,-2.10402908273572,-1.4402469445022463,0.3006669383018066
2022-08-31,5.060258871449471,4.812121527777777,23.88452158281882,348.740227976153,282.6209677419355,0,97336.44872521842,0.44414877558267246,-0.6319229367416933,1.9343998594464915,0.2481373436716936
2022-09-01,4.9744746189814135,4.953805555555555,25.35872270317492,363.16804873558783,256.46774193548384,6.720430179851813e-7,96991.01516297043,0.4024917996570628,-0.4653525911210548,2.8891793332833755,0.02066906342585817
2022-09-02,4.638123009092923,4.636638888888889,25.509777946882423,376.765751254174,274.19354838709677,5.342741978795378e-6,96764.67595976144,0.5887209198295429,-0.2862540056649846,3.4904845100376876,0.0014841202040338786
2022-09-03,4.905513260282967,4.694059027777778,24.234953906971953,368.90904900335494,265.46774193548384,3.242607579859732e-5,97249.86137012768,0.5772204031739183,-0.9424360288089262,-1.4912538522584062,0.21145423250518913
2022-09-04,5.2997585578619875,4.873267085076709,20.784420440017584,337.6388421827747,270.6774193548387,2.613500636315759e-7,97279.03447370631,0.5796355331328608,-1.7751913462284832,-2.8663314833839033,0.4264914727852789
2022-09-05,4.755299108520164,4.86785505124451,22.1070265575122,365.9333006335843,259.61290322580646,4.48028680511273e-7,97038.63299101144,0.7244518764813741,-2.923534097290167,0.4156478042432647,-0.11255594272434521
2022-09-06,4.96527014311227,4.818611111111111,23.62446833784867,368.3812654556766,262.3709677419355,0,97157.70746177757,0.6533801802512138,-1.7504890559013353,2.4260164600951435,0.1466590320011587
2022-09-07,4.749528407068256,4.3893191140278915,24.611744025445773,373.4671397055349,266.93548387096774,0,97400.26504746304,0.5925616632994785,-3.3574978519952103,1.386387943169847,0.36020929304036464
2022-09-08,4.846572665750066,4.976107638888889,23.90934201312325,351.09661422237275,270.08870967741933,0,96964.9324281754,0.5427908129845896,-0.9714216711118528,3.793359762237918,-0.12953497313882334
2022-09-09,4.612541633675846,4.907204861111111,24.78204367852987,354.98655872960245,266.03225806451616,0,96352.2002373152,0.47247101958080007,-0.5508868983616272,3.919349383958365,-0.2946632274352652
2022-09-10,4.810366602954291,4.516902777777778,18.118236681210135,357.94822815925846,94.33064516129032,2.487305914852412e-5,97007.74682879704,0.714161792519272,-1.7411893592809105,-4.310967984108594,0.2934638251765129
2022-09-11,6.353869352158847,5.512163194444445,15.638486119752317,313.1367785546087,269.39516129032256,2.0523447058805607e-5,97670.70718876008,0.6484998034405451,1.551631872821349,-3.505899113352581,0.8417061577144027
2022-09-12,5.824155759687829,5.75203125,19.6236606474846,317.59388560633505,263.22983870967744,0,97172.73818674395,0.3965984795683174,3.0641201831180083,0.7758753186953004,0.07212450968782935
2022-09-13,5.096750134183096,5.400972222222222,23.46541728358119,349.53556503788116,258.08870967741933,0,96680.93816154232,0.4415826055055024,1.6179167131135386,3.2092944863502697,-0.3042220880391264
2022-09-14,5.202768597661295,5.434947916666666,24.970775948801418,366.3755131383096,223.5443548387097,7.840501895038635e-8,96863.91377898183,0.4075656210222552,-0.2178644682477874,6.194172972312537,-0.23217931900537092
2022-09-15,5.4587867349689745,5.815232638888889,25.06944288848553,357.3089132001323,241.81451612903223,1.8667861687969706e-7,97038.43194514448,0.3387601024361067,-1.1484807550992255,7.406689132413557,-0.3564459039199148
2022-09-16,5.285652572415439,5.5076736111111115,23.85440889584123,373.5217558337796,210.41129032258064,2.5336021788890075e-5,96891.16322244624,0.4589723942100361,0.04637042009296716,6.360789462763776,-0.22202103869567225
2022-09-17,4.963927742205262,5.120131944444444,25.86811366747787,394.7594186106036,197.04032258064515,7.788605250172281e-5,96547.00409526208,0.5833236816365232,-0.0740104545156912,6.50493248545074,-0.15620420223918252
2022-09-18,4.954764450251288,4.847979166666667,27.02874552408861,391.7267052435106,221.93548387096777,7.863650071321182e-5,96454.12182879704,0.5774308158248983,1.92678960389708,7.07392299463672,0.10678528358462103
2022-09-19,4.544936458011399,4.316954861111111,28.96178224625129,387.2093715052451,240,0,96661.35000840054,0.4262494992953475,2.702166889263417,4.810338752244109,0.22798159690028807
2022-09-20,4.568338800204175,4.228913194444444,30.454157035581545,398.3765312933153,237.3548387096774,3.7559737749575784e-6,96660.63452410954,0.36565393319693945,3.069887274109523,6.425637093282515,0.3394256057597307
2022-09-21,4.497832268601626,4.184152777777777,25.373680172171703,389.0254885765814,145.36290322580646,1.538231806635407e-5,96863.0718140961,0.483823798753882,-0.43469776443496183,-0.24799133283436617,0.3136794908238487
2022-09-22,5.526649992025444,4.602384615384615,13.72947653493577,362.63663261167466,57.07258064516129,1.0830346623150768e-4,97677.86240969422,0.6814217731516848,-2.4173639098642976,-3.657118560931575,0.9242653766408289
2022-09-23,5.3471682705459775,4.767041666666667,14.28811856341622,363.8756344702936,97.04032258064515,1.0808691904121253e-5,97205.21973706318,0.6115824871165778,-1.9098684347925647,1.7243738450661992,0.5801266038793109
2022-09-24,5.2048700812418325,4.7166875,20.018014780680403,325.93542468163275,239.6693548387097,0,96843.46399319556,0.6112577394003509,2.2253720156162458,0.6353202055812993,0.48818258124183256
2022-09-25,4.761426951494794,4.538458333333334,20.101042651104702,319.28098813949094,240.49193548387095,0,97146.04512138775,0.4288339242114816,1.0744323300495644,-3.602728663087492,0.22296861816146052
2022-09-26,5.020500461738029,4.710871527777778,17.102682970928925,297.9651617234753,235.6370967741935,0,97435.89029947916,0.35510764801374045,0.9403865424795976,-2.306917032514203,0.3096289339602514
2022-09-27,5.299197986435014,4.7501875,19.43449173794005,319.9336894865959,233.0241935483871,0,97332.60040742609,0.3099455302761447,-0.07660524305506979,1.569864749303839,0.549010486435014
2022-09-28,5.156104840533354,4.731038194444444,17.461924907725404,306.55975317185926,231.70967741935485,0,97921.21338415658,0.39152330647232714,-5.796655308174831,-0.9738613236670493,0.42506664608890965
2022-09-29,5.425257051895859,4.859340277777778,15.529270475654243,298.27351871613536,227.95967741935485,0,97936.30226184476,0.3713855186329093,-4.042749618330309,3.5599458983007777,0.5659167741180813
2022-09-30,5.476576239343427,5.174433823529411,17.55438779605339,323.9745535081433,194.49193548387095,4.905914076077646e-6,97350.0528813844,0.3819318149166723,-2.681152262754978,5.296660964847893,0.302142415814016
2022-10-01,6.372958269850548,7.0309236111111115,18.080954455303925,316.90954688287553,217.42741935483872,8.213859114889389e-8,97270.60974252352,0.3485325492453831,-2.898756847586683,3.0915916916183246,-0.6579653412605637
2022-10-02,6.597731247557622,6.991493055555556,18.23651202622284,311.40679562476373,221.3951612903226,0,97666.40564096102,0.33656607674014183,-2.6398965091474595,2.5554633568371496,-0.3937618079979339
2022-10-03,6.603465207275435,6.941541666666667,19.38313602734644,312.5648589595672,219.68548387096777,0,97657.51114121304,0.33900439214962785,-2.0864729955792427,3.53809029376635,-0.33807645939123177
2022-10-04,6.261820748378353,6.972048611111111,20.585989732639803,323.0886732532132,201.9758064516129,0,97325.95533014114,0.36024462379435057,-0.6274535088619638,4.125770051693244,-0.7102278627327578
2022-10-05,6.084049657185599,6.5904444444444445,20.36140861921416,346.5055657663653,206.75806451612905,2.68817210810319e-6,97210.88051285282,0.453522242243572,2.181353826213488,-1.0623512869971172,-0.5063947872588459
2022-10-06,6.104575007789725,6.914069444444444,19.249066482051777,327.24888832338394,209.1129032258065,0,97460.6833312332,0.5239306344011778,1.8098010187668183,-2.533268291993888,-0.8094944366547194
2022-10-07,6.785766703152863,6.768027777777778,12.184847899406236,304.5186528851909,146.84677419354838,4.144265209886567e-7,98251.19713961694,0.41672367021601686,-1.7010837934500669,-5.6730523089845715,0.01773892537508459
2022-10-08,7.319310730460837,7.971541666666667,10.193756201959443,288.8379366474767,212.0483870967742,0,98379.58906670028,0.4586755235220796,1.7013112296799688,0.30417222092278623,-0.6522309362058296
2022-10-09,6.665263746057047,7.533333333333333,14.50630312683768,294.84071768483807,208.98387096774192,0,97676.46857148856,0.5141348658838579,2.9435964013469875,1.5589711946204945,-0.8680695872762865
2022-10-10,6.511547314290971,7.464277777777777,17.9341683500557,311.6184522567257,190.6048387096774,5.97371558715526e-8,97341.77578965054,0.49053893173894575,0.6925841842500132,1.8475359278200296,-0.9527304634868061
2022-10-11,6.4176737240534365,7.302777777777778,21.07673187255864,347.89888788038684,189.99193548387095,3.296744298571532e-6,96628.3477717574,0.6029327105963102,2.5887152539160585,7.709286074003866,-0.8851040537243415
2022-10-12,6.600517508987373,7.611375,18.154417403026343,316.3097179782006,203.99193548387095,6.444145838274947e-5,96456.0502562164,0.5115067839109769,3.870848466041348,0.873819742832453,-1.0108574910126267
2022-10-13,5.749170142308461,5.523528571428572,13.0522651426254,266.90803564748455,202.91129032258064,0,96993.03721438172,0.2849282040390917,6.3292246069959415,-3.3515601579675085,0.22564157087988956
2022-10-14,5.964474984215797,5.552434027777778,14.107922847296663,284.75108091292844,175.71774193548387,0,96385.22150117609,0.2542322002046852,5.347296694223519,-0.05764588332729993,0.41204095643801875
2022-10-15,5.903832036331879,6.324395833333333,13.760358724286505,302.84627089961884,163.84677419354838,3.733572198507535e-9,96782.028015793,0.3827707057101752,0.10937569539252948,-0.5414436159540288,-0.42056379700145374
2022-10-16,5.797973491491972,6.313821609862219,14.161602446853522,300.17638224940146,168.8548387096774,1.493428879403014e-8,97340.22304477486,0.48092669899745655,1.2497358089325428,-3.4202828222675428,-0.515848118370247
2023-05-04,5.452484576870441,5.431162421958598,16.689277993479152,342.02213016633067,225.5241935483871,2.7494026774155553e-5,96557.90370883736,0.5677624381998534,-1.3383767636253758,4.223089442277948,0.021322154911842972
2023-05-05,6.228308028665504,4.734506941784722,16.694316019037785,380.95126588882937,154.32258064516128,4.323103412008859e-5,96357.18027553764,0.8758944648311984,-2.1557267686672588,5.116748146472439,1.493801086880782
2023-05-06,5.56490821046417,4.107868053599305,22.291051942558735,360.19763700423704,326.5766129032258,6.683094437003776e-7,96170.9811827957,0.7402187367408506,0.4521247473975984,4.6275582188948166,1.4570401568648643
2023-05-07,4.852582852078033,3.3025138928881943,23.125151948005964,343.58802253969253,332.39516129032256,1.6054361009928025e-7,96282.69101772514,0.5811052995086998,0.2657841608749442,3.585159926369826,1.5500689591898387
2023-05-08,4.729324546315555,3.41235416784375,20.959356016753873,338.61116815382434,329.3225806451613,3.9314516383838555e-6,96393.39012096774,0.6576099381395566,-1.1083158761343008,-0.679505372540124,1.3169703784718045
2023-05-09,4.134410255603777,3.206820407233403,20.885572019187407,350.70003927907635,284.008064516129,5.484991140895619e-5,96845.08252478158,0.7211674834323186,-4.729724398543758,1.5549462687960194,0.9275898483703742
2023-05-10,6.603688236107608,7.937374996534723,20.856795993928017,369.4000295823621,265.28225806451616,6.135006097513679e-5,96789.06245799732,0.7639814880842803,-2.7879979459566355,2.9014089114407593,-1.3336867604271152
2023-05-11,7.417313250600805,7.344770839097222,19.915651030181607,372.07515839607487,156.2983870967742,3.305704944868313e-5,96495.59564012096,0.8318561160179877,-4.12860630837179,2.897894509552267,0.07254241150358265
2023-05-12,7.467414632266997,7.396001392426982,21.22526113038424,361.3073523736769,280.2540322580645,3.204151774531847e-5,96307.57339969758,0.8104354953765869,-1.4640755684150042,4.662615530913876,0.07141323984001513
2023-05-13,7.212064147881878,7.147819447868056,20.460370603171786,345.06844575943484,307.18951612903226,5.2643370293881945e-6,96756.93382476478,0.6743363796767368,3.2788842399804903,1.0804539992367932,0.06424470001382243
2023-05-14,6.399602051903307,7.193770822479166,21.539403993339988,376.9401626586914,197.2983870967742,7.60528686280577e-5,97351.17272555444,0.6935980977806994,0.5208684086539251,-1.4739250996752806,-0.7941687705758591
2023-05-15,7.0900830236109975,7.386937484076389,16.356786887876467,388.645499444777,21.080645161290324,1.7020609548867302e-4,97640.1297673051,0.95719329608384,-0.7433471786076082,-3.731329271589877,-0.29685446046539177
2023-05-16,7.787182610820064,8.230277790645834,14.051317210864056,372.1109875094506,142.49193548387098,4.498954676536748e-6,97306.26580351144,0.8989849571515155,0.8284885009327623,-2.9547369477679575,-0.44309517982576985
2023-05-17,8.021627871988782,8.312134904429763,18.008676770938393,332.1833720053396,307.3709677419355,3.733572337593941e-8,96841.48442750335,0.7035963048217118,0.8028695426520801,-0.8667479587295743,-0.2905070324409813
2023-05-18,6.813682496507494,7.718102692678571,19.64957749561603,341.3346203219506,261.0725806451613,1.4336917603893591e-6,96755.03794942876,0.6499009512316796,0.7117302050476914,2.517390739954432,-0.9044201961710776
2023-05-19,6.555019473053294,7.217354161298611,16.3144451018303,362.1524468698809,93.95967741935485,6.915696057226184e-5,97160.68145161292,0.7753973835258073,-0.2340958680330415,-2.9270817419596677,-0.6623346882453172
2023-05-20,8.04628363099331,7.843025033789986,12.758923085530624,286.91194645051036,354.1532258064516,0,97763.015625,0.6779146102679673,-0.585977411568096,-2.742763541021725,0.20325859720332407
2023-05-21,7.907289252746937,7.737493039138889,16.178128699846184,304.4483477684759,332.35483870967744,0,97486.884765625,0.6381267714244063,-0.33002912310347643,2.016594707277373,0.16979621360804753
2023-05-22,7.234982845843799,7.392173608618055,17.899217806580282,323.89405059814453,324.616935483871,3.733572337593941e-8,97132.27609417004,0.6309624609383203,-1.1619100708311665,2.869478873027268,-0.15719076277425614
2023-05-23,6.965126732138803,7.121495130639778,19.719748974871948,347.4201321755686,308.05645161290323,1.1200717012781825e-7,97068.7041750672,0.655776580995129,-2.023503013050324,1.8398341873569304,-0.15636839850097495
2023-05-24,5.804011385586671,6.3143384396866296,21.05182255570611,358.86471065398183,297.2903225806452,7.520161397485875e-5,97144.70775579636,0.6644893585225587,-2.6907417136094263,1.65286116224544,-0.5103270540999585
2023-05-25,5.387773881694843,4.814163186582984,20.546959267893214,356.274161554152,260.53225806451616,3.081690604890849e-5,97150.83460391466,0.697821211917426,-2.106768976065821,2.6735045776191737,0.5736106951118582
2023-05-26,5.351216210761979,4.886827733004202,20.343351893271233,344.344716225901,332.96370967741933,1.587888304010065e-5,97379.31854838708,0.6630681555245512,-4.234140490091616,1.6608278684928932,0.4643884777577778
2023-05-27,5.704893280412211,4.2029288729218965,19.264371949882957,320.385016164472,351.81048387096774,0,97383.31049437165,0.5091123901900425,-3.7543468976854,2.489295133354483,1.5019644074903145
2023-05-28,4.413470454349841,3.736029209116829,19.023758607269656,346.6818414503528,177.7016129032258,3.77090805749272e-6,97109.50245715726,0.5821401071035733,-2.561266214025998,3.243966790937608,0.6774412452330116
2023-05-29,4.440885392955428,3.3547430645,20.922180561352832,366.9678482547883,290.13709677419354,6.372087873007185e-5,96816.3602360551,0.7172057586587886,-0.38088803937701227,3.8966340123004817,1.086142328455428
2023-05-30,4.214131935933757,3.418502670015279,22.216696888913415,369.6478785853232,244.6491935483871,2.8311678636379613e-5,96665.5794795867,0.720005324937964,0.4423524621318305,3.900772268293045,0.7956292659184783
