datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-04-20,7.461761222275775,7.905388888888889,15.595349276963134,288.9133138348979,321.31451612903226,4.853643983237561e-7,86721.77533812165,0.44045944680449783,0.21939708459221063,-3.082371306492977,-0.44362766661311426
2022-04-21,7.201021591889316,7.575027777777778,15.251069977462976,299.5292641424364,273.71774193548384,6.720430291120938e-7,87683.3944577453,0.34329381986330915,-2.742600448258091,4.964641522621155,-0.3740061858884616
2022-04-22,6.580433578181831,7.167975694444444,20.92621224516188,310.7960442573793,324.241935483871,1.4934289350375765e-7,86836.62607106855,0.39829276019527066,-0.9554142898239036,7.941873979023708,-0.5875421162626138
2022-04-23,7.111585562312857,7.0738715277777775,15.227356629730592,300.1900883336221,275.18548387096774,2.454077107959795e-5,86230.81521967406,0.40726249717896984,4.963510663128428,-0.18227371517869248,0.03771403453507993
2022-04-24,8.349997291992008,8.333378472222222,8.297711501583024,252.0936215308405,315.58870967741933,0,87680.06924143145,0.39616680693882766,5.592831278249862,-8.570409547898077,0.01661881976978563
2022-04-25,8.836025630556113,8.940670138888889,6.124512391449343,250.55720987627583,297.5241935483871,0,88624.92374411962,0.426757990160296,2.041317750204114,-3.256664298980507,-0.10464450833277539
2022-04-26,8.027486241543617,8.675121527777778,11.89723662509715,264.2191893054593,321.98387096774195,0,88388.9098937332,0.2812516967583728,1.1391826628638344,4.899191844998108,-0.647635286234161
2022-04-27,7.254280672246378,7.826309027777778,17.25106435796272,308.5284945580267,230.33870967741936,1.1200717012781825e-7,87486.07314768145,0.23477569336532264,-0.09616213796600218,0.6656652759279936,-0.5720283555313994
2022-04-28,7.692901443292129,8.25096875,16.279917784660142,300.8272540184759,313.2016129032258,3.733572337593941e-8,87216.61631594422,0.4040826200926176,-1.686435190970779,-0.24900631721617195,-0.558067306707871
2022-04-29,6.284939764100548,6.963642361111111,16.097083118397734,331.3569520519626,222.2983870967742,2.1318698089387327e-5,86591.9885437668,0.6393791235005983,-0.29525393767843167,-1.0762161066535338,-0.6787025970105631
2022-04-30,8.10998016677029,8.756864583333334,10.736709282987931,274.7069924877536,336.30645161290323,1.2992831793243203e-6,87453.89095052083,0.44738675150820006,7.275414028795817,-10.133748992155956,-0.6468844165630436
2022-05-01,8.140263097441832,8.696920138888888,10.248810159006496,272.262084222609,311.21774193548384,6.011051378683538e-7,87819.08465641801,0.4656370795414012,-1.6689228554718163,0.29709060784799834,-0.5566570414470569
2022-05-02,7.414841624601003,7.5258125,6.363735707600938,326.97501840899065,77.33064516129032,2.5070191364069975e-4,87498.47693002352,0.7881867699982018,-6.095388004377294,-2.762018494768649,-0.11097087539899686
2022-05-03,8.923553327178107,9.351708333333333,4.265143380113898,292.7902731126355,285.4274193548387,1.8294504259489347e-7,87785.84429603495,0.7973994337102418,-1.97741406080651,1.6079787417660436,-0.42815500615522595
2022-05-04,8.51931325849949,8.934774305555555,5.651691699284413,306.4314855760144,60.01209677419355,7.62022115201706e-6,87665.21851898522,0.7713018314812773,-4.5635905526978995,1.8853417009663496,-0.41546104705606446
2022-05-05,8.27530766992721,9.330486111111112,8.239828146657658,316.845094988423,225.70967741935485,5.297939154139209e-6,87781.67632728495,0.7539776622095415,-0.01807043788033308,-1.3483910632459948,-1.0551784411839016
2022-05-06,7.5561974508343255,8.33034375,15.925652592156553,303.43306264569685,309.53225806451616,0,87381.62176579301,0.4857326714069613,0.5683337518399562,0.8181359468551193,-0.7741462991656753
2022-05-07,6.2429921278784235,7.255951388888889,21.416398874918684,317.98394800001574,301.08870967741933,0,86891.09449554772,0.2842005749928054,0.39910059753725285,4.173618258504066,-1.0129592610104652
2022-05-08,6.346971705059666,6.995565972222222,17.295782864478383,314.78834189138104,326.2983870967742,1.3328853328662214e-5,86600.98265288978,0.4848131137765864,-0.8972163341278511,-1.4115465380656984,-0.6485942671625562
2022-05-09,6.50622522215881,6.970635416666667,17.11519669563546,304.78917275705646,328.83870967741933,1.7921147387354606e-6,86194.33746009745,0.5149967065421484,1.113419986885762,-0.2832821545100981,-0.4644101945078569
2022-05-10,6.858087508666873,7.166118055555556,14.995329678443229,281.5934594677341,354.60483870967744,0,87561.38368405578,0.3015146517240873,-2.5359452539524163,-2.9472747783205393,-0.30803054688868237
2022-05-11,6.171655243477352,6.775229166666667,21.50856466806067,314.34136593726373,346.6693548387097,3.733572198507535e-9,87485.9344968078,0.4043348190989546,-1.143420178896337,4.194314489782017,-0.6035739231893142
2022-05-12,5.836023926992821,5.901670138888889,23.596409065492765,313.68695216025077,343.35483870967744,0,87107.3256468414,0.29666736734810695,3.0045892451038605,6.694888967089355,-0.0656462118960679
2022-05-13,6.637060505585137,6.465107638888889,16.35263050858697,277.4510071046891,342.8306451612903,0,87814.63541666667,0.255409936892089,2.7428667436038414,0.43085723655844127,0.1719528666962482
2022-05-14,6.049275350535931,6.136024305555556,18.546756801810375,294.3805121144941,352.38709677419354,0,87897.10074344758,0.24275231571607692,0.48224315540464496,-0.3204957862761402,-0.0867489550196252
2022-05-15,5.738136810200061,5.217190972222222,17.921488993655032,299.87493921095324,354.2903225806452,3.733572393228504e-7,88078.49476016466,0.3901112137045912,0.00259640203179887,-2.516230183813761,0.5209458379778384
2022-05-16,4.816005752124724,3.593280201342282,18.854636834257462,313.08610239336565,336.58870967741933,6.496415840987041e-7,87902.4892578125,0.3968907138352753,-0.30175186447318525,5.095214720900541,1.222725550782442
2022-05-17,3.7445415647217892,3.6965902777777777,21.340166374944943,334.324346480831,333.125,8.538679876687448e-6,87301.96795194893,0.4414468020521185,-0.6592442227517484,0.07040706946845018,0.04795128694401152
2022-05-18,3.4935716924595033,3.471763888888889,20.140535104403,336.9235116281817,299.4556451612903,1.6558393315838265e-5,87740.67910996304,0.5332883449780044,1.4551898132188503,-0.7163912534253092,0.021807803570614404
2022-05-19,4.324991812432145,4.083986111111111,21.98737012801638,326.4710503855059,319.6693548387097,6.123058655907888e-7,86886.50058803764,0.41205786042315984,4.129712358607801,3.999216679113439,0.2410057013210345
2022-05-20,5.692433365824123,4.116986111111111,11.349243631670618,311.0970963508852,233.88306451612905,1.7062425600885544e-6,86828.54411332325,0.48023636515422535,1.9185366768775487,-5.696855501641685,1.575447254713012
2022-05-21,7.306613849900037,6.748388888888889,6.380856725221065,293.232542222546,295.5,2.1837664464335074e-5,88236.11991767473,0.5327149875702396,0.7241359676570018,-3.1489119659908997,0.558224961011148
2022-05-22,7.6455418392622905,7.510909722222222,9.67178998557472,277.67426066244803,323.8709677419355,1.8667861687969706e-7,88645.1979796707,0.4180669723531251,0.23169635896216104,3.5253172916975446,0.13463211704006817
2022-05-23,6.147710793108492,6.131159722222222,10.363420154202402,323.3276037400769,166.39112903225808,1.2358124515324332e-5,88096.17723034274,0.5348207660900649,-3.928135457218334,6.388235180368347,0.016551070886269947
2022-05-24,6.86112086912715,6.510864583333333,7.604668705437803,319.97480921591483,110.87096774193547,2.437649379646252e-5,87893.600921959,0.8033619149013232,-2.774997941378544,-0.2282315062919771,0.35025628579381696
2022-05-25,7.238988482069251,7.429104166666667,10.532865233062466,292.2521145728327,345.44354838709677,2.3297491123712886e-6,87759.03818044355,0.6552763806619952,-0.02244994010255541,-5.356482454565584,-0.19011568459741568
2022-05-26,6.037535461851453,5.774871527777778,16.58409218736881,294.58887678577054,365.2338709677419,0,87735.70997143818,0.3703067212976435,1.212536074236703,-2.5508495120366694,0.26266393407367516
2022-05-27,4.488282595989263,4.2061215277777775,22.48771004625553,322.39800803892075,336.88709677419354,1.5083632266133347e-6,87643.53863197245,0.2920608369637561,0.03004450170337021,3.964352244611389,0.2821610682114857
2022-05-28,3.9541256661759125,3.884982638888889,23.553848159954157,334.75154605988536,303.56451612903226,3.061529279273702e-7,86919.12745715726,0.3074470651662478,2.0660659720700596,3.4131058074699174,0.0691430272870237
2022-05-29,4.084886288388167,3.628909722222222,22.441499664962976,333.60835586055634,325.1290322580645,3.360215131651828e-7,86253.17571824597,0.26774382886066234,0.393033674254673,-1.4712799372231609,0.4559765661659445
2022-05-30,4.571237696336343,3.332079861111111,16.433825355447766,317.20802725515057,319.81451612903226,5.59737169453062e-5,86321.6597047211,0.5452542193474308,2.5091774823664816,-2.648838381723611,1.2391578352252322
2022-05-31,5.528768340867752,4.067899305555556,13.904837634999296,293.8350360008978,313.5,2.800179232332495e-7,87567.07468077957,0.5016910421720115,1.5399249068346197,-4.494998229307033,1.4608690353121965
2022-06-01,5.07607802297282,3.863309027777778,10.745283286802248,336.33306884765625,198.3306451612903,1.1825716992344466e-4,88472.96302713374,0.7015426429625481,1.1978587155148666,-3.506341795960281,1.212768995195042
2022-06-02,6.344828628701722,6.235297391304348,14.045415587066373,310.7439489056987,306.0403225806452,6.72043009639997e-8,88211.7804939516,0.6319146908995926,1.3029078007525494,3.0129950798482144,0.10953123739737425
2022-06-03,5.789616698414747,5.556909722222223,15.801210276285872,320.51377844041394,258.52016129032256,4.114396706014302e-6,87869.13844086022,0.6499823138534382,-0.14656281259545545,5.4116924715939385,0.23270697619252445
2022-06-04,4.769725250828689,5.304246432300731,19.27116461312903,332.2382997082126,353.1209677419355,1.8869474919801055e-5,87346.73412298386,0.6294475503634381,-0.2783107059101464,1.959101841619466,-0.5345211814720425
2022-06-05,4.438376826456645,4.654496527777778,20.457182787823456,355.9835170622795,257.491935483871,3.530092638936183e-5,87087.19183677755,0.5973567514778465,-1.0811111274305532,-0.08521747393270714,-0.21611970132113267
2022-06-06,3.78774870598449,3.9462604166666666,21.627398640622403,337.95780378772366,334.3225806451613,1.589755101514404e-5,87227.58993825605,0.47365380341006863,3.392503541393546,-0.326779366489963,-0.1585117106821765
2022-06-07,3.554236373928504,3.5196875,19.071279070454295,346.6846530052923,288.0725806451613,7.647102789089903e-5,87581.11265120968,0.6294376217165301,2.1656865953187387,0.4015526893017914,0.03454887392850425
2022-06-08,4.185397536224164,3.761993055555555,17.83264522757588,330.08404787125124,365.43548387096774,5.46968339286186e-5,88076.29771505376,0.602649733251141,-0.195919105619122,-1.9761243126310049,0.4234044806686086
2022-06-09,3.4300057944177755,3.1401006944444445,21.151612780171092,345.0899840324156,305.26612903225805,2.5836319850119034e-6,87797.16943884408,0.4957336306315596,-0.4684645617505916,4.9442882647197095,0.289905099973331
2022-06-10,3.380515534605581,2.9427534722222224,22.19292849468934,346.75314798662737,331.63709677419354,1.1312724053559284e-6,87724.66012474798,0.5422127733435682,-0.8892607084395344,-0.9559626669550356,0.4377620623833587
2022-06-11,3.411250755661577,2.4001284722222223,27.81463846186159,358.6234069332,359.4758064516129,0,87416.2214171707,0.3688491904094655,1.366418066469612,1.7871176952618846,1.011122283439355
2022-07-11,4.383367985388951,3.532200557103064,25.11887824766103,379.46399688720703,228.50806451612905,1.0203853059836009e-5,88109.82640288978,0.45856756023181383,-0.428092652427343,-3.29128791267548,0.8511674282858865
2022-07-12,4.203023686598787,4.004636533084809,23.69666119647286,356.4475530808972,347.9274193548387,1.2806153176363507e-5,88320.09490507393,0.46255105859489853,-1.9628955937686667,4.078556765717083,0.19838715351397784
2022-07-13,3.595267044448289,3.3831365313653134,27.00790099277293,364.8811229582756,382.366935483871,5.969982139439085e-6,88028.51506846439,0.38526431090088303,-0.3884602780754288,5.47553989575595,0.21213051308297537
2022-07-16,3.0455748371234894,2.179895833333333,27.233715976181884,395.4886162050309,305.5403225806452,4.654644587630208e-5,88038.94256132393,0.42645236630593575,-0.878695687724738,-0.3963122816057876,0.8656790037901563
2022-07-17,3.238483387841452,2.3985664578983994,26.558235471992138,371.4654600081905,344.008064516129,9.655018026630085e-6,88039.38240297379,0.48356020101936914,0.42995836138938087,0.10713082984820887,0.8399169299430524
2022-07-18,4.062241439911457,3.9448148148148143,29.555576915125755,375.85113254670176,329.375,0,87905.96448672716,0.3257643925630918,0.27035971928478003,6.2705845949790815,0.11742662509664248
2022-10-04,7.316601862330637,8.144885993485342,16.505034801524232,314.0160926080519,206.67741935483872,4.853644094506686e-7,88221.17478368616,0.5123615585347657,0.6288502279403669,-3.179767412043387,-0.8282841311547058
2022-10-05,8.447057066881376,8.97545486111111,15.835602356285222,300.19911415346206,217.19354838709677,1.8929211748819551e-6,88443.92581275202,0.48485691860157953,0.5724022442740025,-2.5115179077018635,-0.5283977942297344
2022-10-06,9.017318771427652,9.68871875,15.836889057774728,294.02308187177107,212.92741935483872,0,88664.73717867944,0.40795213804450087,-0.19886829133642467,-0.5027441439270142,-0.6713999785723477
2022-10-07,8.837202303903172,9.990142361111111,7.465103493967433,299.54163926647556,69.73387096774194,9.479540155554054e-6,89135.71148353495,0.5270785108176611,-3.7307074036829735,0.3130362664727414,-1.152940057207939
2022-10-08,9.398911590407023,9.957045138888889,8.39329887308105,282.9427753571541,209.49193548387095,4.480286777295448e-7,88977.8405577957,0.6366593956690962,0.332601586081368,1.0489437098681216,-0.5581335484818659
2022-10-09,9.413055930476704,10.130538194444444,13.67357493574906,280.43345962032197,212.1451612903226,0,88537.63618321573,0.4885582526781226,0.384564200232196,0.9285679792770014,-0.7174822639677405
2022-10-10,8.495492882518548,9.75414236111111,16.82950400895976,292.30318647815335,205.03225806451613,0,88099.04463835685,0.3430066719619177,0.9682427777918756,4.031097716461587,-1.258649478592563
2022-10-11,8.027629872398377,9.282395833333334,19.06877564461007,296.27792013845135,205.5241935483871,3.733572337593941e-8,87314.8724483367,0.24257786386756489,3.1556238455557697,1.6466383802308953,-1.2547659609349573
2022-10-12,8.929236671035333,9.476649305555556,13.03342328635597,281.3822986233619,204.78225806451613,4.091995274214121e-6,87878.46533728158,0.4291519430119504,2.059746363631485,-4.570696235273875,-0.5474126345202226
2022-10-13,9.48927680712493,10.046100694444444,11.045677898776203,268.2561734107233,201.07258064516128,0,88328.1901671707,0.4022575090264761,4.301160132692706,-4.410632711014039,-0.5568238873195135
2022-10-14,9.07121267667552,10.120524305555556,14.468366413731758,275.263177687122,200.1370967741935,0,87632.60447118616,0.29652655639956077,4.430414979213408,-2.4315302396672274,-1.0493116288800355
2022-10-15,8.301669767518218,10.034194444444443,14.10617895639075,290.01159348026397,168.08870967741936,0,87846.71185105847,0.33285403805394326,0.09317944845014442,-2.5075188425409616,-1.732524676926225
2022-10-16,8.676057565337107,9.317309027777778,12.235057313980631,294.2812209590789,182.75806451612905,1.1200717290954637e-7,88574.24896043347,0.4993137975149257,0.8995879685846708,-4.3817881656590325,-0.6412514624406711
2022-10-17,10.2089868149158,11.13080118694362,8.201213771040784,259.12089021744265,193.45967741935485,0,88620.40335181452,0.3803779786120179,0.26476544832249965,-1.6079539379076182,-0.9218143720278196
2022-10-18,10.158025474793627,10.68025364836692,7.3311694729713395,256.0367864793347,190,0,88596.68683845767,0.41952486750900103,-1.8127049696080948,0.4566196168094413,-0.5222281735732928
2022-10-19,8.328367710086475,7.598016011138183,12.62356372135946,266.94341314992596,192.04032258064515,0,88379.0662907426,0.3415795918433897,2.240753400309752,-1.7941281354124907,0.7303516989482919
2022-10-20,7.810531665243762,7.50447533009034,14.825741486908328,269.50152661723473,192.8629032258065,0,87998.1858828965,0.24026654998461405,3.3008457436345227,-1.6852480159792047,0.30605633515342223
2022-10-21,5.239544428496117,4.304822916666667,17.92100235313501,282.1868217222152,179.3709677419355,0,87222.35527973791,0.15335012913391155,3.968265518523572,0.01093368591760755,0.9347215118294505
2022-10-22,5.401102861012256,4.2901388888888885,17.20749944871477,281.6078336161952,186.68548387096777,0,86546.43185063844,0.18027279133437785,1.105456494060295,1.2815269479573133,1.1109639721233675
2022-10-23,4.836934838922851,3.734461805555555,18.11012286114442,292.66238698651716,170.58870967741936,1.3440860582241876e-6,85811.86404779906,0.25199725847090443,4.905497057864102,5.870609828576406,1.1024730333672954
2022-10-24,5.72656626663672,3.470059048280653,7.150294289537726,260.3324301935011,172.33870967741936,1.3440860331886345e-6,87051.20059433804,0.49747889803301903,3.6202402486596057,-6.528682784367633,2.256507218356067
2022-10-25,6.189662469008959,4.197732638888889,7.611330397411109,257.13764461394277,170.5806451612903,0,87553.27421454973,0.3873719682103844,3.3319730774789886,-2.1523746965360395,1.9919298301200703
2022-10-26,5.6633127982822185,4.373055555555555,8.396733905423105,286.644530757781,126.45564516129032,7.46714439701507e-9,87746.1132077453,0.42165570456494567,-0.9519580275306018,1.4524940259182595,1.2902572427266632
2022-10-27,6.124806129851213,5.073086805555556,7.581028247135976,290.705570344002,93.25806451612904,3.733572337593941e-7,87369.70491011425,0.607972056481146,-2.4912577239491087,-1.7233101474434158,1.0517193242956573
2022-10-28,6.279590168328202,5.170350694444444,7.430091053952481,266.38801857732955,172.23387096774192,0,88467.4827578965,0.6182358252873985,0.33261614133258377,0.4179063775008344,1.1092394738837577
2022-10-29,6.276728550854537,5.4644409722222225,9.583304719002058,255.55666880453788,171.06451612903226,0,88362.0315125168,0.5056748921896822,1.1992075202964063,2.0000939292671105,0.8122875786323149
2022-10-30,6.515422509533283,5.660479166666667,8.944937773673814,253.2507602322486,168.54032258064515,0,88111.43336273522,0.28178025103384446,0.0259856353088292,-2.1598061406066433,0.8549433428666164
2022-10-31,6.4583429748577945,6.008274305555555,10.227826780914029,258.2142165399367,167.83870967741936,0,87714.8224861391,0.299668502794799,1.7869231310818263,1.1355608365162382,0.4500686693022393
2022-11-01,6.319986482139597,5.805402777777778,12.855194067185948,271.5436571182743,163.8790322580645,0,87581.39668388777,0.3234984741928757,0.8412714215563185,3.4040110688456284,0.5145837043618187
2022-11-02,5.47501786764958,5.129758877685226,15.257082924791632,281.69085841025077,152.73387096774192,0,87195.64669438844,0.2232427078036852,1.2898741258791475,3.896496724762944,0.34525898996435433
2022-11-03,6.019360861285199,4.83512341325811,9.490240421090109,267.2608413696289,140.83870967741936,7.019115947387231e-6,87065.23833375335,0.33804742505473473,1.230118121622601,-0.8693069136721553,1.1842374480270896
2022-11-04,7.040137833875941,5.352600694444445,0.9284473296135048,246.0935224717663,78.33064516129032,1.82571688226314e-6,87486.1215452789,0.5558792802210777,0.8869760927479667,-4.642082982593113,1.6875371394314964
2022-11-05,7.214862415138171,5.9035625,6.780276345694006,250.8570140715568,72.27016129032258,1.911589049087702e-6,86825.42995526714,0.38161249186403007,3.799827294010255,-2.320072903236713,1.3112999151381715
2022-11-06,6.441732780170563,5.680020833333334,8.272607295304454,261.40673757807997,118.4447004608295,0,87266.99065740207,0.3692526621313139,2.04856267545001,-4.5870225086533525,0.7617119468372291
2022-11-07,6.654450546672771,5.621211805555555,5.748434800999178,255.2677310820549,145.2056451612903,0,88312.42430065524,0.39996509187964985,-4.268103108931613,7.026212446351526,1.0332387411172155
2022-11-08,5.007069603291267,4.429090277777778,14.430016318700666,289.4917737899288,134.3790322580645,0,87680.88708627352,0.546613698364586,0.5546165941162936,8.876035057408835,0.5779793255134891
2022-11-09,4.655735700280938,3.633767361111111,15.57205616120376,291.0363331456338,146.96774193548387,0,87211.60966901881,0.5141722210953312,0.9679295014613808,6.873310162442967,1.021968339169827
2022-11-10,6.024649902582954,4.312326388888889,6.379561738045027,244.33365237328312,151.17741935483872,4.48028680511273e-7,87330.30975932459,0.4543249519537854,1.8328511610499496,-1.7220178896546243,1.7123235136940655
2022-11-11,6.527435947116868,5.852111111111111,-3.5862599690754564,210.8675912426364,138.55645161290323,0,88253.3356749832,0.4695557549179241,1.1228561069276837,-4.619747991363208,0.6753248360057569
2022-11-12,7.169874268645519,6.66803125,-1.5944984025852025,205.87191649406188,148.69354838709677,0,88203.86054057459,0.44169096657024914,1.5691000550336915,-0.28391141638345013,0.501843018645519
2022-11-13,7.381730532866537,6.781739583333334,1.093115833241484,229.69170416555096,122.31451612903226,0,87610.14882602486,0.4206799409210041,-1.1906689332173173,0.5237296925036498,0.5999909495332032
2022-11-14,7.054750022923867,6.539097222222222,-2.3847621630596336,223.5300750732422,127.96774193548389,0,87971.5153624832,0.5297019041994566,1.1496942814815694,-5.8427787041792305,0.5156528007016448
2022-11-15,7.106969023216169,6.546771653543307,-2.381007598548763,216.4610199466828,129.44354838709677,2.986857758806028e-8,88479.57033350134,0.5589972383232527,2.858687076191869,-4.215325915925606,0.5601973696728617
2022-11-16,7.524220744001982,6.765229166666667,-2.5004245635001325,213.27632350306357,119.48387096774194,3.733572198507535e-9,88813.83758610551,0.5277128524165,3.4677506665528943,-3.860459198193845,0.7589915773353155
2022-11-17,7.829304810826631,6.893055555555556,-2.4109762704500213,246.24953522220736,96.87903225806453,7.721027613199107e-6,88703.79451234879,0.6058722005351898,2.069729024484273,-4.144417669925769,0.9362492552710755
2022-11-18,6.964652456633231,7.1268125,-8.34506457749228,192.11013067922283,141.68548387096774,0,88849.27595766129,0.4457131683185536,3.436835953585242,-3.906951151389387,-0.16216004336676892
2022-11-19,7.333495266616377,6.930201388888889,-5.809934168989912,197.52037343671245,139.9193548387097,3.733572198507535e-9,88568.34143985216,0.5615328599817009,4.956930019041543,-1.798144288374529,0.4032938777274877
2022-11-20,7.754438221833271,7.058749131341209,0.5762344852570891,211.88067503898375,136.82258064516128,0,88316.51558299731,0.34415685624204656,3.511872685404234,0.4788344694991216,0.6956890904920625
2022-11-21,7.060636829283421,7.072993055555556,2.5302932247039394,218.65502695883475,136.9193548387097,0,88264.68421328966,0.2864213564575359,2.155906714829466,-0.3112105713998092,-0.01235622627213484
2022-11-22,7.065976945716874,7.07915625,4.08259383170838,228.0097149264428,131.6048387096774,0,88165.9042233703,0.2450206717624459,1.8430880782024197,-0.30333648197620766,-0.013179304283125859
2022-11-23,7.0723692511418195,6.877659722222222,5.266602912000451,240.1284684211977,119.4274193548387,0,87588.91978011593,0.31287357077162753,1.7409152419616778,1.455737770320998,0.19470952891959747
2022-11-24,7.119519245589377,6.088947916666666,3.400623625068306,253.15525842482043,98.62096774193547,1.493428879403014e-8,88337.34110383065,0.566803362164446,2.7552056842113055,-8.317846373524716,1.0305713289227105
2022-11-25,7.538175394835578,6.669934027777778,3.35144344042709,235.60238302907635,125.24193548387096,0,88744.92718834005,0.4917469650442882,2.7922651368225875,-0.6108294043399554,0.8682413670578004
2022-11-26,7.219526111965019,6.404722222222222,7.077197142570299,245.78763734140705,125.5241935483871,0,87542.33402637769,0.25977211795827393,2.5959926026413886,-0.508005364011893,0.8148038897427963
2022-11-27,7.061348348682611,5.803826388888889,3.325669581915804,257.73187760383854,112.68548387096774,9.10991649816576e-7,87487.08065566196,0.6189444835980733,1.1566514729031472,-2.518191518795286,1.2575219597937224
2022-11-28,6.814285178421596,6.041002295332823,4.754313249485506,247.79856380339592,114.51612903225806,0,86691.44886172716,0.5158717927625103,0.5000026402143782,1.759364123901187,0.7732828830887728
2022-11-29,7.56073227152337,6.057590277777778,-2.8758902436943004,252.9419671335528,86.37096774193549,2.824820832209161e-5,86799.19825268818,0.6908275158174576,-1.2690785913966016,-6.212141403610447,1.5031419937455919
2022-11-30,6.892928012401371,6.671319444444444,-6.752149791102227,196.8650495467647,122.25806451612904,0,88169.45802881384,0.6641138362884521,1.781939466714218,2.3957219927731943,0.22160856795692663
2022-12-01,7.075854928190656,6.780545138888889,1.842679276004958,230.70908491073115,119.25806451612904,0,87377.53426369288,0.4936193848425342,0.392621715490516,3.354639505374155,0.29530978930176754
2022-12-02,6.631738481428494,6.008902777777778,9.553962518835649,257.9846037587812,115.63709677419357,0,86754.11890961022,0.29139738039303853,5.307805562852531,0.9142174427948332,0.6228357036507157
2022-12-03,6.7228209653691,6.254559027777778,-0.6136182395360379,214.1736671693863,100.69354838709675,0,88589.78760290658,0.3686867511400612,2.906063080965591,1.817338250632528,0.46826193759132195
2022-12-04,6.777874112003964,6.347381944444445,4.108207554971045,252.8259103836552,102.56451612903226,0,88112.84159736223,0.39770999741810625,1.3144881340377133,0.9777517635675688,0.43049216755951925
2022-12-05,6.930235003860754,6.184805555555555,5.199421232490181,258.4801318260931,87.44354838709677,0,87160.05277637769,0.5032148394533383,0.6580784430587163,-0.02877769119266457,0.7454294483051989
2022-12-06,6.966271033008435,6.521024305555556,2.1895070804063153,237.0618596230784,108.03225806451611,0,87361.4581233199,0.48530964041268954,0.6620675284535654,1.349657280420664,0.4452467274528793
2022-12-07,6.908993606213155,6.366274305555556,3.40984346123156,239.9658184666787,111.99193548387096,0,87971.99224000335,0.4583311762091934,-1.336349064825348,0.9279943037632932,0.5427193006575992
2022-12-08,7.441087326842917,6.460222222222222,1.539248698244876,238.89895814464936,105.9274193548387,2.4268220681163037e-7,87931.42331359207,0.6050767638862774,-0.08718407327829995,0.18011958967714062,0.9808651046206949
2022-12-09,6.6875148053459155,6.497305555555555,1.5836541124569976,217.0008333267704,110.16129032258064,0,88014.67426915323,0.3804991836958034,2.0189711253827824,2.3181335982486044,0.19020924979036025
2022-12-10,6.799849774346545,6.7286875,2.1164543972220713,222.3681372365644,113.79032258064515,0,87971.1179435484,0.4040225716816482,1.3570272714833438,0.9278932885637368,0.07116227434654476
2022-12-11,7.0289042164940065,6.737416666666666,4.890995124078586,237.43050384521484,109.62096774193547,0,87600.54051159274,0.31635671807873633,0.2729421792247067,4.509067114482644,0.29148754982734015
2022-12-12,6.910569248943682,6.586722222222222,7.216119310932811,268.44109885923325,51.895161290322584,7.467144675187884e-8,86686.42253654233,0.2211881778958023,-0.5409370086729146,3.901529907218872,0.3238470267214604
2022-12-13,7.9132156582823505,7.497638888888889,-1.967582850302392,276.78374653477823,62.903225806451616,8.607751058120828e-5,86051.08412088374,0.7804801238224071,5.564645842679085,-6.897037191737082,0.41557676939346155
2022-12-14,7.963157690914762,7.613239583333333,-6.473860857563579,221.57841553226595,102.0725806451613,5.854241454833618e-6,86717.37858072917,0.7917381891640284,7.756882213777112,-9.729295403085729,0.34991810758142883
2022-12-15,7.784424044459935,7.518802083333333,-5.138664024106845,205.7769897214828,104.75806451612904,0,87387.86288222446,0.7245365286898869,6.49982709782098,-8.175102768726246,0.26562196112660175
2022-12-16,7.5077118746313625,7.753222222222222,-6.2382423893097325,195.6588910010553,111.7258064516129,0,87632.22413684476,0.6351926935872724,8.080340432864363,-7.411180033478685,-0.24551034759085955
2022-12-17,7.297723991006805,7.248940972222222,-5.841445127097472,194.91593342442667,115,0,87748.51664356519,0.6246983707592052,4.96147339823105,-2.045140664083182,0.04878301878458302
2022-12-18,6.627055070592744,6.216458333333334,-4.09990932505616,198.30049570145147,118.83064516129032,0,87613.46719590054,0.5764671355934553,1.5137684645246394,2.168381117807541,0.4105967372594099
2022-12-19,6.856862007104361,6.0722604166666665,-4.487882085000251,202.52624893188477,116.30645161290325,0,87711.75930359543,0.6672331923823203,1.4371881230874488,-1.9558537310785464,0.7846015904376946
2022-12-20,6.559613051489566,5.312503472222223,-4.292595098351853,208.1101303100586,106.51612903225806,0,88548.7855342742,0.6584452236852338,-0.8420111410625238,2.168421443533315,1.2471095792673434
2022-12-21,7.3165077011802895,6.276572916666667,-1.904820805211159,244.03652671075636,87.04032258064517,1.0080645394955483e-6,87632.58080267136,0.5685787715963138,0.06263407168553774,2.103768546645272,1.0399347845136226
2022-12-22,6.119385941293435,5.293329861111111,-22.156178673364735,167.76178544567478,119.98387096774194,2.1725657380440827e-5,88462.92787088374,0.7158642446353871,3.298640759762562,-10.282246504419591,0.8260560801823233
2022-12-23,6.017793274985498,5.059145833333333,-18.245217727332943,155.4998501193139,115.80645161290325,0,88930.76167674731,0.5802018048686366,4.6380539640624034,-4.871990894918801,0.9586474416521646
2022-12-24,6.53270109165073,5.4836527777777775,-9.380060241042884,216.9247329465805,98.4274193548387,0,88504.46940104167,0.6911318682598812,1.996344212826932,-0.6657777735813251,1.0490483138729525
