datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-07-30,18.1102017651927,18.813395833333335,20.288295434110974,349.2160420571604,274.3709677419355,1.0080645297595e-6,97429.52752226144,0.6363782193583827,-1.6083812030384026,1.6955935847544945,-0.7031940681406361
2022-07-31,19.306357539925497,19.5896875,24.077825501144616,387.2949511620306,311.2983870967742,3.6589008518978683e-7,97066.28576528898,0.7537329617366996,0.5395093061623254,2.608230977729764,-0.2833299600745036
2022-08-01,20.407117320817974,20.410854166666667,27.89824862736532,399.0514270413306,321.0806451612903,3.248207923970681e-7,96805.39887852824,0.65276044558453306,0.8599391326768905,3.0424928980809387,-0.003736845848692383
2022-08-02,21.02673523401577,20.95025,29.980701544977023,403.0773509856193,309.5967741935484,3.5319593894988603e-06,96518.69753864247,0.4919400408191066,1.8324191762429851,6.038738342863257,0.07648523401577023
2022-08-03,21.212413656812377,20.851479166666667,30.41773459321712,420.8983592371787,239.3306451612903,3.740292769915724e-5,96240.64878402218,0.5083543021448197,1.081211727054324,4.588539503102932,0.3609344901457092
2022-08-04,20.51968816653333,20.512727272727272,26.94844553137341,398.5041223341418,315.4274193548387,1.4348118467225273e-5,96772.08513944891,0.709844192689465,-3.837206982506779,-0.4105702160659837,0.006960893806059687
2022-08-05,20.509102905112556,20.6394375,27.25161133632872,395.7942352294922,315.6774193548387,0,96906.98436449932,0.7218848484305925,-2.963391323243418,2.3592873424647114,-0.1303345948874437
2022-08-06,21.491502369990986,21.163395833333333,30.815831190539996,414.6011350077968,292.9758064516129,2.1729391419274227e-6,96740.65781460014,0.5067584396690451,-0.2795056285365092,6.824860399769198,0.32810653665765344
2022-08-07,21.522391563068254,21.393208333333337,31.79102224534563,420.8718249413275,238.32258064516128,4.853644122323967e-7,96840.1890015961,0.4483073955197488,1.3306241102869651,6.751980627336168,0.1291832297349167
2022-08-08,20.327784267627205,20.556125,25.236643489714652,398.99393635411417,254.1370967741935,3.660767665466688e-5,97044.40329931116,0.6741475660057478,-0.1918995674757909,-2.00840396764538,-0.2283407323727964
2022-08-09,18.79282881580108,19.5028125,22.40211390013343,356.8731088945943,317.56451612903226,1.194743138294013e-7,97232.75374873992,0.7083396092794275,-1.9552572566880695,-0.7082142808639835,-0.7099836841989209
2022-08-10,19.25700752964643,19.504395833333337,23.360663686772853,359.00550300844253,315.1774193548387,0,97415.57713793682,0.6581134713336986,-2.551755337059618,0.3750315592808885,-0.24738830368690756
2022-08-11,19.326861441645168,19.47904347826087,24.339199902934467,350.54796649563696,318.21774193548384,0,97474.38451360886,0.5294119432921051,-2.354430593685397,1.6535047185156615,-0.1521820366157023
2022-08-12,19.384117919720804,19.2961875,24.916609134469013,353.97362739809097,313.4516129032258,0,97346.2650684644,0.4604164644466933,-1.4322037331419446,3.2996393235460406,0.08793041972080573
2022-08-13,19.83241995196093,19.838833333333337,27.68121524113485,373.75921606248426,310.83870967741933,0,97055.3922421035,0.46149988584620977,1.1362207561383344,3.5337959609685408,-0.006413381372407656
2022-08-14,20.438622521285946,20.522375,27.964114913120113,390.5681991577149,303.21774193548384,0,96854.02958039317,0.5055258685029963,-1.784016899363969,0.2353134679305117,-0.08375247871405378
2022-08-15,20.538048358099733,20.3658125,27.955497429960587,396.78022052395727,284.23387096774195,4.480286700797925e-7,96747.0367313508,0.5307249952900794,-4.231224084185357,2.093258982579354,0.1722358580997323
2022-08-16,19.406360454771516,19.834458333333338,21.741000940466503,396.49363954605593,49.556451612903224,4.6397103486291114e-5,96861.33511844758,0.7969735193252564,-5.8223359066722615,0.17998048109853623,-0.4280978785618217
2022-08-17,18.868798252130496,19.111354166666665,21.434268270513087,386.4660745436145,254.9556451612903,5.301672688784387e-6,97287.01504746304,0.7513212569041918,-2.955681856100758,-1.661536359265747,-0.24255591453616887
2022-08-18,18.963198134405726,19.11445833333333,23.06827911869175,357.88072450699343,300.5403225806452,0,97169.18478032594,0.5542776218793726,-0.06881682053195834,1.3685488936851822,-0.15126019892760567
2022-08-19,18.934982856538657,18.916770833333334,24.855707697714593,376.32896866336944,210.4032258064516,3.6342592916608286e-5,96665.88237147176,0.4754390160755445,2.073729339144593,3.1185545174909444,0.018212023205322225
2022-08-20,18.44654151102963,19.00529166666667,22.67931363505704,368.6818584319084,272.13709677419354,4.40374861141442e-5,96850.7876344086,0.6731979542393838,2.42546206995648,-0.8532510829128084,-0.5587501556370391
2022-08-21,18.945912539258273,18.870625,22.500753234535185,357.7159153107674,297.625,0,97174.16921832996,0.5833230484172862,-1.1800886561236,-1.6897376627643763,0.07528753925827303
2022-08-22,19.150089079668128,19.108458333333335,22.894700261598015,367.6216905655399,257.08870967741933,7.616487563128184e-7,97198.9369749664,0.6254914800582394,-1.234496494412162,-0.1233180939871677,0.04163074633479269
2022-08-23,19.19411483360856,19.268978260869567,23.445553621681825,359.5701554821384,297.39516129032256,0,97029.65979922716,0.5558745945909972,-1.0190105648412149,1.2289425886125975,-0.07486342726100759
2022-08-24,19.383804057448764,19.260583333333333,24.440545744537076,366.7939509730185,291.258064516129,0,97049.97665700605,0.5083165936316213,-1.797196498110572,1.1605970478361292,0.12322072411543061
2022-08-25,19.74419431434515,19.762894736842107,26.49727135935143,382.0205572805097,283.4596774193548,1.232078879751185e-6,97126.76171875,0.46358299601462577,-0.34949935497265433,1.5338339021201597,-0.018700422496955582
2022-08-26,20.151330794920668,20.000854166666667,27.47776455622852,390.08999929120466,258.60483870967744,5.182198418767204e-6,97070.61327074932,0.4640188928573362,-0.5385449860540409,1.9260585684860023,0.1504766282540011
2022-08-27,20.35786668360748,20.003229166666667,28.12485029979422,403.2376289367676,185.0120967741935,4.666965458154892e-6,96678.82941658268,0.4755730836622177,0.21800905558335723,5.513402699860895,0.35463751694081225
2022-08-28,19.936126375109833,19.7218125,26.167465390441293,401.5469207763672,281.8306451612903,1.00044805101445e-4,96167.4272828461,0.6833957593159009,0.20842836987695365,5.346902601215588,0.21431387510983413
2022-08-29,20.401614047282273,20.209208333333333,28.33711654499018,400.3039725518995,252.61693548387095,2.284572909840938e-5,96397.64316616264,0.5625075405643832,0.8859720499059486,3.1193519651561834,0.1924057139489399
2022-08-30,19.500919485335256,20.081375,24.671079877627847,368.5735099546371,287.10483870967744,6.487081922799918e-5,97172.44631006384,0.6245680179134492,-2.10402908273572,-1.4402469445022463,-0.5804555146647452
2022-08-31,19.17037444512098,19.369979166666667,23.88452158281882,348.740227976153,282.6209677419355,0,97336.44872521842,0.44414877558267246,-0.6319229367416933,1.9343998594464915,-0.1996047215456862
2022-09-01,19.536279839250124,19.567666666666668,25.35872270317492,363.16804873558783,256.46774193548384,6.720430179851813e-7,96991.01516297043,0.4024917996570628,-0.4653525911210548,2.8891793332833755,-0.03138682741654364
2022-09-02,19.937355776673712,20.053145833333332,25.509777946882423,376.765751254174,274.19354838709677,5.342741978795378e-6,96764.67595976144,0.5887209198295429,-0.2862540056649846,3.4904845100376876,-0.11579005665961972
2022-09-03,19.66172336183948,19.944666666666667,24.234953906971953,368.90904900335494,265.46774193548384,3.242607579859732e-5,97249.86137012768,0.5772204031739183,-0.9424360288089262,-1.4912538522584062,-0.2829433048271852
2022-09-04,18.351554230469393,18.6034375,20.784420440017584,337.6388421827747,270.6774193548387,2.613500636315759e-7,97279.03447370631,0.5796355331328608,-1.7751913462284832,-2.8663314833839033,-0.25188326953060525
2022-09-05,18.704371659453358,19.073266666666665,22.1070265575122,365.9333006335843,259.61290322580646,4.48028680511273e-7,97038.63299101144,0.7244518764813741,-2.923534097290167,0.4156478042432647,-0.3688950072133075
2022-09-06,19.39236301003411,19.6408125,23.62446833784867,368.3812654556766,262.3709677419355,0,97157.70746177757,0.6533801802512138,-1.7504890559013353,2.4260164600951435,-0.24844948996588911
2022-09-07,19.78799655322549,19.830666666666666,24.611744025445773,373.4671397055349,266.93548387096774,0,97400.26504746304,0.5925616632994785,-3.3574978519952103,1.386387943169847,-0.04267011344117577
2022-09-08,19.224860987682575,19.444145833333337,23.90934201312325,351.09661422237275,270.08870967741933,0,96964.9324281754,0.5427908129845896,-0.9714216711118528,3.793359762237918,-0.2192848456507619
2022-09-09,18.9621219600466,19.577916666666667,24.78204367852987,354.98655872960245,266.03225806451616,0,96352.2002373152,0.47247101958080007,-0.5508868983616272,3.919349383958365,-0.6157947066200684
2022-09-10,17.538917146085407,18.5273125,18.118236681210135,357.94822815925846,94.33064516129032,2.487305914852412e-5,97007.74682879704,0.714161792519272,-1.7411893592809105,-4.310967984108594,-0.9883953539145942
2022-09-11,16.37047306358645,17.329791666666665,15.638486119752317,313.1367785546087,269.39516129032256,2.0523447058805607e-5,97670.70718876008,0.6484998034405451,1.551631872821349,-3.505899113352581,-0.9593186030802165
2022-09-12,17.303878786312165,17.623208333333334,19.6236606474846,317.59388560633505,263.22983870967744,0,97172.73818674395,0.3965984795683174,3.0641201831180083,0.7758753186953004,-0.31932954702116945
2022-09-13,18.42006359955621,18.604625,23.46541728358119,349.53556503788116,258.08870967741933,0,96680.93816154232,0.4415826055055024,1.6179167131135386,3.2092944863502697,-0.184561400443787
2022-09-14,19.17488618705582,19.0750625,24.970775948801418,366.3755131383096,223.5443548387097,7.840501895038635e-8,96863.91377898183,0.4075656210222552,-0.2178644682477874,6.194172972312537,0.09982368705581735
2022-09-15,19.15135025777217,18.826479166666665,25.06944288848553,357.3089132001323,241.81451612903223,1.8667861687969706e-7,97038.43194514448,0.3387601024361067,-1.1484807550992255,7.406689132413557,0.3248710911055035
2022-09-16,18.868792306508148,18.842229166666662,23.85440889584123,373.5217558337796,210.41129032258064,2.5336021788890075e-5,96891.16322244624,0.4589723942100361,0.04637042009296716,6.360789462763776,0.026563139841485395
2022-09-17,20.057183989820896,19.586458333333333,25.86811366747787,394.7594186106036,197.04032258064515,7.788605250172281e-5,96547.00409526208,0.5833236816365232,-0.0740104545156912,6.50493248545074,0.4707256564875628
2022-09-18,20.134844682135828,20.052666666666667,27.02874552408861,391.7267052435106,221.93548387096777,7.863650071321182e-5,96454.12182879704,0.5774308158248983,1.92678960389708,7.07392299463672,0.08217801546916093
2022-09-19,20.381307244429635,20.642125,28.96178224625129,387.2093715052451,240,0,96661.35000840054,0.4262494992953475,2.702166889263417,4.810338752244109,-0.2608177555703648
2022-09-20,20.951945778652085,20.617625,30.454157035581545,398.3765312933153,237.3548387096774,3.7559737749575784e-6,96660.63452410954,0.36565393319693945,3.069887274109523,6.425637093282515,0.334320778652085
2022-09-21,20.173359657420836,20.473833333333335,25.373680172171703,389.0254885765814,145.36290322580646,1.538231806635407e-5,96863.0718140961,0.483823798753882,-0.43469776443496183,-0.24799133283436617,-0.3004736759124995
2022-09-22,16.0570142721592,17.5337,13.72947653493577,362.63663261167466,57.07258064516129,1.0830346623150768e-4,97677.86240969422,0.6814217731516848,-2.4173639098642976,-3.657118560931575,-1.476685727840799
2022-09-23,16.12681755964496,17.2385625,14.28811856341622,363.8756344702936,97.04032258064515,1.0808691904121253e-5,97205.21973706318,0.6115824871165778,-1.9098684347925647,1.7243738450661992,-1.1117449403550417
2022-09-24,17.540753987816817,17.985416666666666,20.018014780680403,325.93542468163275,239.6693548387097,0,96843.46399319556,0.6112577394003509,2.2253720156162458,0.6353202055812993,-0.44466267884984845
2022-09-25,17.682226524353155,17.857333333333333,20.101042651104702,319.28098813949094,240.49193548387095,0,97146.04512138775,0.4288339242114816,1.0744323300495644,-3.602728663087492,-0.17510680898017839
2022-09-26,15.667485659211176,16.435604166666668,17.102682970928925,297.9651617234753,235.6370967741935,0,97435.89029947916,0.35510764801374045,0.9403865424795976,-2.306917032514203,-0.76811850745549215
2022-09-27,16.634840995821026,16.250541666666667,19.43449173794005,319.9336894865959,233.0241935483871,0,97332.60040742609,0.3099455302761447,-0.07660524305506979,1.569864749303839,0.38429932915435927
2022-09-28,15.990086896954752,16.490729166666668,17.461924907725404,306.55975317185926,231.70967741935485,0,97921.21338415658,0.39152330647232714,-5.796655308174831,-0.9738613236670493,-0.5006422697119159
2022-09-29,15.166548316953904,15.5194375,15.529270475654243,298.27351871613536,227.95967741935485,0,97936.30226184476,0.3713855186329093,-4.042749618330309,3.5599458983007777,-0.35288918304609673
2022-09-30,16.077406046331078,16.493770833333333,17.55438779605339,323.9745535081433,194.49193548387095,4.905914076077646e-6,97350.0528813844,0.3819318149166723,-2.681152262754978,5.296660964847893,-0.4163647870022551
2022-10-01,16.597571589825055,17.30035416666667,18.080954455303925,316.90954688287553,217.42741935483872,8.213859114889389e-8,97270.60974252352,0.3485325492453831,-2.898756847586683,3.0915916916183246,-0.7027825768416136
2022-10-02,16.187290034839304,16.2001875,18.23651202622284,311.40679562476373,221.3951612903226,0,97666.40564096102,0.33656607674014183,-2.6398965091474595,2.5554633568371496,-0.012897465160694566
2022-10-03,16.855432092940035,17.2623125,19.38313602734644,312.5648589595672,219.68548387096777,0,97657.51114121304,0.33900439214962785,-2.0864729955792427,3.53809029376635,-0.4068804070599654
2022-10-04,17.749602216066553,18.469520833333338,20.585989732639803,323.0886732532132,201.9758064516129,0,97325.95533014114,0.36024462379435057,-0.6274535088619638,4.125770051693244,-0.7199186172667851
2022-10-05,18.148248898312264,18.4774375,20.36140861921416,346.5055657663653,206.75806451612905,2.68817210810319e-6,97210.88051285282,0.453522242243572,2.181353826213488,-1.0623512869971172,-0.32918860168773634
2022-10-06,16.55864221058873,15.8445625,19.249066482051777,327.24888832338394,209.1129032258065,0,97460.6833312332,0.5239306344011778,1.8098010187668183,-2.533268291993888,0.7140797105887291
2022-10-07,13.427090673491898,13.373708333333331,12.184847899406236,304.5186528851909,146.84677419354838,4.144265209886567e-7,98251.19713961694,0.41672367021601686,-1.7010837934500669,-5.6730523089845715,0.05338234015856713
2022-10-08,11.827708722504788,11.814583333333331,10.193756201959443,288.8379366474767,212.0483870967742,0,98379.58906670028,0.4586755235220796,1.7013112296799688,0.30417222092278623,0.013125389171456447
2022-10-09,13.568857384382621,13.234875,14.50630312683768,294.84071768483807,208.98387096774192,0,97676.46857148856,0.5141348658838579,2.9435964013469875,1.5589711946204945,0.3339823843826206
2022-10-10,14.940859479406075,13.597,17.9341683500557,311.6184522567257,190.6048387096774,5.97371558715526e-8,97341.77578965054,0.49053893173894575,0.6925841842500132,1.8475359278200296,1.3438594794060759
2022-10-11,18.534197123186456,20.183145833333334,21.07673187255864,347.89888788038684,189.99193548387095,3.296744298571532e-6,96628.3477717574,0.6029327105963102,2.5887152539160585,7.709286074003866,-1.648948710146879
2022-10-12,16.46757674349976,17.053891304347825,18.154417403026343,316.3097179782006,203.99193548387095,6.444145838274947e-5,96456.0502562164,0.5115067839109769,3.870848466041348,0.873819742832453,-0.5863145608480664
2022-10-13,13.814749834901097,15.059145833333334,13.0522651426254,266.90803564748455,202.91129032258064,0,96993.03721438172,0.2849282040390917,6.3292246069959415,-3.3515601579675085,-1.2443959984322372
2022-10-14,13.558290664032828,14.17025,14.107922847296663,284.75108091292844,175.71774193548387,0,96385.22150117609,0.2542322002046852,5.347296694223519,-0.05764588332729993,-0.6119593359671711
2022-10-15,14.247498240037583,14.936958333333331,13.760358724286505,302.84627089961884,163.84677419354838,3.733572198507535e-9,96782.028015793,0.3827707057101752,0.10937569539252948,-0.5414436159540288,-0.6894600932957484
2022-10-16,14.456611913731958,14.831488888888888,14.161602446853522,300.17638224940146,168.8548387096774,1.493428879403014e-8,97340.22304477486,0.48092669899745655,1.2497358089325428,-3.4202828222675428,-0.37487697515692986
2022-11-01,14.786509721574241,15.400041666666668,16.276647276519498,300.7372055053711,158,0,96999.70607568884,0.4003008953217537,1.7958681744883858,4.8980164087267335,-0.6135319450924275
2022-11-02,16.10843009402651,17.2115,17.525187683105514,312.6611837571667,137.1209677419355,0,97124.2060546875,0.5436311547474194,0.2833015648742026,8.27417137738197,-1.1030699059734914
2022-11-03,17.155924823672677,18.517666666666667,17.989931307556844,334.6776632493542,132.56451612903226,3.733572337593941e-8,96612.55242985552,0.7225649068176105,1.1515428575465545,10.746149832202542,-1.3617418429939896
2022-11-05,9.493414159168367,8.279791666666666,7.781423680842181,322.7864495554278,74.83064516129032,1.3666368308260128e-4,95925.36171139951,0.7424785377133277,2.7248026771219713,3.3557378980226806,1.2136224925017007
2022-11-06,10.142841908944414,10.847354166666667,9.85980905981114,272.7748281593147,127.1336405529954,0,96294.325343822,0.598744601456251,0.9837931106167456,2.742090218198327,-0.7045122577222536
2022-11-07,8.47960690028509,9.3416875,8.11830083375338,268.2993968840568,121.33064516129032,0,98018.7489814348,0.4259812223014011,-5.335078888041998,-1.5267712327361267,-0.8620805997149112
2022-11-08,13.428634669842685,12.948958333333334,12.291548345422257,360.2014512092836,44.653225806451616,3.763440874846944e-6,97783.29790406584,0.7103045607125887,-4.54934833723531,4.906962539860478,0.4796763365093515
2022-11-09,18.15880450913957,19.770375,19.03182784049744,374.4476234682145,84.73387096774194,1.7249103883957867e-6,97182.0720031082,0.8416507208731867,0.32143758100918146,9.118619254840318,-1.61157049086043
2022-11-10,16.025516886073124,16.92307894736842,15.24110865439144,349.3175233410251,20.153225806451612,1.4120370575634088e-5,96543.36800655242,0.7129768375683856,2.097515136201901,4.0810061886666285,-0.8975620612952966
2022-11-14,2.77827768582064,1.1588510638297873,1.8637202437206497,263.07039765388737,92.09677419354838,5.227001230905596e-7,97278.81211147514,0.6062005619848928,-1.279028784703984,2.604640452782073,1.6194266219908526
2022-11-15,1.7053951253509902,0.51345833333333335,-0.7174060206259014,255.1021492250504,139.83870967741936,2.023596194944942e-5,97719.24590473792,0.7938655199030394,2.374789236413856,-3.908551740990851,1.191936792017657
2022-11-16,-0.22820539752674102,-0.864375,-2.8233018116284256,213.6069686643539,143.65322580645162,1.904121890782046e-7,98219.25506132391,0.5813647368646437,3.160976468104749,-3.2202307019002174,0.636169602473259
2022-11-20,-0.003632221594274817,-0.9822291666666666,-0.8689402344405721,217.05002987769345,136.98387096774192,0,98055.2811344926,0.4432240605097945,2.6615770053298724,3.994291390440682,0.9785969450723918
2022-11-21,4.4011822151930495,4.233813953488372,5.140265532462877,234.5582527652863,135.63709677419354,0,97560.89063550068,0.3908232404596062,3.4703018467632996,3.47627589334884,0.16736826170467722
2022-11-22,3.231965318736477,-0.8603589743589745,7.472566641530705,251.79197299095893,129.69354838709677,0,97571.63979544691,0.5688298190024591,2.2683165720607636,3.0938811868789697,4.0923242930954515
2022-11-24,10.509378403073475,10.504375,8.569373772734025,316.5584842312721,83.94354838709677,8.213859038391865e-7,97157.17513020831,0.7939216459951093,0.40242346657079553,-0.2829809768666182,0.005003403073475354
2022-11-26,3.7184586604876393,0.28670833333333334,5.570450173654933,270.0278469208748,67.88709677419355,1.2731481586352632e-6,97007.72509240592,0.5595516907784247,0.24112706096474865,1.8795886727410456,3.431750327154306
2022-11-27,6.536712703924489,4.905375,5.2753734957787515,301.0141355452999,89.4758064516129,1.0285245146982932e-4,96169.30410996304,0.6958571177144205,2.0872831841610293,-5.336981810809624,1.6313377039244887
2022-11-28,2.800525359506058,1.9944791666666668,4.407148931359757,245.82275735178305,123.70967741935485,0,96370.2335874496,0.5693637259801229,0.4785107054862805,3.8035979327039735,0.8060461928393914
2022-11-29,4.643187796770393,4.152541666666667,5.298814523348312,272.57788344352474,73.95161290322581,1.2731481607215591e-6,95585.20066784274,0.7027710641327725,0.7955584596211631,0.1453987845490056,0.49064613010372593
2023-04-14,16.596279208659887,16.613770833333334,20.56602553500926,334.3513761951077,260.31451612903226,4.749104000623544e-6,95707.65218623992,0.5445209873363536,-1.0558788794636105,8.150916322585076,-0.017491624673446893
2023-04-15,14.06634235702894,14.719083333333334,11.801018598002829,347.98265395625947,53.568548387096776,2.031250033508697e-4,96264.72469338038,0.8201095424672609,1.7951713615154687,-3.2307020052566484,-0.6527409763043934
2023-04-16,11.154747459409185,11.312541666666666,7.77327713504917,253.81263794437533,314.5806451612903,1.8667861687969706e-7,97191.9925235215,0.5497402550840891,6.801598262883002,-5.193429381055857,-0.1577942072574814
2023-04-17,12.011396428472876,11.525416666666668,10.962339110015591,264.24390952817856,311.0241935483871,3.733572337593941e-8,96974.90192372313,0.4105293317251308,1.4732116714159968,0.2500388510274871,0.48597976180620783
2023-04-18,15.07999474016747,14.701708333333332,17.512353400773918,316.917484898721,302.7056451612903,7.108721708664125e-6,96042.14729292676,0.5719085627217446,-1.929309069329212,4.305150392595478,0.37828640683413717
2023-04-19,16.9720436263943,17.061416666666666,21.367613778063117,360.8930794500536,242.07258064516128,2.053464824620862e-6,95593.9900138609,0.684732776867446,1.5645578969119778,10.283077901409518,-0.08937304027236692
2023-04-20,15.988464679014797,16.255708333333335,16.704777149487597,338.0197045110887,242.50806451612905,1.3858273676070837e-4,96048.74168346774,0.680236282040996,3.468353572782249,1.4973002965411832,-0.2672436543185377
2023-04-21,12.61152287598727,13.0796875,9.418924696727515,259.28380892353675,314.7096774193548,0,97116.7396778394,0.4774856554051881,4.748990837171654,-2.4202041832485452,-0.46816462401273107
2023-04-22,10.694376133466282,11.8160625,5.473013412311559,242.8236509753812,316.58870967741933,0,97278.5893922211,0.5229160668773036,3.016747565504404,-4.9757096932459906,-1.1216863665337176
2023-04-23,10.507033472736097,11.244583333333331,5.989742992770346,248.1776938899871,309.72983870967744,0,97465.27187289986,0.5014715700508445,1.205978987182701,-1.032468387658047,-0.7375498605972339
2023-04-24,12.041959685502707,12.076833333333331,10.37166687339868,283.8047802832819,243.7983870967742,0,97194.30815272176,0.4772229846318563,1.768315421911182,4.627384432631555,-0.034873647830623966
2023-04-25,12.738457641994376,12.927270833333331,10.808860754197667,311.40869140625,154.8306451612903,3.177270020209164e-6,97117.68760500672,0.6910672951257357,-0.3807468489951564,3.6353871537452584,-0.18881319133895502
2023-04-26,13.558424672684882,13.166833333333331,12.001836116339632,305.7526360788653,241.1532258064516,4.704301081388619e-7,97205.0430422547,0.6576697952516617,-3.497211516048679,0.9186235887789598,0.3915913393515513
2023-04-27,13.76084838713258,13.874125,12.343723313526482,341.6141645369991,111.12903225806453,1.2765083816113882e-5,96784.6732295867,0.7086103550593058,-1.1595667900995763,1.1204240696444627,-0.11327661286741986
2023-04-28,12.756998505429241,13.496041666666668,10.436982694236235,329.5712403328188,78.06048387096774,1.8171296590436228e-5,96467.86727150538,0.7935879420208675,2.3163915441486664,-1.8780611930965816,-0.7390431612374275
2023-04-29,13.15067416847075,12.941583333333334,11.384492829025476,291.36118328955865,317.18951612903226,1.5830346803195338e-6,96694.334624916,0.6373798905649493,3.7801498628687114,-3.16160028150195,0.20909083513741678
2023-04-30,12.933982200337386,13.3466875,10.925016973351944,266.5350120298324,334.86290322580646,0,96598.63102738577,0.5178905471165975,3.2124114236005794,-5.78281222594281,-0.4127052996626137
2023-05-01,12.636813311607298,12.661913573225744,9.645582564159156,256.77069485572076,339.2903225806452,0,96716.62599756384,0.4567951259818128,3.0516264876050334,-4.524306094133726,-0.02510026161844614
2023-05-02,12.833338559620579,12.94670850953868,10.705209851008648,260.21887465446224,343.9596774193548,0,96841.62423345094,0.46801788099350466,1.740719565916406,-3.614039583231813,-0.11336994991810201
2023-05-03,13.413568075961111,12.754934942861764,13.456310288624138,280.6496377760364,330.9516129032258,0,96934.2585685484,0.4153628308798677,0.4418430324482371,-1.311981047814717,0.6586331330993467
2023-05-04,15.045680879536958,14.355499226009776,16.689277993479152,342.02213016633067,225.5241935483871,2.7494026774155553e-5,96557.90370883736,0.5677624381998534,-1.3383767636253758,4.223089442277948,0.6901816535271816
2023-05-05,15.38297060750235,15.067467669118267,16.694316019037785,380.95126588882937,154.32258064516128,4.323103412008859e-5,96357.18027553764,0.8758944648311984,-2.1557267686672588,5.116748146472439,0.31550293838408194
2023-05-06,16.476422609643045,15.678397617620943,22.291051942558735,360.19763700423704,326.5766129032258,6.683094437003776e-7,96170.9811827957,0.7402187367408506,0.4521247473975984,4.6275582188948166,0.7980249920221016
2023-05-07,16.434131811318522,15.880845477997346,23.125151948005964,343.58802253969253,332.39516129032256,1.6054361009928025e-7,96282.69101772514,0.5811052995086998,0.2657841608749442,3.585159926369826,0.5532863333211768
2023-05-08,16.421158085144558,15.834114941971736,20.959356016753873,338.61116815382434,329.3225806451613,3.9314516383838555e-6,96393.39012096774,0.6576099381395566,-1.1083158761343008,-0.679505372540124,0.5870431431728225
2023-05-09,15.925115632863182,15.350014778412618,20.885572019187407,350.70003927907635,284.008064516129,5.484991140895619e-5,96845.08252478158,0.7211674834323186,-4.729724398543758,1.5549462687960194,0.5751008544505645
2023-05-10,16.03260320960657,15.752893115564776,20.856795993928017,369.4000295823621,265.28225806451616,6.135006097513679e-5,96789.06245799732,0.7639814880842803,-2.7879979459566355,2.9014089114407593,0.2797100940417945
2023-05-11,16.84270076069955,17.10577482659168,19.915651030181607,372.07515839607487,156.2983870967742,3.305704944868313e-5,96495.59564012096,0.8318561160179877,-4.12860630837179,2.897894509552267,-0.26307406589213045
2023-05-12,17.044079067378128,17.660131805272414,21.22526113038424,361.3073523736769,280.2540322580645,3.204151774531847e-5,96307.57339969758,0.8104354953765869,-1.4640755684150042,4.662615530913876,-0.6160527378942859
2023-05-13,17.493915061460367,18.096759425217652,20.460370603171786,345.06844575943484,307.18951612903226,5.2643370293881945e-6,96756.93382476478,0.6743363796767368,3.2788842399804903,1.0804539992367932,-0.6028443637572849
2023-05-14,17.930097091695263,17.953344067213596,21.539403993339988,376.9401626586914,197.2983870967742,7.60528686280577e-5,97351.17272555444,0.6935980977806994,0.5208684086539251,-1.4739250996752806,-0.0232469755183331
2023-05-15,16.523563057807912,16.713978320927577,16.356786887876467,388.645499444777,21.080645161290324,1.7020609548867302e-4,97640.1297673051,0.95719329608384,-0.7433471786076082,-3.731329271589877,-0.1904152631196645
2023-05-16,15.21417908347873,14.893702889576703,14.051317210864056,372.1109875094506,142.49193548387098,4.498954676536748e-6,97306.26580351144,0.8989849571515155,0.8284885009327623,-2.9547369477679575,0.3204761939020262
2023-05-17,15.706562025678389,15.122970549918556,18.008676770938393,332.1833720053396,307.3709677419355,3.733572337593941e-8,96841.48442750335,0.7035963048217118,0.8028695426520801,-0.8667479587295743,0.5835914757598335
2023-05-18,16.641940446178022,16.524989481965065,19.64957749561603,341.3346203219506,261.0725806451613,1.4336917603893591e-6,96755.03794942876,0.6499009512316796,0.7117302050476914,2.517390739954432,0.11695096421295759
2023-05-19,16.50291166359663,16.404200988055038,16.3144451018303,362.1524468698809,93.95967741935485,6.915696057226184e-5,97160.68145161292,0.7753973835258073,-0.2340958680330415,-2.9270817419596677,0.09871067554159296
2023-05-20,14.21101033607578,14.799810482092402,12.758923085530624,286.91194645051036,354.1532258064516,0,97763.015625,0.6779146102679673,-0.585977411568096,-2.742763541021725,-0.5888001460166219
2023-05-21,15.104729243390796,15.219169933046132,16.178128699846184,304.4483477684759,332.35483870967744,0,97486.884765625,0.6381267714244063,-0.33002912310347643,2.016594707277373,-0.1144406896553356
2023-05-22,15.784954617308847,15.819777577838208,17.899217806580282,323.89405059814453,324.616935483871,3.733572337593941e-8,97132.27609417004,0.6309624609383203,-1.1619100708311665,2.869478873027268,-0.03482296052936107
2023-05-23,16.667968708759425,16.277054163030268,19.719748974871948,347.4201321755686,308.05645161290323,1.1200717012781825e-7,97068.7041750672,0.655776580995129,-2.023503013050324,1.8398341873569304,0.3909145457291565
2023-05-24,16.518965032731288,16.526612729230454,21.05182255570611,358.86471065398183,297.2903225806452,7.520161397485875e-5,97144.70775579636,0.6644893585225587,-2.6907417136094263,1.65286116224544,-0.007647696499166301
