datetime,.pred,nee,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-06-30,-5.237468087383386,-5.630444582644166,15.120481692078329,304.1133457306893,338.91129032258067,3.733572198507535e-9,97151.97848412298,0.7106533717083675,1.254876886156478,-1.3222935279250465
2022-07-01,-3.4444967943759988,-3.612261162456476,15.484758126863936,327.38640323761973,246.36693548387095,1.3067503112035592e-7,96997.07832451275,0.7930798303440053,1.3307836321069888,-1.3437671776540496
2022-07-02,-2.8057094197889425,-1.232254795508769,14.291277953117174,314.36333564019975,282.2741935483871,3.7335721985075354e-8,96712.66358996976,0.7856000699791857,1.342632547917811,-1.5133527020212785
2022-07-03,-3.3032391538437382,-3.650313085019394,13.162552511563888,345.35965113486014,171.81451612903226,3.091397873552131e-6,96568.8944157426,0.7984970840331047,1.4850838819258316,-0.6887083243968601
2022-07-04,-6.170419149444429,-7.408244849103368,13.715320644583812,306.7352066040039,314.9758064516129,2.0198626247631876e-6,96604.84332997313,0.7343752733353646,1.1113974180653292,-0.8012181592914926
2022-07-05,-4.8367000742313655,-5.5931650704020015,15.437901544058263,334.48635962701616,159.95967741935485,4.054659557097069e-6,96587.99754284274,0.7133781243396061,0.20101477333059117,-0.600172454697801
2022-07-06,-3.303989513463701,-3.287393256995076,16.632764976255373,354.3490504603232,266.3467741935484,3.56108131412341e-5,96589.4958312332,0.8309602171374906,-0.04248876707510703,0.7233938768234415
2022-07-07,-5.056190848987162,-5.904923201371932,15.848460552256654,330.3064378307712,294.8790322580645,1.935857258989668e-5,96812.03156502017,0.8213636531624743,0.7305941112936908,0.04149165502448957
2022-07-08,-4.492043223894696,-3.826808090595958,16.496898339384416,329.9069120345577,303.9233870967742,4.084528098522665e-6,97081.38559517809,0.7644996073938185,1.0641313498952083,-0.6295389643939455
2022-07-09,-6.123420539805176,-7.452204581089349,16.775669852636213,318.83640387750444,316.9193548387097,0,97223.1473454301,0.664862002249687,1.3100854981163648,-1.1999600732020572
2022-07-10,-4.803658137094282,-4.381701829091996,15.762791270594503,319.9945708244078,319.78629032258067,7.46714439701507e-9,97677.87493699596,0.7071818125119773,1.3048046082777711,-1.086358214375357
2022-07-11,-2.2505150326157572,-1.9175498266004485,20.43527699132125,327.64141624204575,350.741935483871,0,97346.2412109375,0.5816750893797926,0.2703885217672915,-1.56445997877432
2022-07-12,-2.4126664226580083,-3.1232989151220334,23.04020946871856,342.6451337260585,341.98387096774195,0,96556.0864940356,0.5241397686927549,0.7940936041351218,-1.77601300852914
2022-07-13,-3.7082819541957925,-3.1741681643377397,16.589621119345452,310.2843487647272,346.64516129032256,0,96731.8634282594,0.630210551010665,1.8400611850603297,-1.5266642612555337
2022-07-14,-5.2408535610331315,-6.308686211385928,16.807916267969347,300.64178516018774,356.9596774193548,0,96901.53030493952,0.63144336154384,1.1337165381253689,-0.9766617058169598
2022-07-15,-5.216317212280201,-5.839087422011518,17.129618712394517,310.9317730319115,345.8790322580645,0,96934.43394027218,0.6341391029152819,0.8376797595016298,0.075771165854593
2022-07-16,-5.961942322954053,-8.356714359674294,16.939925261466783,335.4039498606036,275.85483870967744,1.1387395574026958e-6,97040.23305191532,0.746285703976949,1.2890462066436197,-0.6023875370806945
2022-07-17,-6.868407839472941,-8.921278367722127,14.434768036873152,300.9977180727067,344.10887096774195,3.733572198507535e-9,96933.89424773183,0.7038034829273019,1.6963427361258636,-1.712358372506275
2022-07-18,-4.977095438126528,-5.158546530443943,13.889877417779758,312.7785519015404,304.91129032258067,3.882915211625602e-7,97069.67622227824,0.7366770337217597,1.2149027084708914,-1.4981652218062975
2022-07-19,-5.163791807193962,-6.310828402714757,18.54332263085155,318.5664741762223,345.9274193548387,0,96926.12484248992,0.6283475717165137,1.007017196085985,-1.3650902972552896
2022-07-20,-3.3108194621727525,-3.4049968204907977,20.79891185965596,328.94911415346206,344.7741935483871,0,96941.8906985047,0.6079029232455838,0.9861270192991324,-0.9474804156118132
2022-07-21,-4.878931163152644,-5.371463432474584,19.950532950124455,331.1094101936586,337.8709677419355,0,96936.07950058804,0.6801558538149762,1.103876664415903,-0.4933147075331285
2022-07-22,-4.299925268990218,-4.677230845799542,15.907072268250204,337.4054693406628,237.8709677419355,6.347072932183778e-7,96952.84290994624,0.7680089465007988,1.3929986704418795,-0.30186962658579786
2022-07-24,-4.476029999115333,-4.060363684473896,18.301764186736136,320.52876429403983,337.30645161290323,0,96997.91412550404,0.6831857762541822,0.9781954922063668,-1.4904247669362891
2022-07-25,-1.1834999794022711,-0.5093564478382296,23.592569429131004,348.0517590430475,330.3306451612903,0,96630.79571992609,0.5371463487737922,0.7612368337564691,-1.517408325181653
2022-07-26,-0.30502982771795367,-0.05015879852863249,25.703192163282893,354.92505596530054,333.5483870967742,0,96406.4369749664,0.47052741491666406,0.4744573596824882,-0.6110760008804225
2022-07-27,-1.8671964207791092,-1.7467324977420953,24.30873404882294,352.1611822805097,323.64112903225805,0,96684.77711273522,0.5332954283939895,0.8598658136316351,-0.8582840760257872
2022-07-28,-2.3040248709696423,-2.6337404773575535,24.262510992891063,357.39297879126764,319.5725806451613,0,96692.14000546034,0.5743695743878683,1.036468918673974,-1.039350913596976
2022-07-29,-1.5257363473562102,-1.8058327878644045,25.500595560381555,363.82362021169354,329.27016129032256,0,96508.09423303092,0.6089585194792799,0.9296435510009896,-0.8493476346697187
2022-07-30,-0.1687256834297005,0.3836735264473551,25.97216650850032,357.0224936700636,326.71774193548384,0,96422.82860803092,0.4940045628496395,0.7125730473856111,-1.4361805401902683
2022-07-31,-1.9554756696215951,-3.3772933607386295,25.75212566416758,351.308414213119,322.8225806451613,0,96514.02132686492,0.3899278466034961,0.7932324143181685,-1.4358683910357932
2022-08-01,-4.508785816625747,-6.404528011835385,22.460909213814716,347.9579910770539,286.28225806451616,1.2817353680852264e-5,96645.02026629704,0.5335198561094141,1.054092354736396,-0.20424090871889075
2022-08-02,-4.142289418249214,-4.01155813444381,19.36105061192671,335.3676735662645,321.1532258064516,5.04032264184318e-7,96868.96196656584,0.7104010699128592,1.492943374434128,-0.4370948396928568
2022-08-03,-3.6835406266437616,-3.9894613421260514,19.223473678096695,318.6161011726625,327.7459677419355,0,96726.51514196908,0.5460263505289632,1.0134832354663663,-0.33346306541634185
2022-08-04,-5.354008903725871,-6.5141993592063425,15.046430173484282,328.5686384631741,239.1209677419355,2.139336944851477e-6,96751.33663054436,0.7435095144087268,1.0795536664532377,-0.5564707481360294
2022-08-05,-4.984863372886728,-4.970572120331102,15.77581858481136,301.08890361170614,320.0403225806452,0,96814.13486013105,0.657525976832195,1.049928483214312,-1.6041131099956412
2022-08-06,-2.406948385837539,-2.1826501847921507,19.016933990806702,314.0769414594096,321.88709677419354,0,96846.42996051747,0.5311885473805089,0.6719862747554397,-1.1734190027389717
2022-08-07,-0.23092007579003956,0.6740741897448287,23.202285865045383,326.1056959090694,323.5241935483871,0,96805.5434937836,0.4095036300023397,-0.3209081156985454,-0.9142154289818848
2022-08-08,-2.7943004118646475,-4.2762249468321745,23.57321705971998,341.461678289598,304.3306451612903,8.923237929966305e-7,96675.2827673471,0.45505683678452685,0.6507079403206546,-0.7620128632125054
2022-08-09,-3.2605669110307294,-3.468270757890214,19.335608755132228,353.3650443784652,236.16129032258064,3.4218190465703285e-5,96661.4181892641,0.748568102108535,0.6898636518374891,-0.1627304203018436
2022-08-10,-3.3204551426998936,-3.6551280816091345,18.11370186754459,371.5861481697328,155.18548387096774,1.996714487146662e-5,96753.99670278898,0.8323003015210552,0.5491585702493271,0.8200584324902945
2022-08-11,-4.584711494219624,-4.707633457575326,17.903892246369423,318.53845313287553,309.2258064516129,3.733572198507535e-9,97093.6749201949,0.70430845632348,0.5012682682893399,-0.5047076005518051
2022-08-13,-4.562267834654366,-4.809807214887488,16.63183304161157,331.8963128366778,279.3467741935484,3.4647550857531324e-6,97236.76657006048,0.7662794604352725,1.1898632274098164,0.03906486159183025
2022-08-14,-4.582123915538738,-4.817866859823906,16.90082231747209,312.86658625448905,298.21774193548384,0,97209.95430107528,0.6914653894465457,0.8418701333963933,-1.1005601601484882
2022-08-15,-3.5163404861716385,-3.650524915636957,18.908105394917182,323.64267570741714,298.2983870967742,0,96980.09932585683,0.6191645140545342,0.987068806433179,-0.9890258846692151
2022-08-16,-2.2049306246128713,-1.1032594705615957,19.601149667719422,330.39283309444306,286.0806451612903,0,96907.05564306116,0.5980447494599127,1.0934569684163322,-1.5005302265767129
2022-08-17,-1.016231013415249,-0.7175483014278591,23.37764138662692,341.77252615651776,289.8306451612903,0,96655.92874243952,0.4462742064076085,0.23072936789443096,-1.4740229253237818
2022-08-18,0.2847153409196043,0.24152252754363035,26.313977821924425,380.9898612729965,226.75806451612905,2.34094985608866e-6,96574.4666813676,0.371006111098874,-0.4743141224676673,-0.21431397506329564
2022-08-21,-2.837493638214032,-2.204148707184864,19.152003027803175,334.7239798268964,277.0725806451613,0,96795.91971186156,0.7419547725749273,0.8476935566175461,-0.27274844983200824
2022-08-22,-2.6591140548172847,-2.5288085303990173,20.55902835476786,342.5974970171529,278.7096774193548,3.733572337593941e-8,96970.60777889784,0.5675318032951765,0.9743072243272176,-0.6022024955390828
2022-08-25,-2.0833731921710394,-1.8940672180658449,22.6785878581386,353.6737830869613,274.94354838709677,0,96626.35085895496,0.571103163021867,0.8378393317213513,-1.2078326973716431
2022-08-26,-2.59206539063674,-2.0993790134893673,18.359618992959327,338.76443653721964,236.70967741935485,1.1200716595522605e-8,96830.95961441532,0.7067366360592586,1.5357963686548577,-0.9267101849142808
2022-08-27,-1.8104141818708122,-1.2206666238680213,14.84985057871836,349.81369486162737,163.125,4.984319070687912e-6,96786.87656460014,0.7946980890150993,2.12429933049666,-0.7399304984569279
2022-08-28,-3.730889780214837,-3.1527015421518647,14.393877148371928,317.6436949699156,250.08870967741936,1.1200716595522605e-8,96746.57768397176,0.7187062438841789,1.083374586350332,-1.17966982473429
2022-08-29,-1.5012603823318482,-0.5654457724408555,19.422681025023167,326.1599359819966,268.76612903225805,0,96621.32051201275,0.5459309273381387,0.33706078181413796,-1.3599355736502037
2022-08-30,0.2586492062476791,0.94943008406547,24.42712851083411,347.18641318044354,267.03629032258067,0,96644.74710181452,0.3738973146484744,-0.4569323312250837,-0.7274109255941835
2022-08-31,-2.032463167089464,-2.3504124756296094,23.446214425692062,352.5466795890562,264.366935483871,0,96659.1906502016,0.48713936667288504,0.6059265152641362,-0.02554635386707472
2022-09-01,-2.243510586721314,-1.8946898638783096,20.57081946096116,334.45030680010393,268.1008064516129,0,96791.9807312668,0.6227565898177444,0.8237871872727454,-0.750377078164777
2022-09-02,-2.402625870043263,-2.9218805340623537,21.928863213651994,329.66598313854587,265.46774193548384,0,96409.82449176747,0.4941564022597446,0.43921640568903536,-0.6607385147212734
2022-09-04,-3.4950562705667862,-3.278728879821675,17.004729666761193,324.50174540858114,243.76612903225808,0,97054.43669144824,0.7209917207943496,0.3074564591090205,0.1485474782117132
2022-09-05,-2.578280674075397,-1.3961870597085746,15.983774960425649,307.4574941819714,259.19354838709677,3.733572337593941e-8,97132.00724546373,0.7115809096828584,1.3613986121215207,-1.622215055770451
2022-09-06,-1.4697413314528063,-0.7217188775367804,18.74544723674819,308.88126545567667,257.8225806451613,0,96774.50117607528,0.41681700242462977,0.3270108987807587,-1.5282979745618792
2022-09-07,-2.1713084670883727,-1.6612229480237355,19.017256025088784,320.48326873779297,242.30645161290323,0,96921.35525873656,0.4840011740499927,1.0106203314855755,-1.828343165417512
2022-09-08,-3.5229063998390218,-4.003068373399568,14.506787183207903,286.46986610658706,252.6532258064516,0,97353.77952788978,0.5569695737028635,1.0760245174643064,-1.4086024827606756
2022-09-09,-1.2659758467782478,-2.1876761851148148,17.96295787031937,295.2930103425057,255.33870967741936,0,96734.1831422211,0.32545219961033073,-2.0848116003989583,-1.1695080255909311
2022-09-13,-4.770534074447513,-5.996689327208879,15.336855340773129,350.40345444217803,152.90322580645162,1.1656212789009869e-5,96492.2476373488,0.8636417498639835,1.1934812331662303,-0.6106919884094618
2022-09-14,-4.314936666021897,-5.322855489036652,14.001098198019122,335.88607665031185,124.94354838709675,1.0707885438071178e-5,96457.15022261423,0.8512968098220005,0.6312752985905591,-0.8428430208543275
2022-09-16,-3.500759344627107,-4.198966934460241,11.93803735548454,315.5378848660377,133.31451612903226,1.3702210469233715e-6,97064.82574134743,0.7778702505685949,0.91811771000052,-1.3387264831151853
2022-09-17,-5.075167505866925,-6.925673698670618,11.472481487643392,303.3158702235068,167.0483870967742,3.666368044975126e-6,96481.32275915658,0.7758949206721398,0.00882555835727623,-1.0725807790814708
2022-09-18,-0.7123916705054428,0.691655486133128,15.097831701463292,325.82347943705895,204.01612903225808,1.0080645367138203e-6,95903.19905073923,0.5831458697011394,-0.9211269935751984,-0.8179316507709984
2022-09-19,-2.973933144154407,-3.0076915503647825,16.736458825552404,313.5077586020193,221.3951612903226,3.733572337593941e-8,96130.74374159946,0.5789806854596702,-0.335722831487205,-0.4821745695706497
2022-09-20,-0.9107948326940558,-0.8312007836653611,17.964894752092277,308.35233774492815,225.93548387096777,0,96500.32716943884,0.4399482887662867,-1.1485938149259014,-0.6704917819184747
2022-09-21,-1.9825086468941127,-2.333608807032203,16.630668533489313,307.06581115722656,171.93548387096774,7.541816119158034e-7,96627.51067918348,0.3848842821069943,-0.556485408897041,-0.5514590790805405
2022-09-22,-1.849234037267773,-1.1104973807555834,13.359342735044436,332.6971164826424,93.41129032258064,4.8984469275080386e-6,96914.82131006384,0.7686059138595417,0.721466669472002,0.5452200560589566
2022-09-23,-3.2441560301365784,-2.7402102298975928,13.054906102662471,298.8595054380355,203.67741935483872,1.194743145248333e-7,97212.39605384743,0.7399776494631203,0.4431288203159447,-0.454685242563814
2022-09-24,-3.2470956869278624,-3.3278012247351523,14.75281423753313,313.25306160219253,197.30645161290323,9.371266510335366e-7,97305.3371765793,0.738605862022728,0.4456946316653342,-1.199639438140777
2022-09-25,-1.4330182195968808,-1.0052251799638123,18.81799244214136,318.805181687878,209.19354838709677,0,97210.83246177757,0.5442573166919011,-0.4673955950429738,-0.6900943109035863
2022-09-26,-0.31461729871038313,-0.4437742377781439,20.737037552044,322.1909681750882,201.3508064516129,0,96797.3502079133,0.40937243487245295,-0.9382558896842222,0.08382216460817564
2022-09-27,-1.9305389868317788,-2.003390120622835,19.008699371994226,320.16756045433783,197.6451612903226,0,96515.72079763105,0.4414966071549282,-0.03238482100348318,0.23858788085009863
2022-09-28,-1.7177835467494647,-1.2511712304459135,13.749895378851193,331.04198283533896,89.34677419354838,1.5468190139295308e-5,96672.46947454636,0.7914171330646802,-0.3999081272500447,1.06280529775822
2022-09-30,-3.2457758165957227,-3.6102581233251594,13.512250609039029,306.4826180242723,185.1209677419355,8.325866308661896e-7,97302.444031418,0.8114197217777211,0.41320251234555466,-1.2237555599541112
2022-10-01,-0.12827228221119855,0.9934914300024082,17.296707374818936,317.69180494739163,192.41129032258064,0,96853.73891129032,0.6215567494720541,-1.6359477321146636,-0.7476824131185285
2022-10-02,0.5531164373987513,1.364892051166608,19.47183323521773,321.3261504634734,192.11693548387095,0,96605.10457619288,0.5110150032146002,-1.7691304045579126,-0.2629236853656469
2022-10-03,-1.8989209207871265,-2.0372533209840107,18.798041042204886,316.4519557337607,184.8548387096774,0,96904.64461525538,0.48591702789388674,-0.7594703375662286,-0.2241408111900279
2022-10-04,-4.508570800582072,-5.68288565347432,16.331016187770445,315.1894797048261,164.24193548387098,0,96977.85452368952,0.6035806489247147,0.164710452439644,-0.17628630445156027
2022-10-05,-3.814952027685933,-4.334308478216645,14.674996505245131,310.9652431857201,179.08870967741936,0,97162.1496345766,0.7668340751176239,0.5223081584140492,-0.648628172876308
2022-10-06,-2.8934703067349417,-3.246941927966423,17.594738269108632,322.6521141298356,170.33870967741936,0,97162.61227318548,0.6235986480405253,-0.2499301200870284,-0.8499215554936679
2022-10-07,-1.471660623397814,-2.261557147982475,19.44339589765002,322.7593812019594,170.18548387096774,0,97285.55440398183,0.47861883230106805,-0.915613379008362,-0.32850942382105797
2022-10-08,-2.0963903324461235,-2.7628968595867267,19.458229983750243,317.5540483536259,176.36290322580646,0,97272.39728242609,0.46307471623984714,-0.7055032287908327,-0.9046180731046104
2022-10-09,-1.917480936034169,-2.3162396410085955,19.58518815399503,319.2681370396768,175.57258064516128,0,97113.9437689012,0.4513835192495777,-0.41047610330235174,-0.8197921982951342
2022-10-10,-4.1720883438792775,-5.293354080529383,17.00984025360441,309.53780709543537,152.96774193548387,0,97021.85511172716,0.5590779105565882,0.4319793549754346,-0.790232826029301
2022-10-12,-1.6578719280257916,-0.6700093481895094,15.516877057475485,301.0355244298135,167.74193548387098,0,97273.8824029738,0.5264785617654042,-0.06733692146997938,-0.981892548741207
2022-10-13,-0.2721020324278484,0.6072784072195752,18.203568464709917,305.88787423410724,168.71370967741936,0,97259.8460391465,0.4064067021749353,-1.1200628662181478,-0.38104946539807383
2022-10-14,-1.748621049749404,-1.7592011668881262,17.763164864817043,304.771242203251,155.68548387096774,0,96854.94642557124,0.4325104304282896,-0.35767630513717413,-1.0163152173401848
2022-10-25,0.7130633440346688,1.1777087587278363,6.2094079458585725,315.99498231949343,40.73790322580645,6.297416481750782e-5,97267.02488659274,0.9631555758240402,0.06005110972206063,1.299385979854075
2022-10-27,-1.9723181076137786,-1.305216055406489,7.156391365297452,295.5765380859375,124.66935483870968,8.736559264406366e-7,97200.10278057796,0.8295836181025351,-0.5508007750716887,1.2254532266668574
2022-10-31,2.91886310209244,3.1955968480257213,8.730744203957215,350.84324892105593,16.338709677419356,2.506085765757236e-4,96631.2739625336,0.9555771161151188,-0.5872434809665016,1.8508699646868032
2022-11-01,0.7124315547220481,2.464879762187026,5.985800195509455,304.2372055053711,82.54032258064517,4.127464205649177e-5,95953.65894867272,0.8995992872279177,0.490290249264749,-0.1581259530966461
2022-11-02,1.1579697788514551,1.7420628157690408,2.8890457317393725,303.333616933515,33.024193548387096,8.052568799251938e-5,96193.80811071908,0.9420733635399932,-0.4489027224368446,1.6224376203752653
2022-11-03,0.8777847626951426,1.0321175556955204,2.8354156001922206,309.33013940626574,18.580645161290324,3.977001261348829e-5,97257.68364625335,0.956382112400506,-0.48945173272056886,1.1526285396282991
2022-11-04,2.1660791566130646,2.803973791360856,4.516963701692589,335.6096515040244,0.36693548387096775,7.560651991494097e-4,96694.06811960966,0.97183940902833,-0.6476184027308051,2.7103384569751294
2022-11-06,1.4019133965794857,1.7182318676190556,3.30323140368489,311.24981696484826,32.9815668202765,2.4725849289408284e-4,95937.25228614632,0.9518598139890329,-1.06154094166058,2.100650156730108
2022-11-07,1.1422019319648138,1.2588995857789544,1.1252636407011778,314.1381065614762,12.310483870967742,1.0445041829005792e-4,95162.57463877687,0.9774731646301926,-0.5416919016955241,1.4655539648243106
2022-11-08,-1.5744382948212399,-2.016158077998022,2.356737994122284,262.72967701573526,92.38709677419357,1.4187574604684163e-6,95914.78852696573,0.8728301002133277,-2.0768887089535353,-0.16985185170215705
2022-11-09,-1.5143776868077294,-1.1992222775797543,1.2246914689259256,234.29843004288213,111.14516129032258,0,96447.04799857191,0.8005324405239475,-0.34931509284226236,-0.5820257004809827
2022-11-10,-3.231044823029334,-4.323692144859885,2.0766464315435655,255.5110716050671,86.12903225806451,6.347072876549216e-8,97638.20242145496,0.8303652825919531,-0.390428357481611,0.16501163854091602
2022-11-11,-1.8621665847414035,-2.2350639377812005,3.097464095905309,275.9643655592395,79.56451612903226,1.687574682405648e-6,97224.8347719254,0.786918664183668,-2.286901877184088,0.38066856745350103
2022-11-12,-1.667871390133237,-1.4854492674228077,2.9829754326933653,267.74691649406185,99.7258064516129,1.0043309513021045e-6,97138.78321362568,0.7243589851933141,-1.8925665337792648,0.01157244623191805
2022-11-13,-2.5443176123212408,-3.1218097799795586,2.067080770513087,247.7239622300671,79.01612903225806,0,97654.16844128024,0.8105173142751058,-0.4383840043428204,-0.4939450163735948
2022-11-14,-0.5925069344803725,0.3619292734378407,2.874015947567557,240.7317849436114,103.33064516129032,0,97788.5326045867,0.7520244894232802,-2.2176174674363387,-0.49913635900696635
2022-11-15,-0.9057077102342022,-1.308255419463895,3.4945420460035166,236.68641662597656,105.18548387096774,0,98122.51267431116,0.682354767553268,-3.22308698296547,0.09631376437880712
2022-11-16,-0.8445677854680264,-1.1083341340194754,3.562974884689538,232.32471059983777,104.39516129032258,0,98394.32381972446,0.5927357028633036,-2.9762142464037864,0.21248426912502655
2022-11-18,-0.31995225416986584,-0.40060879926320137,0.9314270183604664,214.2986914111722,99.98387096774194,0,98144.43705897176,0.44964461908545544,-3.644776786206871,0.07244392688247195
2022-11-19,-0.33359950531839083,-0.5139358917474728,1.025012576195536,221.55263150122855,98.26612903225806,0,97737.3480342742,0.48631780368025584,-3.2687687245748376,0.37020243774512435
2022-11-20,-0.9205748403199635,-0.9902251111373018,1.12573834491036,237.63067503898375,89.6975806451613,0,97586.85741137432,0.5488611591503184,-2.2366218139888137,0.6094527509393951
2022-11-21,-1.4963885365478753,-1.559384785349135,3.4160857005786056,278.75180078321887,75.75,3.733572337593941e-8,97574.23288390457,0.5541928644077753,-1.6055448205881222,0.5658324198784515
2022-11-22,1.56698184575377,2.2462862366413354,3.721626708328131,309.67100524902344,3.5403225806451615,1.8522999075888417e-4,97032.15127268144,0.736933312313531,-1.8091967771911333,1.1495935974482407
2022-11-26,0.0395300796377211,0.4395406214994441,2.7725070584205582,298.89038332047,49.435483870967744,1.491562151789594e-5,97951.2241998488,0.9381256221443094,0.47990393946548143,-0.02362365400454941
2022-11-27,0.7898488119686423,0.4712498474344385,3.235682473131476,318.4455871582031,24.282258064516128,1.5310260045869008e-4,97139.9471186156,0.9417751330714071,0.7054283664636054,1.1850879585829823
2022-12-02,-0.49803880284832336,-0.4933443492430727,-0.9689280027984069,271.4765393657069,47.87903225806452,2.014635619651771e-5,96586.68460181452,0.9478463141123452,-1.454707743390964,1.2456825071775546
2022-12-03,-0.2619420019287903,-0.1850347070244217,-0.2451093366068449,251.63737672375095,79.08870967741936,1.7697132902449106e-6,96662.47575394824,0.8254851511473297,-4.105536223739706,0.414219998464305
2022-12-04,0.6784868839199825,1.1380540060613626,-0.7389029882286877,268.9001211350964,22.25,3.237753907975762e-5,96585.6890435988,0.8116186072236748,-3.3956461776328344,0.05039962702706176
2022-12-06,-0.22614127524235672,-0.3602333259779177,1.4140890141969749,310.1074420559791,25.419354838709676,2.5126941709611185e-6,96910.66250840054,0.948231690109417,0.11842507255446386,0.49600138500306545
2022-12-07,-2.060687944140525,-2.569521881022938,1.037814290036465,264.11097963394656,61.88709677419355,2.2774791175871203e-7,97147.01154023856,0.8951362915449245,-0.7466716579091485,0.6057765703111316
2022-12-08,1.066589942537401,1.1329408591003154,1.287405953356085,316.60863568705895,7.217741935483871,1.9974238653428045e-4,96732.99972698253,0.9598308019740608,-2.026995866008664,1.3609260155128375
2022-12-09,0.9599929502904964,0.923045895389415,1.1047290022655716,319.06131719773816,6.451612903225806,1.7971176992358557e-4,96413.09981938844,0.9920784958459996,-1.1044696677892851,1.5827976065657792
2022-12-11,1.1305068082634486,1.6809031183309069,3.377310861567082,320.3780844903761,12.387096774193548,3.371789165201687e-5,95433.97288726478,0.9722828037508072,-0.40322716208800713,-0.06355375240360366
2022-12-12,0.19254314562368868,0.3854691718662768,3.2057712267804277,302.9893739761845,53.225806451612904,1.0132915334800525e-5,96462.65047463038,0.9526801225190522,0.9344527435098444,-1.1103920259522977
2022-12-13,-0.7263789674131247,-0.3994714489457392,-0.343927264469869,243.29181080479776,55.483870967741936,1.1200717012781825e-7,97179.72275075605,0.8963094246772028,-0.412114793474796,-0.9095507704612787
2022-12-14,-1.8204189631795102,-2.0398579547332685,-0.04122681156275121,254.9315111714025,66.99193548387096,7.46714439701507e-9,97626.61708249328,0.8992113046748664,-0.46844018432461926,-0.6264595737898602
2022-12-15,-1.46815828809142,-1.8946853847038656,0.08120081091442444,234.74473165696668,72.5,0,98024.17020539317,0.8906158278065343,-1.4912211159945177,-0.7564335704408085
2022-12-16,-0.02951956744729172,0.6865858620312626,-0.4793840059669492,229.44114906557144,72.85483870967742,0,97905.22411584342,0.842282752888177,-2.4860840566376203,-0.37191945235545354
2022-12-17,-1.2223764268670474,-1.678475121567985,-0.8020760566956824,229.9239979405557,71.93548387096774,0,97187.6652280746,0.7739335900993758,-1.105448502629134,0.537802822243232
2022-12-18,1.0704540259472362,1.2493042699004937,0.6454932264102808,313.25609416346396,9.838709677419354,3.930331599061893e-5,96765.06298303092,0.934094829866963,0.0932039803817808,1.2937978035995676
2022-12-22,0.49137920555717046,1.3693816067720688,-7.832777724727464,243.2940435101909,31.774193548387096,4.853644038872124e-7,97877.37917926747,0.6025631671823481,-4.62188327961391,0.3908177928050211
2022-12-25,1.3054295053049096,1.2478615458538362,5.5733853576004435,342.7009759718372,5.491935483870968,7.349910514413634e-5,97521.86251470094,0.9867105220466532,-1.9111225185214833,0.7359938423095461
2022-12-26,2.10897878703728,1.9554472368145903,6.699295347480415,345.93241759269466,2.1693548387096775,2.534162245686372e-4,96515.11576990927,0.9756389999389647,-2.27019004138144,0.9941573675392666
2022-12-27,3.3478361604312803,3.2143110482260244,7.21183922060078,345.9623312181042,1.2903225806451613,5.949186173177535e-4,94032.36386928764,0.9536682260164652,-1.6135129446053618,4.429946524137381
2022-12-29,0.9415648555767303,0.8070357130693261,3.5743165949339755,321.8044246550529,4.596774193548387,5.6649493047992034e-5,95789.55598958331,0.9763796417687528,-1.7157780744425792,1.060634418831317
2022-12-30,1.3076581345353524,1.463829692702831,4.926461307976865,324.76281578310073,25.241935483870968,1.8969534218685175e-4,95335.79930065524,0.9646346509584816,-1.38214853487318,1.5672504148916693
2022-12-31,0.7520060112980548,0.6712507218582282,4.766849657284354,317.2745853547127,40.24193548387097,7.724387775950819e-5,95938.50815902218,0.9620909588311308,0.22910037804557692,1.2055087547238557
2023-01-03,0.40136364298079463,0.08732306108822116,1.8710978272141008,296.18911410916235,46.096774193548384,4.342891344730492e-5,96041.16072328627,0.8843081398420436,-2.5034176635966507,0.8538546457580636
2023-01-04,0.7391487403373481,0.7768936166093339,2.11373521538195,282.6671543121338,32.16935483870968,6.47065420957725e-5,96126.41727570564,0.8503324434834142,-3.840447636060817,0.4724759697645656
2023-01-05,1.0426545783100731,0.9591100633201264,5.194215237197113,305.8484093450731,25.225806451612904,3.795176278938859e-5,95088.53449470768,0.845840235781926,-5.6282210329307185,0.9700871696570508
2023-01-06,0.24040773409686814,0.19315798161623668,5.228485246883963,294.4449876354587,40.96774193548387,3.690636259466944e-5,96402.62854922716,0.9187850066154234,-2.272868641719763,1.4095066113964534
2023-01-07,0.7407965306707631,0.7006357602159248,5.171209413261863,323.70877025973414,22.701612903225808,8.4169654455481e-5,96394.00246765792,0.9222269953450848,-2.887225240549093,0.25732746486857494
2023-01-08,0.8805036011152476,0.6919186734966688,4.895452167141855,313.6579776886971,15.96774193548387,9.775238974089984e-5,95576.4630376344,0.9266234744492398,-2.163890393490796,0.986040718289548
2023-01-09,1.1719686649003784,1.1634733498970105,4.8115318216303535,302.20542464717744,27.838709677419356,7.824820874836362e-5,95472.78656334004,0.8987638375066942,-3.007942431100634,1.373339235492211
2023-01-10,-0.07443981706751415,0.3362023126776248,5.217517130862063,274.59602374415243,70.01612903225806,2.81698032440295e-5,95443.0921328965,0.8397534556542673,-3.0701704461988744,0.20376488588680264
2023-01-11,0.5129040211258419,0.4404749515933387,4.927450832243949,299.7943846179593,49.20967741935484,5.474163748417384e-5,95985.32182459676,0.8781254055679485,-3.3846405262267716,0.491286125455317
