datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-06-04,4.756168454005971,5.304246432300731,19.27116461312903,332.2382997082126,353.1209677419355,1.8869474919801055e-5,87346.73412298386,0.6294475503634381,-0.2783107059101464,1.959101841619466
2022-06-05,4.459762059484801,4.654496527777778,20.457182787823456,355.9835170622795,257.491935483871,3.530092638936183e-5,87087.19183677755,0.5973567514778465,-1.0811111274305532,-0.08521747393270714
2022-06-06,3.7793594745340444,3.9462604166666666,21.627398640622403,337.95780378772366,334.3225806451613,1.589755101514404e-5,87227.58993825605,0.47365380341006863,3.392503541393546,-0.326779366489963
2022-06-07,3.5532402560041496,3.5196875,19.071279070454295,346.6846530052923,288.0725806451613,7.647102789089903e-5,87581.11265120968,0.6294376217165301,2.1656865953187387,0.4015526893017914
2022-06-08,4.161381662574263,3.761993055555555,17.83264522757588,330.08404787125124,365.43548387096774,5.46968339286186e-5,88076.29771505376,0.602649733251141,-0.195919105619122,-1.9761243126310049
2022-06-09,3.4420413551831337,3.1401006944444445,21.151612780171092,345.0899840324156,305.26612903225805,2.5836319850119034e-6,87797.16943884408,0.4957336306315596,-0.4684645617505916,4.9442882647197095
2022-06-10,3.3807353785774423,2.9427534722222224,22.19292849468934,346.75314798662737,331.63709677419354,1.1312724053559284e-6,87724.66012474798,0.5422127733435682,-0.8892607084395344,-0.9559626669550356
2022-06-11,3.4208083609123014,2.4001284722222223,27.81463846186159,358.6234069332,359.4758064516129,0,87416.2214171707,0.3688491904094655,1.366418066469612,1.7871176952618846
2022-07-11,4.389433508642559,3.532200557103064,25.11887824766103,379.46399688720703,228.50806451612905,1.0203853059836009e-5,88109.82640288978,0.45856756023181383,-0.428092652427343,-3.29128791267548
2022-07-12,4.200765097829546,4.004636533084809,23.69666119647286,356.4475530808972,347.9274193548387,1.2806153176363507e-5,88320.09490507393,0.46255105859489853,-1.9628955937686667,4.078556765717083
2022-07-13,3.5794320273803693,3.3831365313653134,27.00790099277293,364.8811229582756,382.366935483871,5.969982139439085e-6,88028.51506846439,0.38526431090088303,-0.3884602780754288,5.47553989575595
2022-07-16,3.0220913431510668,2.179895833333333,27.233715976181884,395.4886162050309,305.5403225806452,4.654644587630208e-5,88038.94256132393,0.42645236630593575,-0.878695687724738,-0.3963122816057876
2022-07-17,3.240692804366536,2.3985664578983994,26.558235471992138,371.4654600081905,344.008064516129,9.655018026630085e-6,88039.38240297379,0.48356020101936914,0.42995836138938087,0.10713082984820887
2022-07-18,4.07570564280075,3.9448148148148143,29.555576915125755,375.85113254670176,329.375,0,87905.96448672716,0.3257643925630918,0.27035971928478003,6.2705845949790815
2022-10-04,7.320486699676073,8.144885993485342,16.505034801524232,314.0160926080519,206.67741935483872,4.853644094506686e-7,88221.17478368616,0.5123615585347657,0.6288502279403669,-3.179767412043387
2022-10-05,8.46389291759737,8.97545486111111,15.835602356285222,300.19911415346206,217.19354838709677,1.8929211748819551e-6,88443.92581275202,0.48485691860157953,0.5724022442740025,-2.5115179077018635
2022-10-06,9.0148570806848909,9.68871875,15.836889057774728,294.02308187177107,212.92741935483872,0,88664.73717867944,0.40795213804450087,-0.19886829133642467,-0.5027441439270142
2022-10-07,8.824744085365134,9.990142361111111,7.465103493967433,299.54163926647556,69.73387096774194,9.479540155554054e-6,89135.71148353495,0.5270785108176611,-3.7307074036829735,0.3130362664727414
2022-10-08,9.402261614603628,9.957045138888889,8.39329887308105,282.9427753571541,209.49193548387095,4.480286777295448e-7,88977.8405577957,0.6366593956690962,0.332601586081368,1.0489437098681216
2022-10-09,9.359600639879718,10.130538194444444,13.67357493574906,280.43345962032197,212.1451612903226,0,88537.63618321573,0.4885582526781226,0.384564200232196,0.9285679792770014
2022-10-10,8.486645725814217,9.75414236111111,16.82950400895976,292.30318647815335,205.03225806451613,0,88099.04463835685,0.3430066719619177,0.9682427777918756,4.031097716461587
2022-10-11,7.981085513551197,9.282395833333334,19.06877564461007,296.27792013845135,205.5241935483871,3.733572337593941e-8,87314.8724483367,0.24257786386756489,3.1556238455557697,1.6466383802308953
2022-10-12,8.873063282298084,9.476649305555556,13.03342328635597,281.3822986233619,204.78225806451613,4.091995274214121e-6,87878.46533728158,0.4291519430119504,2.059746363631485,-4.570696235273875
2022-10-13,9.472364662196027,10.046100694444444,11.045677898776203,268.2561734107233,201.07258064516128,0,88328.1901671707,0.4022575090264761,4.301160132692706,-4.410632711014039
2022-10-14,9.103947995906134,10.120524305555556,14.468366413731758,275.263177687122,200.1370967741935,0,87632.60447118616,0.29652655639956077,4.430414979213408,-2.4315302396672274
2022-10-15,8.31440276156446,10.034194444444443,14.10617895639075,290.01159348026397,168.08870967741936,0,87846.71185105847,0.33285403805394326,0.09317944845014442,-2.5075188425409616
2022-10-16,8.674653806880764,9.317309027777778,12.235057313980631,294.2812209590789,182.75806451612905,1.1200717290954637e-7,88574.24896043347,0.4993137975149257,0.8995879685846708,-4.3817881656590325
2022-10-17,10.246371748186776,11.13080118694362,8.201213771040784,259.12089021744265,193.45967741935485,0,88620.40335181452,0.3803779786120179,0.26476544832249965,-1.6079539379076182
2022-10-18,10.115259532598428,10.68025364836692,7.3311694729713395,256.0367864793347,190,0,88596.68683845767,0.41952486750900103,-1.8127049696080948,0.4566196168094413
2022-10-19,8.304233220501851,7.598016011138183,12.62356372135946,266.94341314992596,192.04032258064515,0,88379.0662907426,0.3415795918433897,2.240753400309752,-1.7941281354124907
2022-10-20,7.810554169907624,7.50447533009034,14.825741486908328,269.50152661723473,192.8629032258065,0,87998.1858828965,0.24026654998461405,3.3008457436345227,-1.6852480159792047
2022-10-21,5.231497943390226,4.304822916666667,17.92100235313501,282.1868217222152,179.3709677419355,0,87222.35527973791,0.15335012913391155,3.968265518523572,0.01093368591760755
2022-10-22,5.411932637086204,4.2901388888888885,17.20749944871477,281.6078336161952,186.68548387096777,0,86546.43185063844,0.18027279133437785,1.105456494060295,1.2815269479573133
2022-10-23,4.865665145679282,3.734461805555555,18.11012286114442,292.66238698651716,170.58870967741936,1.3440860582241876e-6,85811.86404779906,0.25199725847090443,4.905497057864102,5.870609828576406
2022-10-24,5.75049789856258,3.470059048280653,7.150294289537726,260.3324301935011,172.33870967741936,1.3440860331886345e-6,87051.20059433804,0.49747889803301903,3.6202402486596057,-6.528682784367633
2022-10-25,6.260563179599866,4.197732638888889,7.611330397411109,257.13764461394277,170.5806451612903,0,87553.27421454973,0.3873719682103844,3.3319730774789886,-2.1523746965360395
2022-10-26,5.605293772809061,4.373055555555555,8.396733905423105,286.644530757781,126.45564516129032,7.46714439701507e-9,87746.1132077453,0.42165570456494567,-0.9519580275306018,1.4524940259182595
2022-10-27,6.133092694489199,5.073086805555556,7.581028247135976,290.705570344002,93.25806451612904,3.733572337593941e-7,87369.70491011425,0.607972056481146,-2.4912577239491087,-1.7233101474434158
2022-10-28,6.236663864573602,5.170350694444444,7.430091053952481,266.38801857732955,172.23387096774192,0,88467.4827578965,0.6182358252873985,0.33261614133258377,0.4179063775008344
2022-10-29,6.2595018489018015,5.4644409722222225,9.583304719002058,255.55666880453788,171.06451612903226,0,88362.0315125168,0.5056748921896822,1.1992075202964063,2.0000939292671105
2022-10-30,6.542046472223591,5.660479166666667,8.944937773673814,253.2507602322486,168.54032258064515,0,88111.43336273522,0.28178025103384446,0.0259856353088292,-2.1598061406066433
2022-10-31,6.4710929966976005,6.008274305555555,10.227826780914029,258.2142165399367,167.83870967741936,0,87714.8224861391,0.299668502794799,1.7869231310818263,1.1355608365162382
2022-11-01,6.307122428388367,5.805402777777778,12.855194067185948,271.5436571182743,163.8790322580645,0,87581.39668388777,0.3234984741928757,0.8412714215563185,3.4040110688456284
2022-11-02,5.47498941614189,5.129758877685226,15.257082924791632,281.69085841025077,152.73387096774192,0,87195.64669438844,0.2232427078036852,1.2898741258791475,3.896496724762944
2022-11-03,6.081992441892163,4.83512341325811,9.490240421090109,267.2608413696289,140.83870967741936,7.019115947387231e-6,87065.23833375335,0.33804742505473473,1.230118121622601,-0.8693069136721553
2022-11-04,7.010815759878298,5.352600694444445,0.9284473296135048,246.0935224717663,78.33064516129032,1.82571688226314e-6,87486.1215452789,0.5558792802210777,0.8869760927479667,-4.642082982593113
2022-11-05,7.200835831641215,5.9035625,6.780276345694006,250.8570140715568,72.27016129032258,1.911589049087702e-6,86825.42995526714,0.38161249186403007,3.799827294010255,-2.320072903236713
2022-11-06,6.461714229436065,5.680020833333334,8.272607295304454,261.40673757807997,118.4447004608295,0,87266.99065740207,0.3692526621313139,2.04856267545001,-4.5870225086533525
2022-11-07,6.6929754872994724,5.621211805555555,5.748434800999178,255.2677310820549,145.2056451612903,0,88312.42430065524,0.39996509187964985,-4.268103108931613,7.026212446351526
2022-11-08,4.964919688202449,4.429090277777778,14.430016318700666,289.4917737899288,134.3790322580645,0,87680.88708627352,0.546613698364586,0.5546165941162936,8.876035057408835
2022-11-09,4.688884743806262,3.633767361111111,15.57205616120376,291.0363331456338,146.96774193548387,0,87211.60966901881,0.5141722210953312,0.9679295014613808,6.873310162442967
2022-11-10,6.073118233649056,4.312326388888889,6.379561738045027,244.33365237328312,151.17741935483872,4.48028680511273e-7,87330.30975932459,0.4543249519537854,1.8328511610499496,-1.7220178896546243
2022-11-11,6.524708410588471,5.852111111111111,-3.5862599690754564,210.8675912426364,138.55645161290323,0,88253.3356749832,0.4695557549179241,1.1228561069276837,-4.619747991363208
2022-11-12,7.189242663730013,6.66803125,-1.5944984025852025,205.87191649406188,148.69354838709677,0,88203.86054057459,0.44169096657024914,1.5691000550336915,-0.28391141638345013
2022-11-13,7.365922752748827,6.781739583333334,1.093115833241484,229.69170416555096,122.31451612903226,0,87610.14882602486,0.4206799409210041,-1.1906689332173173,0.5237296925036498
2022-11-14,7.036438789838086,6.539097222222222,-2.3847621630596336,223.5300750732422,127.96774193548389,0,87971.5153624832,0.5297019041994566,1.1496942814815694,-5.8427787041792305
2022-11-15,7.096857013072371,6.546771653543307,-2.381007598548763,216.4610199466828,129.44354838709677,2.986857758806028e-8,88479.57033350134,0.5589972383232527,2.858687076191869,-4.215325915925606
2022-11-16,7.5377124238079105,6.765229166666667,-2.5004245635001325,213.27632350306357,119.48387096774194,3.733572198507535e-9,88813.83758610551,0.5277128524165,3.4677506665528943,-3.860459198193845
2022-11-17,7.833801089895371,6.893055555555556,-2.4109762704500213,246.24953522220736,96.87903225806453,7.721027613199107e-6,88703.79451234879,0.6058722005351898,2.069729024484273,-4.144417669925769
2022-11-18,7.021945047586125,7.1268125,-8.34506457749228,192.11013067922283,141.68548387096774,0,88849.27595766129,0.4457131683185536,3.436835953585242,-3.906951151389387
2022-11-19,7.335412783442517,6.930201388888889,-5.809934168989912,197.52037343671245,139.9193548387097,3.733572198507535e-9,88568.34143985216,0.5615328599817009,4.956930019041543,-1.798144288374529
2022-11-20,7.77574262132407,7.058749131341209,0.5762344852570891,211.88067503898375,136.82258064516128,0,88316.51558299731,0.34415685624204656,3.511872685404234,0.4788344694991216
2022-11-21,7.034712067648966,7.072993055555556,2.5302932247039394,218.65502695883475,136.9193548387097,0,88264.68421328966,0.2864213564575359,2.155906714829466,-0.3112105713998092
2022-11-22,7.054412193028824,7.07915625,4.08259383170838,228.0097149264428,131.6048387096774,0,88165.9042233703,0.2450206717624459,1.8430880782024197,-0.30333648197620766
2022-11-23,7.0666909951478685,6.877659722222222,5.266602912000451,240.1284684211977,119.4274193548387,0,87588.91978011593,0.31287357077162753,1.7409152419616778,1.455737770320998
2022-11-24,7.1082691458742335,6.088947916666666,3.400623625068306,253.15525842482043,98.62096774193547,1.493428879403014e-8,88337.34110383065,0.566803362164446,2.7552056842113055,-8.317846373524716
2022-11-25,7.550783521972975,6.669934027777778,3.35144344042709,235.60238302907635,125.24193548387096,0,88744.92718834005,0.4917469650442882,2.7922651368225875,-0.6108294043399554
2022-11-26,7.23392914324916,6.404722222222222,7.077197142570299,245.78763734140705,125.5241935483871,0,87542.33402637769,0.25977211795827393,2.5959926026413886,-0.508005364011893
2022-11-27,7.062790779441474,5.803826388888889,3.325669581915804,257.73187760383854,112.68548387096774,9.10991649816576e-7,87487.08065566196,0.6189444835980733,1.1566514729031472,-2.518191518795286
2022-11-28,6.776441075237835,6.041002295332823,4.754313249485506,247.79856380339592,114.51612903225806,0,86691.44886172716,0.5158717927625103,0.5000026402143782,1.759364123901187
2022-11-29,7.5540239727213825,6.057590277777778,-2.8758902436943004,252.9419671335528,86.37096774193549,2.824820832209161e-5,86799.19825268818,0.6908275158174576,-1.2690785913966016,-6.212141403610447
2022-11-30,6.890587017863197,6.671319444444444,-6.752149791102227,196.8650495467647,122.25806451612904,0,88169.45802881384,0.6641138362884521,1.781939466714218,2.3957219927731943
2022-12-01,7.092380058793302,6.780545138888889,1.842679276004958,230.70908491073115,119.25806451612904,0,87377.53426369288,0.4936193848425342,0.392621715490516,3.354639505374155
2022-12-02,6.62627714255036,6.008902777777778,9.553962518835649,257.9846037587812,115.63709677419357,0,86754.11890961022,0.29139738039303853,5.307805562852531,0.9142174427948332
2022-12-03,6.783745807202396,6.254559027777778,-0.6136182395360379,214.1736671693863,100.69354838709675,0,88589.78760290658,0.3686867511400612,2.906063080965591,1.817338250632528
2022-12-04,6.781337910035856,6.347381944444445,4.108207554971045,252.8259103836552,102.56451612903226,0,88112.84159736223,0.39770999741810625,1.3144881340377133,0.9777517635675688
2022-12-05,6.981666404380127,6.184805555555555,5.199421232490181,258.4801318260931,87.44354838709677,0,87160.05277637769,0.5032148394533383,0.6580784430587163,-0.02877769119266457
2022-12-06,6.942607721097088,6.521024305555556,2.1895070804063153,237.0618596230784,108.03225806451611,0,87361.4581233199,0.48530964041268954,0.6620675284535654,1.349657280420664
2022-12-07,6.904159384043038,6.366274305555556,3.40984346123156,239.9658184666787,111.99193548387096,0,87971.99224000335,0.4583311762091934,-1.336349064825348,0.9279943037632932
2022-12-08,7.448266065125582,6.460222222222222,1.539248698244876,238.89895814464936,105.9274193548387,2.4268220681163037e-7,87931.42331359207,0.6050767638862774,-0.08718407327829995,0.18011958967714062
2022-12-09,6.688674817386831,6.497305555555555,1.5836541124569976,217.0008333267704,110.16129032258064,0,88014.67426915323,0.3804991836958034,2.0189711253827824,2.3181335982486044
2022-12-10,6.780335557927761,6.7286875,2.1164543972220713,222.3681372365644,113.79032258064515,0,87971.1179435484,0.4040225716816482,1.3570272714833438,0.9278932885637368
2022-12-11,7.017562343724259,6.737416666666666,4.890995124078586,237.43050384521484,109.62096774193547,0,87600.54051159274,0.31635671807873633,0.2729421792247067,4.509067114482644
2022-12-12,6.914466808255975,6.586722222222222,7.216119310932811,268.44109885923325,51.895161290322584,7.467144675187884e-8,86686.42253654233,0.2211881778958023,-0.5409370086729146,3.901529907218872
2022-12-13,7.84670914352394,7.497638888888889,-1.967582850302392,276.78374653477823,62.903225806451616,8.607751058120828e-5,86051.08412088374,0.7804801238224071,5.564645842679085,-6.897037191737082
2022-12-14,7.938680942428471,7.613239583333333,-6.473860857563579,221.57841553226595,102.0725806451613,5.854241454833618e-6,86717.37858072917,0.7917381891640284,7.756882213777112,-9.729295403085729
2022-12-15,7.792555071315225,7.518802083333333,-5.138664024106845,205.7769897214828,104.75806451612904,0,87387.86288222446,0.7245365286898869,6.49982709782098,-8.175102768726246
2022-12-16,7.546106944764257,7.753222222222222,-6.2382423893097325,195.6588910010553,111.7258064516129,0,87632.22413684476,0.6351926935872724,8.080340432864363,-7.411180033478685
2022-12-17,7.319923199304751,7.248940972222222,-5.841445127097472,194.91593342442667,115,0,87748.51664356519,0.6246983707592052,4.96147339823105,-2.045140664083182
2022-12-18,6.641385741586391,6.216458333333334,-4.09990932505616,198.30049570145147,118.83064516129032,0,87613.46719590054,0.5764671355934553,1.5137684645246394,2.168381117807541
2022-12-19,6.892842776797766,6.0722604166666665,-4.487882085000251,202.52624893188477,116.30645161290325,0,87711.75930359543,0.6672331923823203,1.4371881230874488,-1.9558537310785464
2022-12-20,6.571727283158413,5.312503472222223,-4.292595098351853,208.1101303100586,106.51612903225806,0,88548.7855342742,0.6584452236852338,-0.8420111410625238,2.168421443533315
2022-12-21,7.359688049451203,6.276572916666667,-1.904820805211159,244.03652671075636,87.04032258064517,1.0080645394955483e-6,87632.58080267136,0.5685787715963138,0.06263407168553774,2.103768546645272
2022-12-22,6.1864238072809075,5.293329861111111,-22.156178673364735,167.76178544567478,119.98387096774194,2.1725657380440827e-5,88462.92787088374,0.7158642446353871,3.298640759762562,-10.282246504419591
2022-12-23,6.032094073166428,5.059145833333333,-18.245217727332943,155.4998501193139,115.80645161290325,0,88930.76167674731,0.5802018048686366,4.6380539640624034,-4.871990894918801
2022-12-24,6.529210297114082,5.4836527777777775,-9.380060241042884,216.9247329465805,98.4274193548387,0,88504.46940104167,0.6911318682598812,1.996344212826932,-0.6657777735813251
2022-12-25,7.379181400154595,5.330916666666667,-0.7389675509544418,244.30984706263388,87.11290322580645,8.960573526773615e-7,88153.38935441869,0.7658812213713123,3.3927752145626133,0.1655771796712377
2022-12-26,7.747417613874743,6.159506944444445,1.377695735808402,237.19048198576897,109.83064516129032,0,88294.20848034274,0.72333657639001,2.993801791931287,-3.611756514948142
2022-12-27,7.09221314481675,7.082090277777778,8.588532330912983,261.3252344439107,109.51612903225806,0,87236.93797253024,0.4419047769038908,3.819027281820684,3.875994920089681
2022-12-28,7.81832750416733,8.221100694444445,7.782632782638757,292.21371927568987,62.66129032258065,5.1821982921985744e-6,86066.84576612903,0.5427464806136265,1.5243342456881015,-1.2608558156562628
2022-12-29,7.874519282197789,7.262024305555555,1.3873552055769665,289.82055381036577,70.3225806451613,1.0974835823142618e-4,86756.88713877689,0.7938070604878087,3.2000551546563303,-4.553424598769315
2022-12-30,6.650746829570649,6.038975694444445,-0.4796393445742524,214.61184680077335,111.61290322580643,0,87436.52812079973,0.5385432469460272,2.0914938575638242,2.783688551105399
2022-12-31,7.645502747018495,6.7086041666666665,0.934229098084188,248.9641017298545,103.06451612903226,4.405615305508016e-7,86790.39602234543,0.6906379990936607,1.726707870150686,1.4060195049981998
2023-01-01,8.503745059153264,7.958590277777778,1.2892199034332634,253.170163062311,102.78225806451611,7.46714439701507e-9,87152.60517998152,0.7614616888825612,1.0101960255809488,-1.6984881383359998
2023-01-02,8.77283316359655,8.554642361111112,-1.5492035896546668,298.82073531612275,13.42741935483871,2.8472222364702336e-5,87180.01148773522,0.9374794889265492,-2.8312023772747925,-2.1523387064952004
2023-01-03,9.029821494217233,9.104621882542236,-4.570851258308608,251.81008185109783,111.55645161290325,8.750000054012815e-5,86921.59952536962,0.920970772158715,3.4078321938793503,-6.089586073432558
2023-01-04,8.4432266805035,8.021643454038998,-4.033669896279548,224.9229893222932,113.08064516129032,3.3602149091135785e-8,87437.6024235551,0.7948754569022887,4.468759170783463,-2.469002453547712
2023-01-05,7.639330469864626,7.110388888888889,-4.451241302490189,209.72610707436837,110.2016129032258,0,88063.1089234711,0.7586224942566246,3.4359319988420354,-0.230531075757788
2023-01-06,7.8913929380858185,7.1453125,-3.9472260669995194,227.13853602255543,112.98387096774194,0,87617.7401188676,0.7785954917374478,0.8165667751173098,0.4663345882198423
2023-01-07,8.814481943871112,8.658121527777778,-1.524059771465943,256.8995034002489,100.80645161290325,3.696236601700226e-7,88292.96167254704,0.9149971566148984,2.0683660363044303,-0.8898768131470969
2023-01-08,8.64019325296504,8.722760416666667,-0.2689712524413608,223.8716877352807,119.0725806451613,0,88235.66943884408,0.7984312714812576,3.3510691511534874,1.2964304941280755
2023-01-09,9.31779189731258,9.190959488272922,1.7094612285655444,231.67719847156155,118.33467741935485,0,87782.2251344086,0.6848942136251799,3.3068961355514745,0.4212021686707885
2023-01-10,9.178083684761251,9.601520572450806,2.6661313538910463,253.9644353928105,97.49193548387096,0,87200.7201780914,0.6966056020285494,1.8266305186164875,0.7824073411458264
2023-01-11,9.551907004164427,9.755996527777778,0.6379620705881734,268.1738395690918,56.33064516129032,3.245221054876332e-5,87104.4315671203,0.8590595466859879,-0.8736459574291623,-2.1898294121764916
2023-01-12,9.75974026407799,10.117083333333332,-1.5875165221511338,240.3534072137648,124.2016129032258,1.2044504290700332e-5,88512.10090095767,0.927322863096832,3.419043401776943,-2.8197160145275357
2023-01-13,9.624789567246218,10.37912343470483,-0.4845585402621282,232.35312406478388,116.49193548387096,0,88598.1579406082,0.7722536983284899,2.9890371498561676,0.8588656605639424
2023-01-14,9.352123459893614,9.755583333333334,2.938730358821146,261.52448432676255,91.1774193548387,0,87512.94988029233,0.6883263165976412,2.5092184733704572,1.5348735265784286
2023-01-15,9.160215741621592,9.764222222222225,1.5339784273537589,262.9751561072565,72.01612903225806,1.3067503112035592e-7,86466.43735299059,0.7473055882095009,0.1019229097523406,-0.7969142802520305
2023-01-16,9.205120489600997,9.554725925925926,1.399946495794552,264.49491562381866,126.20967741935485,1.3829151702835589e-5,86360.79497437835,0.8555308678329632,3.336158613054087,-2.116559018989304
2023-01-17,9.26551898372,9.727256944444443,-0.146639653687771,238.43798015963645,107.0725806451613,1.8667860992537677e-8,86859.12100974462,0.8675228395769673,-1.3549308309657624,0.8545061995786044
2023-01-18,9.13235826825776,9.594836805555556,-2.796325380058647,286.5866443264869,86.96774193548387,1.8225433407829833e-4,86739.34956737231,0.9531324562975156,-3.5161441282158896,-4.390386567320875
2023-01-19,9.262073664030533,9.502409722222222,-4.221815646591949,225.72750719131963,136.99193548387098,1.5307646648114905e-5,87380.20916288643,0.8525222773193031,4.289634430280295,-3.444558085197137
2023-01-20,8.399193873914792,8.56671875,-5.372852842269367,222.99381502213015,112.5483870967742,0,88108.37964129704,0.7355682903720486,2.150099603098727,-0.8919968046967731
2023-01-21,9.561020317581038,9.83804861111111,-4.279215806530317,254.89344221545804,104.36290322580643,5.682497103798694e-6,88005.19470346102,0.8716392777555733,2.740495992103411,-3.515807173575365
2023-01-22,9.088171009771601,9.518006944444444,-5.445897403840036,218.96576653757404,140.31451612903226,1.2320788672334084e-7,87572.81996597782,0.8543040550396006,3.4703962774496646,-1.7614899606053387
2023-01-23,8.673400989785678,8.554286265432099,-5.273630064277199,224.7425271311114,119.50806451612904,1.1200716595522605e-8,87938.70273647514,0.8791235475642707,2.6347160058231243,-0.9393209343098112
2023-01-24,8.778021845402547,9.032774305555556,-5.596295494161609,217.25146570513328,133.40322580645162,2.986857870075153e-7,87869.84808677755,0.8824455253026818,2.469502334238871,-1.3794088388140056
2023-01-25,9.278796804015444,9.460142361111112,-5.195228642289294,228.4320377226799,115.28225806451611,1.8929211748819551e-6,87973.80091775874,0.8399138749030328,4.523867716071426,-4.27258770792715
2023-01-26,9.074445184728388,9.457586805555556,-3.7879540884366065,216.53779442079605,142.50806451612902,0,88191.18241767473,0.7777953788798343,5.735663818415775,-3.028657612325724
2023-01-27,9.738285024698746,10.142260416666666,0.01997660154944469,244.06439467399352,126.03225806451611,8.96057341550449e-8,87525.17510920699,0.7529620772536083,5.584608370593439,0.1484358792708966
2023-01-28,9.730388840062213,10.17082986111111,-3.9067309635941,244.9276724784605,102.51209677419357,8.751493464185097e-6,87217.90597698253,0.8630179393932383,1.0406355582195164,-1.883983995965732
2023-01-29,7.865875096676648,8.092586805555555,-15.495404483425943,218.41572841521233,122.45967741935485,1.478868007844619e-5,88178.93416078629,0.9303794535770212,-2.6847090612576214,-2.179477137082847
2023-01-30,6.605104767227911,6.289666666666666,-19.483873699557364,177.35946286109186,148.81451612903226,6.795101589050362e-7,88425.49753234207,0.8830381483672768,0.494462963644295,-1.114127987928304
2023-01-31,6.112050550228009,5.63721875,-13.45761890206279,189.781431013538,162.9193548387097,3.733572198507535e-9,88286.44928175403,0.7900669107129497,3.2978980928979893,0.9060550932900764
2023-02-01,6.421448400325522,5.372795138888889,-7.671438262283118,192.8479761923513,158.57258064516128,0,88057.3423954133,0.7273753699948711,3.241388660645293,0.8235026616871681
2023-02-02,7.128918936728423,5.450264072272412,-3.7066516917238346,214.01339180238784,162.63709677419354,0,88402.51674857191,0.7583927003798946,2.756155560529942,-0.3070018893979009
2023-02-03,7.622839080079258,6.532673611111111,-1.5761031940418777,218.957208325786,163.33870967741936,0,88574.31768733199,0.8072218726783671,3.1779001748629954,2.1375126008379963
2023-02-04,9.04008400027001,8.430184027777777,1.5056348985241923,233.71724651705833,146.57258064516128,0,87840.77874033939,0.6760428007187382,4.55486116125699,-1.3087914359345232
2023-02-05,8.970189801656234,9.192545138888889,1.2186651906660018,234.66184296146517,143.0241935483871,0,87897.6778078797,0.7194919770251038,0.8534040878907407,2.5151330864317316
2023-02-06,9.753254432104706,10.103718269574545,1.2149296176049234,240.2157101784983,135.08870967741936,1.355286751870453e-6,87091.92189600134,0.7117782252321961,3.2100544953243104,-1.5385475657399623
2023-02-07,9.817754162245485,10.17635763888889,0.4562764895860027,223.94406201762536,166.29032258064515,2.3148147769833125e-7,88179.1727360551,0.7773226428801013,4.053126003232695,-1.7991473135739935
2023-02-08,9.181138121123501,9.962659722222222,-1.0282978591097844,214.9641844226468,168.04032258064515,0,88045.23929981519,0.7739146751485845,3.095071479918495,1.6739716427194165
2023-02-09,9.810455934320736,10.293576388888887,-1.8108435435960928,239.21434537826045,142.2983870967742,7.246863906435322e-6,88169.52398353495,0.8097354742275771,4.357723280226671,-7.081376981792561
2023-02-10,8.833508295254042,9.536819444444443,-5.354504968786728,192.4328212122763,176.94354838709677,0,88916.37732064852,0.7603407902358681,2.6022555496423476,0.00650939155715484
2023-02-11,9.432373880732426,9.785576388888888,-0.5209477988622098,221.5536953095467,176.51612903225808,0,88142.58136970767,0.7001231206360684,1.9811892094070551,3.0024743450264775
2023-02-12,9.43002642612496,9.922375,1.0550223894016997,240.8469867091025,149.67741935483872,0,87652.35269657258,0.6899734769328948,2.253010974055337,-1.8901409189979128
2023-02-13,9.429208946389227,9.929180555555556,1.736947968185632,231.22886596187467,172.07258064516128,1.4934289350375765e-6,87447.24108492944,0.704198390078801,3.1012094604872886,2.4074481035625284
2023-02-14,9.173461826570938,9.42380902777778,3.0254266964492444,259.62412606516193,136.2258064516129,8.034647677178309e-6,85738.5512327789,0.6373571896809404,3.2046844115323054,-0.6633117748687284
2023-02-15,9.646227868611739,10.238253472222222,-5.690260675901982,254.6268790460402,88.70161290322581,4.61357534629946e-5,87187.62467447917,0.8154384906317598,0.4594691744932789,-7.242483098019836
2023-02-16,9.205096502705839,8.989635416666667,-8.93677916988247,223.40164633720153,188.6693548387097,3.241860870496685e-5,88145.18048555107,0.8245298418434718,3.0307995911076744,-4.334053397231225
2023-02-17,8.561475631757856,8.142961805555556,-5.083468020859527,196.78124963083576,194.76612903225808,0,88282.11779653898,0.7403177664356847,3.9543584735803705,1.8986959890863029
2023-02-18,9.458321372824946,9.662805555555556,0.12782010314288073,227.6341318930349,172.1290322580645,0,87599.86149613575,0.742073254072538,3.060978423763988,-0.08767185625069403
2023-02-19,9.918811956726929,10.00928125,1.1591404084236956,224.51008741317256,187.67741935483872,0,87323.47238323253,0.6024507047796762,2.2827643017667616,0.18744841851894892
2023-02-20,9.531753320988713,10.083775834658187,2.2808212526383613,249.156730405746,147.28225806451613,7.467144675187884e-8,87166.81125042003,0.6474155832106068,2.1718753637365436,1.3615168231158887
2023-02-21,9.52218462077287,9.94803125,3.4300017982401414,242.27132563437183,182.96370967741936,0,86550.49040238575,0.6984137445367793,1.5897295424687772,1.7495134716668237
2023-02-22,8.913508790891099,9.15829861111111,-7.147280338246276,253.248900628859,114.34677419354838,1.8641726709702e-5,86120.92775537634,0.7810025725313412,-1.5536653915456475,-7.264208407491766
