datetime,.pred,gcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-10-06,0.33436283266666705,0.33364,1.3140795471848037,278.98275916807114,40.75,3.387096806138914e-5,99871.95194892472,0.839899726836912,-1.2853870940568697,9.931019074173385
2022-10-07,0.33651604766666715,0.33349,1.9389064501690996,254.3400263632497,25.701612903225808,1.4112903384643128e-5,99341.72437836022,0.7248379263313868,5.403983254438787,12.57818385461966
2022-10-08,0.3370972046666664,0.33557,-0.08242759294404323,241.29331601050592,34.71774193548387,4.118130315070707e-6,100326.39106602824,0.8491594005912863,6.120356829256139,5.646846819308497
2022-10-09,0.3384760633333331,0.33835,-0.7615047823997543,239.6874917553317,32.685483870967744,3.7709081026958026e-6,100194.18264868952,0.8414655147060272,1.8445104026581132,3.6562695450193914
2022-10-10,0.3372187243333338,0.33525,-0.701813260970539,236.09425846222908,30.75,1.6461320355225224e-5,100200.31767683131,0.7824367880052135,5.4133233232523805,5.283369180688169
2022-10-11,0.3401872360000001,0.34169,-0.5593428088772043,244.47953304167717,23.14516129032258,3.4218190255682814e-5,100438.55859375,0.7903722313911684,7.239091498877412,6.911261898215099
2022-10-12,0.34040724566666697,0.34062,-1.438350948210655,262.43068572013607,26.838709677419356,6.64351867643166e-5,100483.72770707324,0.8457016847979638,7.83821398452405,6.095015899037882
2022-10-13,0.33890964533333423,0.33833,-1.699375300253564,243.21045487926853,20.879032258064516,2.0120221333691725e-5,100479.15353032594,0.6352024025558144,5.446079441616612,-2.2456327623998127
2022-10-14,0.3396310246666672,0.34146,-1.9688642604376128,238.44866168114447,20.31451612903226,1.7723267889061994e-5,101463.06050487232,0.631647529243141,5.776906900508429,-2.20252487789148
2022-10-15,0.34007515599999905,0.34159,-3.537397183654093,231.82610936318673,27.669354838709676,3.416218681248704e-6,102114.67284106182,0.8352774367793914,1.541136414348398,4.9638922778709285
2023-02-26,0.3320538816666645,0.3277,-23.253232201196766,201.41968314878403,20.862903225806452,9.755824557355334e-6,100106.65262726817,0.9506111682358608,8.466563534992998,0.7512063991753459
2023-02-27,0.3356543219999991,0.33684,-25.21751223738471,192.02556856216924,24.008064516129032,5.734767147263105e-6,101113.94097572243,0.9771542950086696,5.77281972669786,-0.5638246627029104
2023-02-28,0.3356640993333346,0.33493,-27.22674462513254,151.6105494345388,31.612903225806452,4.741636845099616e-7,100957.73767221102,0.9984921363092236,-1.6742803326780378,-0.25986020969053586
2023-03-01,0.33569226633333277,0.33556,-29.256168759253683,147.5537986755371,33.16935483870968,2.8375148917286877e-7,99663.43544186828,0.9898171306938254,-6.5436423446542475,-3.6387126939271086
2023-03-02,0.3361737260000006,0.33624,-27.33835819613543,150.2648187452747,37.516129032258064,1.6427718229778778e-7,100371.57705393144,0.9978762392843924,-4.468721834562158,-2.409947152209458
2023-03-03,0.336749707000001,0.33785,-27.61395748097405,150.78213907057238,36.04032258064516,5.899044268362874e-7,101851.00489331318,0.996208925862466,-2.109035872086953,0.04429721557760551
2023-03-04,0.3357543986666672,0.3351,-28.832790624967146,148.09699113907354,43.354838709677416,2.8001792462411354e-7,103036.09309895831,0.9928792388464814,-0.7563137120748143,1.7152248094564364
2023-03-05,0.3380838799999995,0.33915,-21.534176328105275,213.4578286447833,34.71774193548387,5.932646460570795e-6,102168.13676075268,0.9066088334975704,-9.247603760611629,4.527064078277157
2023-03-06,0.3381956826666659,0.33943,-8.505564478392216,252.5628870071903,37.61290322580645,1.4187574848085374e-6,101633.56175445228,0.857645990515268,-6.811638142472955,4.589969454914011
2023-03-07,0.3394985196666659,0.34013,-4.854896282893321,270.56660473731256,28.701612903225808,1.5718339449473465e-6,101789.23953082996,0.9147572835286458,-2.4354136271235753,2.803015430763324
2023-03-08,0.3388725160000006,0.33884,-5.805681355794206,240.70818304246473,41.483870967741936,4.48028680511273e-7,101698.38244497648,0.9155049539381458,2.4977318904893373,2.7706396283255765
2023-03-09,0.3370300349999993,0.33702,-21.08404516814852,167.6727234625047,55.79838709677419,6.347072737462809e-8,103400.21663936492,0.98757769789747,5.523741631533309,-1.1263014284733643
2023-03-10,0.3383596033333336,0.33829,-19.289574206772613,197.32835240517892,46.056451612903224,4.517622527097805e-7,103614.72221522176,0.9088665333614554,-1.1824948811372842,3.816346069016764
2023-03-11,0.337373554000001,0.3375,-18.514076093448068,193.3455584126134,46.45564516129032,1.15367384758759e-6,102946.14634786626,0.970540570289858,4.592638094899475,-0.08594496002424225
2023-03-12,0.33551281833333246,0.33416,-25.15143971186808,170.67001650410313,50.33064516129032,2.217741956847543e-6,102637.3363890289,0.9803117514169344,6.307039374305356,0.3217589888749557
2023-03-13,0.33674125433333363,0.33698,-27.10669398974343,155.25014409711284,65.04838709677419,9.856630750100618e-7,102543.79704301077,0.992877587349184,3.184575122480671,-1.0985618055540247
2023-03-14,0.3365532336666668,0.33605,-26.76566038234256,151.37703274142356,69.33870967741936,3.546893588582158e-7,102874.7693107359,0.9970767174997638,0.1613859800491682,-2.824709490262052
2023-03-15,0.33659623199999944,0.3361,-25.65965154504258,162.09958919402092,63.068548387096776,2.613500601544158e-7,102554.61221018144,0.9935277681453254,3.1424309507172596,2.1333782360338236
2023-03-16,0.33735290000000007,0.33757,-22.95723620178873,179.95902301419167,72.08064516129032,1.982526897910088e-6,101677.75572286626,0.9882920878420594,1.994869768924971,3.828533278998508
2023-03-17,0.33844906133333413,0.33866,-21.47618162913983,179.62853142522997,78.64516129032258,3.3602149786567815e-8,101539.37452746976,0.9164940134684244,0.8988151222521249,4.940290566093179
2023-03-18,0.3369054850000008,0.33606,-22.20943914844139,163.86128936275358,87.87096774193549,2.6135005389552746e-8,101593.2893250168,0.887717809677124,-2.8011123965649554,4.10744523489347
2023-03-19,0.33810200633333326,0.33888,-21.064294778147,178.22809268582253,82.95967741935483,1.8667860992537678e-7,100867.84703671034,0.9682866129311182,-5.290015095664609,1.5756506296075
2023-03-20,0.34053979533333206,0.3414,-13.279173844860397,220.83243733067667,76.89516129032258,2.2401433191045213e-8,100215.54674899194,0.8948906569327078,-2.179386567164173,2.455076156434433
2023-03-21,0.34069553799999946,0.34105,-11.168762436733402,211.0528452473302,74.95161290322581,3.248207882244759e-7,99766.6458858367,0.8803597058532059,-4.091627387990875,1.7888295358492323
2023-03-22,0.3413424603333325,0.34174,-8.016693591046021,225.37201296898627,82.69354838709677,8.587216126110535e-8,100052.97789608534,0.8340957429332118,-2.295809257662885,1.423192602733741
2023-03-23,0.33933169933333346,0.33939,-12.549736990979852,206.12221970096712,93.05645161290325,5.488351229166561e-7,100279.39876302084,0.930691577234576,-4.6475312171443814,-0.5677072819490868
2023-03-24,0.3386881966666666,0.33811,-12.923629334152338,213.0944741772067,88.5,1.8518518841755325e-6,100051.76819766466,0.9237629178775254,0.9177029925887972,2.6837079579145797
2023-03-25,0.33844003299999936,0.33882,-16.75712317189857,193.11338904596144,97.73790322580643,4.719235401477091e-6,101801.5858219926,0.8637448848191128,4.43152000365894,6.795397955243305
2023-03-26,0.34049674066666696,0.34125,-6.892178877963772,239.8627371018933,92.71774193548389,3.072730075843908e-6,101087.30721816196,0.7286385189076906,-2.126910506767691,10.204783344781529
2023-03-27,0.33953575333333214,0.33854,-6.916466973417528,221.65180046327652,98,7.54928317523518e-6,100684.2176999328,0.8570927182064262,3.459067217735273,6.13637774141245
2023-03-28,0.3382474533333333,0.33916,-15.08834562404178,196.56271645330617,107.48387096774194,1.7659796742341852e-6,101705.53257308468,0.8931345416653541,7.464013253488848,4.3888977830128
2023-03-29,0.3384274493333332,0.33799,-12.799470864572813,206.8905183115313,100.58870967741936,2.340949851916068e-6,101939.73048975134,0.914426057671988,0.9188898721164072,4.39584009749915
2023-03-30,0.34005616100000124,0.34028,-12.57443654050104,209.30616317256803,111.38306451612904,1.8667860992537677e-8,100934.8790532594,0.880190265717045,-5.4409971990252055,1.83077518839667
2023-03-31,0.33869344899999887,0.33881,-14.25901323133894,210.7163946090206,105.58064516129032,5.227001216996956e-8,100551.5694094422,0.9350540255474789,-1.065238369506113,-1.3127487642272446
2023-04-01,0.33778303866666576,0.33684,-15.447208059987643,203.2783295416063,111.01612903225806,2.0908004728901418e-7,100833.03674185148,0.934367887127784,-0.35373684182035187,0.5621525004345883
2023-04-02,0.3388073783333337,0.3394,-14.917631050848172,207.45458898236672,109.91935483870968,1.5979689559003555e-6,100765.02619917676,0.943077147596626,-5.592045218713822,1.5860284332145926
2023-04-03,0.3374898093333327,0.33753,-14.024065349947987,224.340510091474,104.44354838709675,9.968638005766575e-6,101279.17234753024,0.9340969245664535,2.733768925203451,3.390005317746952
2023-04-04,0.3373275926666672,0.33752,-18.585899541711257,193.3531638114683,118.94354838709675,3.2034050450708133e-6,101097.19075520831,0.9498465756447084,4.497298413707364,3.012761220816643
2023-04-05,0.33581951533333315,0.33512,-19.59131431989769,199.0795379146453,122.49193548387096,5.189665512397681e-6,101017.32149907594,0.956483951794204,4.846712030069803,2.1569469857870813
2023-04-06,0.33727630666666636,0.33736,-21.787796147664352,172.8032380380938,136.9516129032258,2.307347677789379e-6,100953.149109543,0.9671112729144352,-0.13586244313140217,-1.8859951224350824
2023-04-07,0.3355513980000003,0.33486,-22.476024139568324,189.2547218568863,117.24193548387096,9.236857897975886e-6,100587.11659946236,0.9668642862381474,-1.3626674760974222,-1.3709665735306027
2023-04-08,0.33649099666666726,0.33645,-22.821095296387995,166.0968124635758,151.30645161290323,3.983721668635058e-6,100072.59161836356,0.9729351595396636,3.7971505115750017,3.3823951556477496
2023-04-09,0.3361014306666681,0.33625,-23.81981523985499,182.7410160187752,132.36290322580646,1.6450119635152543e-5,100692.4938781082,0.9541491263399842,-1.277803919245539,-0.48277854671080905
2023-04-10,0.3363548636666675,0.33615,-17.97837667977933,224.4454702561901,117.14516129032258,2.453330377942416e-5,100785.00038852486,0.955172720570718,0.7265278044637412,0.5036379001453839
2023-04-11,0.33611875366666777,0.33607,-19.044351130659805,214.47905965005197,125.81451612903226,1.7390979994689265e-5,101243.46480174732,0.9654681648746614,3.205083003768357,2.104692753604663
2023-04-12,0.3356702376666671,0.33507,-19.38582076205998,195.2752446820659,156.7983870967742,7.071386068044598e-6,101560.75294018818,0.964834322775564,2.4760484707119916,-2.012167472964696
2023-04-13,0.33702879900000016,0.33671,-18.740203902541907,178.728153597924,180.93548387096777,5.973715712333025e-7,102159.97054561492,0.9552086878335604,1.343504618998537,-3.534283549234431
2023-04-14,0.3368469766666665,0.33647,-18.737363573299888,164.78686031218498,191.5806451612903,5.712365644528856e-7,102719.20682123656,0.9624766376454345,-0.4021960982488924,-3.409419416099466
2023-04-15,0.3372010746666664,0.33688,-20.961347973731225,163.74072930120653,192.31451612903223,1.1947431174310517e-7,102803.94806367609,0.9681028218423168,-0.5696135374644811,-2.177785351551989
2023-04-16,0.336695692999999,0.33568,-19.930744195753476,186.9416700793851,174.75806451612902,8.587216056567331e-8,102540.68692246304,0.9620453665333408,-1.211089707079834,-2.929235889866788
2023-04-17,0.3378248249999993,0.33801,-20.201641168901944,168.37294178624308,194.30645161290323,5.413679806059371e-7,102698.22199470768,0.9715253062914776,2.1211686503462572,0.02548240061088273
2023-04-18,0.33811920699999914,0.33783,-18.815148819133753,174.8029402455976,200.01612903225808,2.202807666662649e-7,103020.86572790658,0.917313137156989,1.264373658665527,4.268053607594583
2023-04-19,0.34008118966666556,0.34131,-16.034725767566272,197.0205784459268,174.8951612903226,2.986857870075153e-7,102908.7060966902,0.8483416523471955,-0.2569339916715821,4.673279681513386
2023-04-20,0.34043770433333403,0.33965,-9.479726467337628,250.30023673272905,153.36290322580646,6.683094402232175e-7,103309.57205561156,0.819097845631261,-1.3131785662894848,2.4803782313741665
2023-04-21,0.3395841899999998,0.33898,-9.100592607067426,240.5645337258616,187.1048387096774,4.517622516666324e-6,103585.30729166669,0.9226294792339366,-4.169974013041425,-1.3384031222329564
2023-04-22,0.3379216156666666,0.33802,-18.404649820635345,168.27526400166172,221.17741935483872,1.978793299980595e-7,104708.01937373992,0.9476956429020053,-4.767553324340493,-2.8878602680339607
2023-04-23,0.3378778599999998,0.33784,-18.50634649133164,170.67366163192256,229.94354838709677,3.0988650221217386e-7,104812.5643796203,0.9524863620470928,-1.5828919189641633,-3.0258554460540896
2023-04-24,0.3382056749999999,0.33876,-16.85877790143411,184.348266355453,218.73387096774192,5.26433693898203e-7,104003.06042086694,0.9490415416225312,-2.447383399461947,-1.9813923151983368
2023-04-25,0.34084554966666675,0.34241,-12.687671152750625,206.57804587579545,221.4032258064516,1.1200716595522605e-8,102669.00373823923,0.8841103109749414,-0.2698463100798954,-1.991790135060587
2023-04-26,0.33751704200000054,0.3374,-13.970771239906185,211.97844265353297,192.3467741935484,5.999850654438262e-6,101634.13771631384,0.930309583602413,-0.6845502879330387,1.015706922924046
2023-04-27,0.33759047400000053,0.33713,-13.178386958952842,230.89746081444525,185.43548387096777,4.207736004718102e-6,101328.37384492609,0.9037004105762768,-4.218168866570278,-2.92200864835452
2023-04-28,0.3370383056666662,0.33631,-13.27127016129026,217.22708462130635,204.29032258064515,2.5873656142358373e-6,101977.36187415996,0.9140865991448844,-4.390059922972033,-2.839848810145932
2023-04-29,0.33764947100000015,0.33698,-12.723721026348755,225.6434411079653,201.04032258064515,7.28046594008474e-7,102207.61198966732,0.9191030143409646,-6.111328401873188,-0.8234551751245094
2023-04-30,0.339041241,0.33858,-11.587563611102324,218.77694763675817,202.18548387096777,2.0534647091791447e-7,101986.97672001008,0.9299779138257428,-6.953690506437773,0.22494301382735152
2023-05-01,0.3397227203333325,0.33989,-10.641581693259582,225.58521110780777,217.30645161290323,3.875448051929083e-6,101319.8498298891,0.9243085765838625,-7.64853456007537,-1.6159190665767778
2023-05-02,0.3402452743333342,0.33992,-7.534642808155297,264.9769390475365,190.4193548387097,2.91069297552812e-5,100558.96651335683,0.9263780997901836,-8.368487178638418,-2.0298864031711252
2023-05-03,0.3413205499999997,0.34142,-6.567614918370339,257.4238314474783,203.4959677419355,1.614770031697701e-5,100187.7787718414,0.9232351515370032,-4.617767056790731,-1.2642122273363414
2023-05-04,0.34196483933333366,0.34277,-6.833974063011851,231.9979367409983,220.26612903225808,1.8443847328241971e-6,100499.555328041,0.8973484665860412,0.9608839408505622,-0.5958620576339433
2023-05-05,0.34079278533333285,0.3404,-6.977835320913641,230.9351369796261,230.1532258064516,3.281810068193792e-6,101466.5931514617,0.912145808025073,1.8144075560924269,2.559033155686633
2023-05-06,0.3415868140000001,0.34178,-5.419028809249994,254.73795946182744,212.8306451612903,4.857377613852359e-6,101839.66080729169,0.9236945450690484,-1.9525257464177828,0.8596685297251428
2023-05-07,0.3418927310000008,0.342,-4.316219272408375,262.28157104984405,205.80645161290323,1.8555854438562636e-6,101892.67571824596,0.8616510049758419,0.24105297431871744,-0.4211034217144623
2023-05-08,0.3408531109999996,0.34076,-7.239139253349663,227.80471641786636,236.71774193548387,7.840501895038636e-8,101894.20934139784,0.9107604767173848,-0.9928454415849536,2.213330580822883
2023-05-09,0.34044653200000086,0.33947,-5.036377469954914,258.07907153714086,219.91129032258064,4.330943908827244e-6,101510.28678385416,0.8978059282610493,0.2214179505373136,-0.3812230398968583
2023-05-10,0.34062468499999915,0.33989,-6.555179251393895,231.4403522860619,248.4193548387097,1.8929211741865233e-6,101603.66200436828,0.8532946624550768,0.67532187539293,-0.02583564252399223
2023-05-11,0.3408482983333332,0.3405,-6.25549204016238,251.69285509663243,230.17741935483872,1.8929211609733148e-6,101403.6944514449,0.8620792338668659,-2.128068724845571,-1.211298950216783
2023-05-12,0.34097896933333366,0.34089,-8.38011598484485,213.22670708933185,267.5725806451613,3.733572337593941e-8,101700.22263524866,0.8694932927367508,0.44405610638580495,0.8829247498964911
2023-05-13,0.34196170100000056,0.34233,-5.22887591290214,240.0119940234769,241.01612903225808,0,101259.49550571236,0.8891576173228602,-3.1932393549616016,3.6817846381536095
2023-05-14,0.3485366286666659,0.34428,2.299485540902765,289.75467878772366,192.1290322580645,7.467144675187884e-8,100668.19418892809,0.8208722941080729,-0.813446096863137,7.742432269357866
2023-05-15,0.3414593596666657,0.34042,-0.8422989629929702,254.50840291669292,252.75806451612905,2.70310637603426e-6,100929.37296286962,0.8507457126084195,5.684905370076497,6.061170509105088
2023-05-16,0.3405319763333336,0.34035,-9.89341393747634,197.47792323943108,291.39112903225805,3.733572198507535e-9,102685.90234375,0.8745387186029906,1.2136900955410574,-2.1327208330233893
2023-05-17,0.3420208336666654,0.34299,-8.44354135656863,220.0140161821919,282.5241935483871,0,102602.26099420364,0.8350291036790417,-3.2015658587346265,-0.5029576450300913
2023-05-18,0.3421849283333343,0.34245,-4.082317089778087,246.8830074187248,249.6048387096774,4.928315482842275e-7,102199.28743489584,0.8746240706084877,2.527953289455474,2.075428391736682
2023-05-19,0.3462071959999997,0.34482,-0.08141538558464845,269.00728557955836,247.0241935483871,4.4802867772954485e-8,101863.49891843078,0.8565223871764316,3.479882545689101,4.177125077574484
2023-05-20,0.3454301313333327,0.34383,0.644903301936381,277.21044380434097,242.4516129032258,7.31780177333894e-7,101207.85856644824,0.8670221403593659,6.055756319594639,2.115946027295043
2023-05-21,0.34436093966666725,0.34466,-0.29853778141796283,257.6015734518728,303.06451612903226,3.733572337593941e-8,101895.55143229169,0.9077060771244828,1.5260057847744095,2.034363522745108
2023-05-22,0.34702413600000065,0.34573,1.200078385876111,260.2730827331543,267.0967741935484,1.1200717012781825e-7,101356.48445900538,0.8268253681223879,3.77826453965678,2.9629062772277863
2023-05-23,0.34383494766666584,0.34364,-0.03022489650271609,297.2449707523469,218.2741935483871,7.72849472908341e-7,101713.72573294691,0.9243330379198956,2.556671652191829,-1.0185259843160028
2023-05-24,0.341743796999999,0.34203,-4.775114350677768,214.06632331109816,319.6290322580645,4.1069295574446945e-8,102651.86495085683,0.8445646337283554,-3.072959447499885,-2.9657946603913463
2023-05-25,0.3415924510000004,0.34146,-4.164438210764217,212.4596454251197,339.8225806451613,0,102390.67535072243,0.8665631511647214,-5.106648018603684,-0.2347346587527183
2023-05-26,0.3420801653333327,0.34222,-3.669781207012818,217.1431036918394,344.11290322580646,0,101396.41972236225,0.8368087523470643,-5.841667394484243,-0.6863495954245101
2023-05-27,0.34323723499999903,0.34371,-1.8523072109426837,229.27211293866557,319.3790322580645,0,100602.82032300068,0.7940599762496128,-4.8353012242624835,-2.8795490018142167
2023-05-28,0.34467973966666626,0.34661,-0.6237152509791599,276.58439180927894,198.04032258064515,1.15778078138717e-5,100100.05972782258,0.8853914576704784,-5.042274218783664,-0.40708153222322024
2023-05-29,0.3463121026666666,0.34545,0.4987664335517934,291.5210290724231,232.51612903225808,8.848566409498631e-7,99660.1796875,0.9383132861762918,1.758520515430318,2.6671716623854453
2023-05-30,0.3468826036666668,0.34677,0.3960643645256141,284.62771729500065,245.8629032258065,2.3204151983567587e-5,100202.92357610886,0.9152781715187976,1.235900827763622,0.5353422416787174
2023-05-31,0.3437317279999995,0.34112,-0.4988137357977962,289.9956797938193,241.2258064516129,6.11745824121059e-5,100464.8933341734,0.935953602124286,2.5771684705439997,-2.2731595930633364
2023-06-01,0.3427309500000001,0.34342,-4.0524911203691545,215.1548390542307,343.2016129032258,2.8412485390338542e-6,100981.41520707324,0.7800394792454217,4.631852571842491,1.5030173415378216
2023-06-02,0.34215484799999923,0.34139,-3.724454555716534,254.0010042498189,260.133064516129,2.3010006241762978e-5,100771.7821530578,0.807214396538273,-3.121667121592108,1.4352139414498402
2023-06-03,0.34272858333333295,0.34303,-1.7267456300796766,254.53428256127145,275.43951612903226,5.854241401980783e-6,100663.1311218918,0.8481157900697441,-4.43825994836547,2.608622533018871
2023-06-04,0.3426845163333334,0.34279,-1.0473236822312515,259.08075849471555,277.14516129032256,1.590501811086081e-5,100888.1821656586,0.8732736127094556,4.463634474338183,4.306058830471449
2023-06-05,0.34500537866666586,0.34532,-0.24913049923469544,275.8156302667433,215.69354838709677,1.4564665704809814e-5,101853.83639427923,0.8668915157420661,0.6745974609167665,2.3797313201351353
2023-06-06,0.34555194866666766,0.3435,0.6641182191910957,290.1236790072533,252.44354838709677,1.026732374757101e-6,101884.8795047883,0.9421511145560972,-2.7436190671738117,-0.9856879323450548
2023-06-07,0.34238430833333333,0.34234,-0.5151360050323888,250.98387773575325,334.2016129032258,3.733572198507535e-9,101740.78366515457,0.9148533961593464,-4.8619701317561574,-0.25236673032024987
2023-06-08,0.3424588316666681,0.34207,-0.6147830347860577,240.8611140097341,356.0040322580645,0,101768.5564936156,0.8645474913812453,-4.278213642938162,-1.0814457800219297
