datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-09-14,19.16897955111226,19.0750625,24.970775948801418,366.3755131383096,223.5443548387097,7.840501895038635e-8,96863.91377898183,0.4075656210222552,-0.2178644682477874,6.194172972312537
2022-09-15,19.14950018820372,18.826479166666665,25.06944288848553,357.3089132001323,241.81451612903223,1.8667861687969706e-7,97038.43194514448,0.3387601024361067,-1.1484807550992255,7.406689132413557
2022-09-16,18.86532565963463,18.842229166666662,23.85440889584123,373.5217558337796,210.41129032258064,2.5336021788890075e-5,96891.16322244624,0.4589723942100361,0.04637042009296716,6.360789462763776
2022-09-17,20.048776070500335,19.586458333333333,25.86811366747787,394.7594186106036,197.04032258064515,7.788605250172281e-5,96547.00409526208,0.5833236816365232,-0.0740104545156912,6.50493248545074
2022-09-18,20.104531300956694,20.052666666666667,27.02874552408861,391.7267052435106,221.93548387096777,7.863650071321182e-5,96454.12182879704,0.5774308158248983,1.92678960389708,7.07392299463672
2022-09-19,20.410688286356496,20.642125,28.96178224625129,387.2093715052451,240,0,96661.35000840054,0.4262494992953475,2.702166889263417,4.810338752244109
2022-09-20,20.949756965782356,20.617625,30.454157035581545,398.3765312933153,237.3548387096774,3.7559737749575784e-6,96660.63452410954,0.36565393319693945,3.069887274109523,6.425637093282515
2022-09-21,20.22153267581735,20.473833333333335,25.373680172171703,389.0254885765814,145.36290322580646,1.538231806635407e-5,96863.0718140961,0.483823798753882,-0.43469776443496183,-0.24799133283436617
2022-09-22,16.04661842157646,17.5337,13.72947653493577,362.63663261167466,57.07258064516129,1.0830346623150768e-4,97677.86240969422,0.6814217731516848,-2.4173639098642976,-3.657118560931575
2022-09-23,16.10295778229125,17.2385625,14.28811856341622,363.8756344702936,97.04032258064515,1.0808691904121253e-5,97205.21973706318,0.6115824871165778,-1.9098684347925647,1.7243738450661992
2022-09-24,17.564278037938767,17.985416666666666,20.018014780680403,325.93542468163275,239.6693548387097,0,96843.46399319556,0.6112577394003509,2.2253720156162458,0.6353202055812993
2022-09-25,17.705902016234756,17.857333333333333,20.101042651104702,319.28098813949094,240.49193548387095,0,97146.04512138775,0.4288339242114816,1.0744323300495644,-3.602728663087492
2022-09-26,15.672777961130528,16.435604166666668,17.102682970928925,297.9651617234753,235.6370967741935,0,97435.89029947916,0.35510764801374045,0.9403865424795976,-2.306917032514203
2022-09-27,16.64733821017882,16.250541666666667,19.43449173794005,319.9336894865959,233.0241935483871,0,97332.60040742609,0.3099455302761447,-0.07660524305506979,1.569864749303839
2022-09-28,15.992189091022723,16.490729166666668,17.461924907725404,306.55975317185926,231.70967741935485,0,97921.21338415658,0.39152330647232714,-5.796655308174831,-0.9738613236670493
2022-09-29,15.187584254426222,15.5194375,15.529270475654243,298.27351871613536,227.95967741935485,0,97936.30226184476,0.3713855186329093,-4.042749618330309,3.5599458983007777
2022-09-30,16.106278686696893,16.493770833333333,17.55438779605339,323.9745535081433,194.49193548387095,4.905914076077646e-6,97350.0528813844,0.3819318149166723,-2.681152262754978,5.296660964847893
2022-10-01,16.645264642653732,17.30035416666667,18.080954455303925,316.90954688287553,217.42741935483872,8.213859114889389e-8,97270.60974252352,0.3485325492453831,-2.898756847586683,3.0915916916183246
2022-10-02,16.198882400103834,16.2001875,18.23651202622284,311.40679562476373,221.3951612903226,0,97666.40564096102,0.33656607674014183,-2.6398965091474595,2.5554633568371496
2022-10-03,16.87674415720391,17.2623125,19.38313602734644,312.5648589595672,219.68548387096777,0,97657.51114121304,0.33900439214962785,-2.0864729955792427,3.53809029376635
2022-10-04,17.743287095007727,18.469520833333338,20.585989732639803,323.0886732532132,201.9758064516129,0,97325.95533014114,0.36024462379435057,-0.6274535088619638,4.125770051693244
2022-10-05,18.150245532567915,18.4774375,20.36140861921416,346.5055657663653,206.75806451612905,2.68817210810319e-6,97210.88051285282,0.453522242243572,2.181353826213488,-1.0623512869971172
2022-10-06,16.567872342439554,15.8445625,19.249066482051777,327.24888832338394,209.1129032258065,0,97460.6833312332,0.5239306344011778,1.8098010187668183,-2.533268291993888
2022-10-07,13.374234785379862,13.373708333333331,12.184847899406236,304.5186528851909,146.84677419354838,4.144265209886567e-7,98251.19713961694,0.41672367021601686,-1.7010837934500669,-5.6730523089845715
2022-10-08,11.863605572327424,11.814583333333331,10.193756201959443,288.8379366474767,212.0483870967742,0,98379.58906670028,0.4586755235220796,1.7013112296799688,0.30417222092278623
2022-10-09,13.609717662820477,13.234875,14.50630312683768,294.84071768483807,208.98387096774192,0,97676.46857148856,0.5141348658838579,2.9435964013469875,1.5589711946204945
2022-10-10,14.964449909648929,13.597,17.9341683500557,311.6184522567257,190.6048387096774,5.97371558715526e-8,97341.77578965054,0.49053893173894575,0.6925841842500132,1.8475359278200296
2022-10-11,18.56504623106593,20.183145833333334,21.07673187255864,347.89888788038684,189.99193548387095,3.296744298571532e-6,96628.3477717574,0.6029327105963102,2.5887152539160585,7.709286074003866
2022-10-12,16.47536236850128,17.053891304347825,18.154417403026343,316.3097179782006,203.99193548387095,6.444145838274947e-5,96456.0502562164,0.5115067839109769,3.870848466041348,0.873819742832453
2022-10-13,13.813037851127726,15.059145833333334,13.0522651426254,266.90803564748455,202.91129032258064,0,96993.03721438172,0.2849282040390917,6.3292246069959415,-3.3515601579675085
2022-10-14,13.548314364786782,14.17025,14.107922847296663,284.75108091292844,175.71774193548387,0,96385.22150117609,0.2542322002046852,5.347296694223519,-0.05764588332729993
2022-10-15,14.262183124263728,14.936958333333331,13.760358724286505,302.84627089961884,163.84677419354838,3.733572198507535e-9,96782.028015793,0.3827707057101752,0.10937569539252948,-0.5414436159540288
2022-10-16,14.442807254723615,14.831488888888888,14.161602446853522,300.17638224940146,168.8548387096774,1.493428879403014e-8,97340.22304477486,0.48092669899745655,1.2497358089325428,-3.4202828222675428
2022-11-01,14.74230143307556,15.400041666666668,16.276647276519498,300.7372055053711,158,0,96999.70607568884,0.4003008953217537,1.7958681744883858,4.8980164087267335
2022-11-02,16.127159193928527,17.2115,17.525187683105514,312.6611837571667,137.1209677419355,0,97124.2060546875,0.5436311547474194,0.2833015648742026,8.27417137738197
2022-11-03,17.16210065561097,18.517666666666667,17.989931307556844,334.6776632493542,132.56451612903226,3.733572337593941e-8,96612.55242985552,0.7225649068176105,1.1515428575465545,10.746149832202542
2022-11-05,9.534011232180486,8.279791666666666,7.781423680842181,322.7864495554278,74.83064516129032,1.3666368308260128e-4,95925.36171139951,0.7424785377133277,2.7248026771219713,3.3557378980226806
2022-11-06,10.156354178616787,10.847354166666667,9.85980905981114,272.7748281593147,127.1336405529954,0,96294.325343822,0.598744601456251,0.9837931106167456,2.742090218198327
2022-11-07,8.469548502726482,9.3416875,8.11830083375338,268.2993968840568,121.33064516129032,0,98018.7489814348,0.4259812223014011,-5.335078888041998,-1.5267712327361267
2022-11-08,13.423781978730013,12.948958333333334,12.291548345422257,360.2014512092836,44.653225806451616,3.763440874846944e-6,97783.29790406584,0.7103045607125887,-4.54934833723531,4.906962539860478
2022-11-09,18.122401637080447,19.770375,19.03182784049744,374.4476234682145,84.73387096774194,1.7249103883957867e-6,97182.0720031082,0.8416507208731867,0.32143758100918146,9.118619254840318
2022-11-10,16.072401272647884,16.92307894736842,15.24110865439144,349.3175233410251,20.153225806451612,1.4120370575634088e-5,96543.36800655242,0.7129768375683856,2.097515136201901,4.0810061886666285
2022-11-14,2.866979843914598,1.1588510638297873,1.8637202437206497,263.07039765388737,92.09677419354838,5.227001230905596e-7,97278.81211147514,0.6062005619848928,-1.279028784703984,2.604640452782073
2022-11-15,1.6937502407830731,0.51345833333333335,-0.7174060206259014,255.1021492250504,139.83870967741936,2.023596194944942e-5,97719.24590473792,0.7938655199030394,2.374789236413856,-3.908551740990851
2022-11-16,-0.21581730997539483,-0.864375,-2.8233018116284256,213.6069686643539,143.65322580645162,1.904121890782046e-7,98219.25506132391,0.5813647368646437,3.160976468104749,-3.2202307019002174
2022-11-20,0.04147863150453307,-0.9822291666666666,-0.8689402344405721,217.05002987769345,136.98387096774192,0,98055.2811344926,0.4432240605097945,2.6615770053298724,3.994291390440682
2022-11-21,4.396119562548554,4.233813953488372,5.140265532462877,234.5582527652863,135.63709677419354,0,97560.89063550068,0.3908232404596062,3.4703018467632996,3.47627589334884
2022-11-22,3.200015631074953,-0.8603589743589745,7.472566641530705,251.79197299095893,129.69354838709677,0,97571.63979544691,0.5688298190024591,2.2683165720607636,3.0938811868789697
2022-11-24,10.515995300387276,10.504375,8.569373772734025,316.5584842312721,83.94354838709677,8.213859038391865e-7,97157.17513020831,0.7939216459951093,0.40242346657079553,-0.2829809768666182
2022-11-26,3.857237208356316,0.28670833333333334,5.570450173654933,270.0278469208748,67.88709677419355,1.2731481586352632e-6,97007.72509240592,0.5595516907784247,0.24112706096474865,1.8795886727410456
2022-11-27,6.578165949061739,4.905375,5.2753734957787515,301.0141355452999,89.4758064516129,1.0285245146982932e-4,96169.30410996304,0.6958571177144205,2.0872831841610293,-5.336981810809624
2022-11-28,2.8077145851392977,1.9944791666666668,4.407148931359757,245.82275735178305,123.70967741935485,0,96370.2335874496,0.5693637259801229,0.4785107054862805,3.8035979327039735
2022-11-29,4.683285653073536,4.152541666666667,5.298814523348312,272.57788344352474,73.95161290322581,1.2731481607215591e-6,95585.20066784274,0.7027710641327725,0.7955584596211631,0.1453987845490056
2023-04-14,16.626844529260257,16.613770833333334,20.56602553500926,334.3513761951077,260.31451612903226,4.749104000623544e-6,95707.65218623992,0.5445209873363536,-1.0558788794636105,8.150916322585076
2023-04-15,14.056561516049698,14.719083333333334,11.801018598002829,347.98265395625947,53.568548387096776,2.031250033508697e-4,96264.72469338038,0.8201095424672609,1.7951713615154687,-3.2307020052566484
2023-04-16,11.066343861945075,11.312541666666666,7.77327713504917,253.81263794437533,314.5806451612903,1.8667861687969706e-7,97191.9925235215,0.5497402550840891,6.801598262883002,-5.193429381055857
2023-04-17,12.03475776069657,11.525416666666668,10.962339110015591,264.24390952817856,311.0241935483871,3.733572337593941e-8,96974.90192372313,0.4105293317251308,1.4732116714159968,0.2500388510274871
2023-04-18,15.084920774044006,14.701708333333332,17.512353400773918,316.917484898721,302.7056451612903,7.108721708664125e-6,96042.14729292676,0.5719085627217446,-1.929309069329212,4.305150392595478
2023-04-19,16.98784119168962,17.061416666666666,21.367613778063117,360.8930794500536,242.07258064516128,2.053464824620862e-6,95593.9900138609,0.684732776867446,1.5645578969119778,10.283077901409518
2023-04-20,15.978523501394404,16.255708333333335,16.704777149487597,338.0197045110887,242.50806451612905,1.3858273676070837e-4,96048.74168346774,0.680236282040996,3.468353572782249,1.4973002965411832
2023-04-21,12.635636286252666,13.0796875,9.418924696727515,259.28380892353675,314.7096774193548,0,97116.7396778394,0.4774856554051881,4.748990837171654,-2.4202041832485452
2023-04-22,10.686316542184402,11.8160625,5.473013412311559,242.8236509753812,316.58870967741933,0,97278.5893922211,0.5229160668773036,3.016747565504404,-4.9757096932459906
2023-04-23,10.472569014347174,11.244583333333331,5.989742992770346,248.1776938899871,309.72983870967744,0,97465.27187289986,0.5014715700508445,1.205978987182701,-1.032468387658047
2023-04-24,12.109115834824273,12.076833333333331,10.37166687339868,283.8047802832819,243.7983870967742,0,97194.30815272176,0.4772229846318563,1.768315421911182,4.627384432631555
2023-04-25,12.764518485046942,12.927270833333331,10.808860754197667,311.40869140625,154.8306451612903,3.177270020209164e-6,97117.68760500672,0.6910672951257357,-0.3807468489951564,3.6353871537452584
2023-04-26,13.536050026827448,13.166833333333331,12.001836116339632,305.7526360788653,241.1532258064516,4.704301081388619e-7,97205.0430422547,0.6576697952516617,-3.497211516048679,0.9186235887789598
2023-04-27,13.762217901822144,13.874125,12.343723313526482,341.6141645369991,111.12903225806453,1.2765083816113882e-5,96784.6732295867,0.7086103550593058,-1.1595667900995763,1.1204240696444627
2023-04-28,12.748387234846408,13.496041666666668,10.436982694236235,329.5712403328188,78.06048387096774,1.8171296590436228e-5,96467.86727150538,0.7935879420208675,2.3163915441486664,-1.8780611930965816
2023-04-29,13.164169616771577,12.941583333333334,11.384492829025476,291.36118328955865,317.18951612903226,1.5830346803195338e-6,96694.334624916,0.6373798905649493,3.7801498628687114,-3.16160028150195
2023-04-30,12.962994606732378,13.3466875,10.925016973351944,266.5350120298324,334.86290322580646,0,96598.63102738577,0.5178905471165975,3.2124114236005794,-5.78281222594281
2023-05-01,12.678305915960678,12.661913573225744,9.645582564159156,256.77069485572076,339.2903225806452,0,96716.62599756384,0.4567951259818128,3.0516264876050334,-4.524306094133726
2023-05-02,12.860554108501827,12.94670850953868,10.705209851008648,260.21887465446224,343.9596774193548,0,96841.62423345094,0.46801788099350466,1.740719565916406,-3.614039583231813
2023-05-03,13.42886875456054,12.754934942861764,13.456310288624138,280.6496377760364,330.9516129032258,0,96934.2585685484,0.4153628308798677,0.4418430324482371,-1.311981047814717
2023-05-04,15.067795422967736,14.355499226009776,16.689277993479152,342.02213016633067,225.5241935483871,2.7494026774155553e-5,96557.90370883736,0.5677624381998534,-1.3383767636253758,4.223089442277948
2023-05-05,15.380254945683864,15.067467669118267,16.694316019037785,380.95126588882937,154.32258064516128,4.323103412008859e-5,96357.18027553764,0.8758944648311984,-2.1557267686672588,5.116748146472439
2023-05-06,16.46553224185231,15.678397617620943,22.291051942558735,360.19763700423704,326.5766129032258,6.683094437003776e-7,96170.9811827957,0.7402187367408506,0.4521247473975984,4.6275582188948166
2023-05-07,16.47937300826458,15.880845477997346,23.125151948005964,343.58802253969253,332.39516129032256,1.6054361009928025e-7,96282.69101772514,0.5811052995086998,0.2657841608749442,3.585159926369826
2023-05-08,16.387132569648315,15.834114941971736,20.959356016753873,338.61116815382434,329.3225806451613,3.9314516383838555e-6,96393.39012096774,0.6576099381395566,-1.1083158761343008,-0.679505372540124
2023-05-09,15.89146619978868,15.350014778412618,20.885572019187407,350.70003927907635,284.008064516129,5.484991140895619e-5,96845.08252478158,0.7211674834323186,-4.729724398543758,1.5549462687960194
2023-05-10,16.07186364114535,15.752893115564776,20.856795993928017,369.4000295823621,265.28225806451616,6.135006097513679e-5,96789.06245799732,0.7639814880842803,-2.7879979459566355,2.9014089114407593
2023-05-11,16.832595758652904,17.10577482659168,19.915651030181607,372.07515839607487,156.2983870967742,3.305704944868313e-5,96495.59564012096,0.8318561160179877,-4.12860630837179,2.897894509552267
2023-05-12,17.035186960338244,17.660131805272414,21.22526113038424,361.3073523736769,280.2540322580645,3.204151774531847e-5,96307.57339969758,0.8104354953765869,-1.4640755684150042,4.662615530913876
2023-05-13,17.440438802906147,18.096759425217652,20.460370603171786,345.06844575943484,307.18951612903226,5.2643370293881945e-6,96756.93382476478,0.6743363796767368,3.2788842399804903,1.0804539992367932
2023-05-14,17.94500351643277,17.953344067213596,21.539403993339988,376.9401626586914,197.2983870967742,7.60528686280577e-5,97351.17272555444,0.6935980977806994,0.5208684086539251,-1.4739250996752806
2023-05-15,16.48872718504703,16.713978320927577,16.356786887876467,388.645499444777,21.080645161290324,1.7020609548867302e-4,97640.1297673051,0.95719329608384,-0.7433471786076082,-3.731329271589877
2023-05-16,15.200219316229457,14.893702889576703,14.051317210864056,372.1109875094506,142.49193548387098,4.498954676536748e-6,97306.26580351144,0.8989849571515155,0.8284885009327623,-2.9547369477679575
2023-05-17,15.717763333659917,15.122970549918556,18.008676770938393,332.1833720053396,307.3709677419355,3.733572337593941e-8,96841.48442750335,0.7035963048217118,0.8028695426520801,-0.8667479587295743
2023-05-18,16.680079170601104,16.524989481965065,19.64957749561603,341.3346203219506,261.0725806451613,1.4336917603893591e-6,96755.03794942876,0.6499009512316796,0.7117302050476914,2.517390739954432
2023-05-19,16.503950790848794,16.404200988055038,16.3144451018303,362.1524468698809,93.95967741935485,6.915696057226184e-5,97160.68145161292,0.7753973835258073,-0.2340958680330415,-2.9270817419596677
2023-05-20,14.221398189458238,14.799810482092402,12.758923085530624,286.91194645051036,354.1532258064516,0,97763.015625,0.6779146102679673,-0.585977411568096,-2.742763541021725
2023-05-21,15.107223920609568,15.219169933046132,16.178128699846184,304.4483477684759,332.35483870967744,0,97486.884765625,0.6381267714244063,-0.33002912310347643,2.016594707277373
2023-05-22,15.768327814209439,15.819777577838208,17.899217806580282,323.89405059814453,324.616935483871,3.733572337593941e-8,97132.27609417004,0.6309624609383203,-1.1619100708311665,2.869478873027268
2023-05-23,16.619672347448343,16.277054163030268,19.719748974871948,347.4201321755686,308.05645161290323,1.1200717012781825e-7,97068.7041750672,0.655776580995129,-2.023503013050324,1.8398341873569304
2023-05-24,16.562448754204656,16.526612729230454,21.05182255570611,358.86471065398183,297.2903225806452,7.520161397485875e-5,97144.70775579636,0.6644893585225587,-2.6907417136094263,1.65286116224544
2023-05-25,16.537315171706076,16.04031847514025,20.546959267893214,356.274161554152,260.53225806451616,3.081690604890849e-5,97150.83460391466,0.697821211917426,-2.106768976065821,2.6735045776191737
2023-05-26,16.383235741040572,15.801038558042748,20.343351893271233,344.344716225901,332.96370967741933,1.587888304010065e-5,97379.31854838708,0.6630681555245512,-4.234140490091616,1.6608278684928932
2023-05-27,15.844700972447544,15.059085226545196,19.264371949882957,320.385016164472,351.81048387096774,0,97383.31049437165,0.5091123901900425,-3.7543468976854,2.489295133354483
2023-05-28,15.804693541132727,14.36935865046175,19.023758607269656,346.6818414503528,177.7016129032258,3.77090805749272e-6,97109.50245715726,0.5821401071035733,-2.561266214025998,3.243966790937608
2023-05-29,15.495281320855103,14.45575680843429,20.922180561352832,366.9678482547883,290.13709677419354,6.372087873007185e-5,96816.3602360551,0.7172057586587886,-0.38088803937701227,3.8966340123004817
2023-05-30,15.944760970162093,14.11769894487126,22.216696888913415,369.6478785853232,244.6491935483871,2.8311678636379613e-5,96665.5794795867,0.720005324937964,0.4423524621318305,3.900772268293045
2023-05-31,15.53393593652897,14.10456526482244,21.182369166548597,367.97955076156126,319.39516129032256,1.1726403936188504e-4,96610.43995715726,0.7933272576588456,-1.2749416543025605,4.2258590911665275
2023-06-01,16.95688933644134,16.076600977631273,22.405440275130783,377.96129066713394,260.9758064516129,1.0849387922172358e-4,96685.227875084,0.7638701237401655,-0.09794570047969138,3.93526191257381
2023-06-02,16.96606896242189,15.360961455061464,22.78065508770692,376.36390759868,286.26612903225805,5.4950717733138135e-5,96885.45501512096,0.7046646666270431,-1.4083472613222716,2.1827139258559956
2023-06-03,15.440086061848776,14.223174750613152,21.612098382109025,365.8850890128843,324.56451612903226,1.1890681073561382e-4,96775.15900117609,0.7572206282359297,-2.9767008358412372,2.0256117916570835
2023-06-04,16.61134684690828,14.828718323049614,21.223509528047316,352.3065648232737,301.7258064516129,4.644563927603362e-6,96901.85726436492,0.7013488823624068,-1.1322256101931254,-0.5118308497507685
2023-06-05,16.43446067505854,14.645052249595722,21.71130122523158,360.859985105453,291.6532258064516,4.820041933732292e-5,97053.7900810652,0.7074345239516228,-1.9913164564459684,-1.5521167084169123
2023-06-06,16.443491298310505,15.13025225492346,21.977425499372657,363.1045249200636,316.43548387096774,2.136723448554657e-5,96994.16345346102,0.6927774554170588,0.07927066661600243,0.6351588064233863
2023-06-07,16.462632347695592,14.496976106943524,23.7490855555381,361.9758130965694,330.23387096774195,3.43488660343926e-7,96618.90878066196,0.599556348452004,1.646228648738445,0.3816520715750734
2023-06-08,17.130603700067862,14.432880200710354,24.86817297986761,376.3328882032825,287.991935483871,1.694668499695019e-5,96357.62111475134,0.5641066266900749,0.752095389885888,0.5846966601199701
2023-06-09,15.792424992331656,14.476962171194266,21.23380260672627,371.3099554738691,315.13709677419354,2.071385927222393e-5,96540.14563382056,0.7751466176330403,-3.538284840342659,0.9351399236819355
2023-06-10,17.309152237117182,16.88895945030647,20.583016811904145,382.84364392680504,190.1129032258065,9.946236698448728e-5,96266.6685672883,0.7839647232076173,-0.3885343055492261,0.6327171893148829
2023-06-12,15.540477859965799,15.459898820918932,17.10546811011534,319.65658446281185,336.5403225806452,7.840501895038636e-8,96936.69722362232,0.7005380216208837,-1.0715862832855814,-2.266397524486115
2023-06-13,15.682022518392525,15.192090725816357,18.31334023424381,331.94337291102255,286.10483870967744,1.0827359751205148e-6,96667.95107736895,0.5192387084550755,-0.2065001568927239,0.9927700301432
2023-06-14,15.798902863890168,14.986127318373594,20.5696973657096,357.3302915019374,285.3709677419355,5.6630825112588265e-5,96195.66638314852,0.6554414459966844,-0.3994133369521468,1.953183580838364
2023-06-15,16.252665210403098,14.932580068177344,23.003288859705833,352.26114629930066,339.1733870967742,0,96220.88047085014,0.5687212427969902,0.2710348130069217,2.182531058497887
2023-06-16,16.72901148388306,15.001371633707494,23.60838901970982,366.30548735587826,319.9233870967742,3.405017977170958e-6,96462.53419018818,0.6083502019348965,-0.7658259855077592,0.01129682615752362
2023-06-17,16.695659805802894,15.02693967337753,22.617905828004268,371.4378999279392,279.46774193548384,3.177270064716814e-5,96675.02595766127,0.64408493749557,0.926116657738764,1.1268904824241726
2023-06-18,16.29739634922679,15.224388089969777,21.60952969622872,371.4591475455992,314.0403225806452,1.372311850080629e-4,96175.23836525538,0.7311676076407073,0.35046818921147216,-2.216894118299318
