datetime,.pred,le,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-07-15,124.38825341560218,134.85756044236888,17.129618712394517,310.9317730319115,345.8790322580645,0,96934.43394027218,0.6341391029152819,0.8376797595016298,0.075771165854593
2022-07-16,79.66275118052826,86.85304067547798,16.939925261466783,335.4039498606036,275.85483870967744,1.1387395574026958e-6,97040.23305191532,0.746285703976949,1.2890462066436197,-0.6023875370806945
2022-07-17,95.25174207069887,96.64729840218608,14.434768036873152,300.9977180727067,344.10887096774195,3.733572198507535e-9,96933.89424773183,0.7038034829273019,1.6963427361258636,-1.712358372506275
2022-07-18,93.01894400020427,104.36129753144816,13.889877417779758,312.7785519015404,304.91129032258067,3.882915211625602e-7,97069.67622227824,0.7366770337217597,1.2149027084708914,-1.4981652218062975
2022-07-19,124.38194709026638,138.57735367311534,18.54332263085155,318.5664741762223,345.9274193548387,0,96926.12484248992,0.6283475717165137,1.007017196085985,-1.3650902972552896
2022-07-20,132.07388560674192,144.89104189232074,20.79891185965596,328.94911415346206,344.7741935483871,0,96941.8906985047,0.6079029232455838,0.9861270192991324,-0.9474804156118132
2022-07-21,120.43923245443546,123.70575001259525,19.950532950124455,331.1094101936586,337.8709677419355,0,96936.07950058804,0.6801558538149762,1.103876664415903,-0.4933147075331285
2022-07-22,70.4332334939796,82.95684103648432,15.907072268250204,337.4054693406628,237.8709677419355,6.347072932183778e-7,96952.84290994624,0.7680089465007988,1.3929986704418795,-0.30186962658579786
2022-07-24,114.96547246314935,115.78055938096053,18.301764186736136,320.52876429403983,337.30645161290323,0,96997.91412550404,0.6831857762541822,0.9781954922063668,-1.4904247669362891
2022-07-25,130.06102163260562,153.53739766956227,23.592569429131004,348.0517590430475,330.3306451612903,0,96630.79571992609,0.5371463487737922,0.7612368337564691,-1.517408325181653
2022-07-26,121.06878338899183,121.47312096798689,25.703192163282893,354.92505596530054,333.5483870967742,0,96406.4369749664,0.47052741491666406,0.4744573596824882,-0.6110760008804225
2022-07-27,117.19146576943115,112.664527419371,24.30873404882294,352.1611822805097,323.64112903225805,0,96684.77711273522,0.5332954283939895,0.8598658136316351,-0.8582840760257872
2022-07-28,115.40125743709173,121.09152141192834,24.262510992891063,357.39297879126764,319.5725806451613,0,96692.14000546034,0.5743695743878683,1.036468918673974,-1.039350913596976
2022-07-29,123.17600351691065,121.9925411096081,25.500595560381555,363.82362021169354,329.27016129032256,0,96508.09423303092,0.6089585194792799,0.9296435510009896,-0.8493476346697187
2022-07-30,118.61273999976433,109.643680794416,25.97216650850032,357.0224936700636,326.71774193548384,0,96422.82860803092,0.4940045628496395,0.7125730473856111,-1.4361805401902683
2022-07-31,120.7034185756265,130.00200362538223,25.75212566416758,351.308414213119,322.8225806451613,0,96514.02132686492,0.3899278466034961,0.7932324143181685,-1.4358683910357932
2022-08-01,91.13212752395103,102.27043265034064,22.460909213814716,347.9579910770539,286.28225806451616,1.2817353680852264e-5,96645.02026629704,0.5335198561094141,1.054092354736396,-0.20424090871889075
2022-08-02,100.701659536021,100.49620089268166,19.36105061192671,335.3676735662645,321.1532258064516,5.04032264184318e-7,96868.96196656584,0.7104010699128592,1.492943374434128,-0.4370948396928568
2022-08-03,100.82847164562165,98.652081277882,19.223473678096695,318.6161011726625,327.7459677419355,0,96726.51514196908,0.5460263505289632,1.0134832354663663,-0.33346306541634185
2022-08-04,64.8366856135079,71.52763331912666,15.046430173484282,328.5686384631741,239.1209677419355,2.139336944851477e-6,96751.33663054436,0.7435095144087268,1.0795536664532377,-0.5564707481360294
2022-08-05,98.11009942116355,104.67378659757432,15.77581858481136,301.08890361170614,320.0403225806452,0,96814.13486013105,0.657525976832195,1.049928483214312,-1.6041131099956412
2022-08-06,103.41020213979075,107.80883951655916,19.016933990806702,314.0769414594096,321.88709677419354,0,96846.42996051747,0.5311885473805089,0.6719862747554397,-1.1734190027389717
2022-08-07,108.15401078366486,108.98675402887515,23.202285865045383,326.1056959090694,323.5241935483871,0,96805.5434937836,0.4095036300023397,-0.3209081156985454,-0.9142154289818848
2022-08-08,82.93384022973162,80.79254157447615,23.57321705971998,341.461678289598,304.3306451612903,8.923237929966305e-7,96675.2827673471,0.45505683678452685,0.6507079403206546,-0.7620128632125054
2022-08-09,57.70331469985427,59.898155868699725,19.335608755132228,353.3650443784652,236.16129032258064,3.4218190465703285e-5,96661.4181892641,0.748568102108535,0.6898636518374891,-0.1627304203018436
2022-08-10,51.30522535665243,51.6403979212722,18.11370186754459,371.5861481697328,155.18548387096774,1.996714487146662e-5,96753.99670278898,0.8323003015210552,0.5491585702493271,0.8200584324902945
2022-08-11,92.28478817349644,91.3511142649607,17.903892246369423,318.53845313287553,309.2258064516129,3.733572198507535e-9,97093.6749201949,0.70430845632348,0.5012682682893399,-0.5047076005518051
2022-08-13,75.47642955088976,71.75206749845105,16.63183304161157,331.8963128366778,279.3467741935484,3.4647550857531324e-6,97236.76657006048,0.7662794604352725,1.1898632274098164,0.03906486159183025
2022-08-14,82.5827314514072,71.60454660688711,16.90082231747209,312.86658625448905,298.21774193548384,0,97209.95430107528,0.6914653894465457,0.8418701333963933,-1.1005601601484882
2022-08-15,94.32407764871245,105.83852018641352,18.908105394917182,323.64267570741714,298.2983870967742,0,96980.09932585683,0.6191645140545342,0.987068806433179,-0.9890258846692151
2022-08-16,80.28485826371305,78.45882300374271,19.601149667719422,330.39283309444306,286.0806451612903,0,96907.05564306116,0.5980447494599127,1.0934569684163322,-1.5005302265767129
2022-08-17,78.94241723090563,76.1997924847391,23.37764138662692,341.77252615651776,289.8306451612903,0,96655.92874243952,0.4462742064076085,0.23072936789443096,-1.4740229253237818
2022-08-18,46.537659511662774,33.93333750968869,26.313977821924425,380.9898612729965,226.75806451612905,2.34094985608866e-6,96574.4666813676,0.371006111098874,-0.4743141224676673,-0.21431397506329564
2022-08-21,76.39305309573162,76.33750417650789,19.152003027803175,334.7239798268964,277.0725806451613,0,96795.91971186156,0.7419547725749273,0.8476935566175461,-0.27274844983200824
2022-08-22,72.968703738628,65.41605408671316,20.55902835476786,342.5974970171529,278.7096774193548,3.733572337593941e-8,96970.60777889784,0.5675318032951765,0.9743072243272176,-0.6022024955390828
2022-08-25,66.0733643492401,56.42480233931166,22.6785878581386,353.6737830869613,274.94354838709677,0,96626.35085895496,0.571103163021867,0.8378393317213513,-1.2078326973716431
2022-08-26,47.49174570869769,33.66935341636351,18.359618992959327,338.76443653721964,236.70967741935485,1.1200716595522605e-8,96830.95961441532,0.7067366360592586,1.5357963686548577,-0.9267101849142808
2022-08-27,44.532384723608075,45.544647960556986,14.84985057871836,349.81369486162737,163.125,4.984319070687912e-6,96786.87656460014,0.7946980890150993,2.12429933049666,-0.7399304984569279
2022-08-28,63.97928869212324,64.89959087940454,14.393877148371928,317.6436949699156,250.08870967741936,1.1200716595522605e-8,96746.57768397176,0.7187062438841789,1.083374586350332,-1.17966982473429
2022-08-29,65.33773003136328,61.04087345495123,19.422681025023167,326.1599359819966,268.76612903225805,0,96621.32051201275,0.5459309273381387,0.33706078181413796,-1.3599355736502037
2022-08-30,68.649146782863,66.04958011403511,24.42712851083411,347.18641318044354,267.03629032258067,0,96644.74710181452,0.3738973146484744,-0.4569323312250837,-0.7274109255941835
2022-08-31,71.18519178834153,73.34124949165786,23.446214425692062,352.5466795890562,264.366935483871,0,96659.1906502016,0.48713936667288504,0.6059265152641362,-0.02554635386707472
2022-09-01,66.99516396645664,63.46949957758953,20.57081946096116,334.45030680010393,268.1008064516129,0,96791.9807312668,0.6227565898177444,0.8237871872727454,-0.750377078164777
2022-09-02,66.64105145286801,64.11213435350763,21.928863213651994,329.66598313854587,265.46774193548384,0,96409.82449176747,0.4941564022597446,0.43921640568903536,-0.6607385147212734
2022-09-04,58.72962089940805,54.295546027002246,17.004729666761193,324.50174540858114,243.76612903225808,0,97054.43669144824,0.7209917207943496,0.3074564591090205,0.1485474782117132
2022-09-05,61.2641265871083,58.3801448308795,15.983774960425649,307.4574941819714,259.19354838709677,3.733572337593941e-8,97132.00724546373,0.7115809096828584,1.3613986121215207,-1.622215055770451
2022-09-06,70.89406146614962,76.13845995879984,18.74544723674819,308.88126545567667,257.8225806451613,0,96774.50117607528,0.41681700242462977,0.3270108987807587,-1.5282979745618792
2022-09-07,56.35870083035775,54.56789681244837,19.017256025088784,320.48326873779297,242.30645161290323,0,96921.35525873656,0.4840011740499927,1.0106203314855755,-1.828343165417512
2022-09-08,69.31881778699756,74.72228742590458,14.506787183207903,286.46986610658706,252.6532258064516,0,97353.77952788978,0.5569695737028635,1.0760245174643064,-1.4086024827606756
2022-09-09,68.29350252809026,62.005204557495944,17.96295787031937,295.2930103425057,255.33870967741936,0,96734.1831422211,0.32545219961033073,-2.0848116003989583,-1.1695080255909311
2022-09-13,46.61941681789112,44.25635729392414,15.336855340773129,350.40345444217803,152.90322580645162,1.1656212789009869e-5,96492.2476373488,0.8636417498639835,1.1934812331662303,-0.6106919884094618
2022-09-14,44.05658341789419,41.74076183655857,14.001098198019122,335.88607665031185,124.94354838709675,1.0707885438071178e-5,96457.15022261423,0.8512968098220005,0.6312752985905591,-0.8428430208543275
2022-09-16,36.229318663683806,32.43414274293499,11.93803735548454,315.5378848660377,133.31451612903226,1.3702210469233715e-6,97064.82574134743,0.7778702505685949,0.91811771000052,-1.3387264831151853
2022-09-17,50.84760199939031,60.184935987473374,11.472481487643392,303.3158702235068,167.0483870967742,3.666368044975126e-6,96481.32275915658,0.7758949206721398,0.00882555835727623,-1.0725807790814708
2022-09-18,54.76273571417751,48.75167428631397,15.097831701463292,325.82347943705895,204.01612903225808,1.0080645367138203e-6,95903.19905073923,0.5831458697011394,-0.9211269935751984,-0.8179316507709984
2022-09-19,56.666294334678575,57.19682846700114,16.736458825552404,313.5077586020193,221.3951612903226,3.733572337593941e-8,96130.74374159946,0.5789806854596702,-0.335722831487205,-0.4821745695706497
2022-09-20,53.665827716799605,48.31997369949951,17.964894752092277,308.35233774492815,225.93548387096777,0,96500.32716943884,0.4399482887662867,-1.1485938149259014,-0.6704917819184747
2022-09-21,50.18964015244995,46.09421711434644,16.630668533489313,307.06581115722656,171.93548387096774,7.541816119158034e-7,96627.51067918348,0.3848842821069943,-0.556485408897041,-0.5514590790805405
2022-09-22,29.8259478454395,24.391426472051805,13.359342735044436,332.6971164826424,93.41129032258064,4.8984469275080386e-6,96914.82131006384,0.7686059138595417,0.721466669472002,0.5452200560589566
2022-09-23,51.52429657702035,44.69402617614997,13.054906102662471,298.8595054380355,203.67741935483872,1.194743145248333e-7,97212.39605384743,0.7399776494631203,0.4431288203159447,-0.454685242563814
2022-09-24,56.758436516465196,57.00461561548809,14.75281423753313,313.25306160219253,197.30645161290323,9.371266510335366e-7,97305.3371765793,0.738605862022728,0.4456946316653342,-1.199639438140777
2022-09-25,60.39153987495364,53.09333321368582,18.81799244214136,318.805181687878,209.19354838709677,0,97210.83246177757,0.5442573166919011,-0.4673955950429738,-0.6900943109035863
2022-09-26,55.257811176365266,55.500810343688585,20.737037552044,322.1909681750882,201.3508064516129,0,96797.3502079133,0.40937243487245295,-0.9382558896842222,0.08382216460817564
2022-09-27,51.52451201944681,42.376530573442565,19.008699371994226,320.16756045433783,197.6451612903226,0,96515.72079763105,0.4414966071549282,-0.03238482100348318,0.23858788085009863
2022-09-28,29.759398283368075,22.96369206875281,13.749895378851193,331.04198283533896,89.34677419354838,1.5468190139295308e-5,96672.46947454636,0.7914171330646802,-0.3999081272500447,1.06280529775822
2022-09-30,55.833312853835125,61.6776457717082,13.512250609039029,306.4826180242723,185.1209677419355,8.325866308661896e-7,97302.444031418,0.8114197217777211,0.41320251234555466,-1.2237555599541112
2022-10-01,67.06460989157503,64.90671471972544,17.296707374818936,317.69180494739163,192.41129032258064,0,96853.73891129032,0.6215567494720541,-1.6359477321146636,-0.7476824131185285
2022-10-02,65.02626731666484,63.95276918470465,19.47183323521773,321.3261504634734,192.11693548387095,0,96605.10457619288,0.5110150032146002,-1.7691304045579126,-0.2629236853656469
2022-10-03,59.46233654502997,56.58304743041582,18.798041042204886,316.4519557337607,184.8548387096774,0,96904.64461525538,0.48591702789388674,-0.7594703375662286,-0.2241408111900279
2022-10-04,61.46563763152359,68.42409236573664,16.331016187770445,315.1894797048261,164.24193548387098,0,96977.85452368952,0.6035806489247147,0.164710452439644,-0.17628630445156027
2022-10-05,47.358906369604775,33.19880145155309,14.674996505245131,310.9652431857201,179.08870967741936,0,97162.1496345766,0.7668340751176239,0.5223081584140492,-0.648628172876308
2022-10-06,63.681811792153745,68.85607452522159,17.594738269108632,322.6521141298356,170.33870967741936,0,97162.61227318548,0.6235986480405253,-0.2499301200870284,-0.8499215554936679
2022-10-07,57.26500853329453,49.42161835627802,19.44339589765002,322.7593812019594,170.18548387096774,0,97285.55440398183,0.47861883230106805,-0.915613379008362,-0.32850942382105797
2022-10-08,63.05931319899131,63.122140423958186,19.458229983750243,317.5540483536259,176.36290322580646,0,97272.39728242609,0.46307471623984714,-0.7055032287908327,-0.9046180731046104
2022-10-09,66.68128832772122,79.54309985939932,19.58518815399503,319.2681370396768,175.57258064516128,0,97113.9437689012,0.4513835192495777,-0.41047610330235174,-0.8197921982951342
2022-10-10,55.676376514918324,60.994329552271054,17.00984025360441,309.53780709543537,152.96774193548387,0,97021.85511172716,0.5590779105565882,0.4319793549754346,-0.790232826029301
2022-10-12,58.739962965818755,61.02430070497283,15.516877057475485,301.0355244298135,167.74193548387098,0,97273.8824029738,0.5264785617654042,-0.06733692146997938,-0.981892548741207
2022-10-13,54.20102927032357,53.63941673935771,18.203568464709917,305.88787423410724,168.71370967741936,0,97259.8460391465,0.4064067021749353,-1.1200628662181478,-0.38104946539807383
2022-10-14,46.96016337581643,36.666108357815546,17.763164864817043,304.771242203251,155.68548387096774,0,96854.94642557124,0.4325104304282896,-0.35767630513717413,-1.0163152173401848
2022-10-25,8.791486094392917,5.598217097401142,6.2094079458585725,315.99498231949343,40.73790322580645,6.297416481750782e-5,97267.02488659274,0.9631555758240402,0.06005110972206063,1.299385979854075
2022-10-27,33.253454958086564,31.960416078420806,7.156391365297452,295.5765380859375,124.66935483870968,8.736559264406366e-7,97200.10278057796,0.8295836181025351,-0.5508007750716887,1.2254532266668574
2022-10-31,9.880619215172553,7.733060216044275,8.730744203957215,350.84324892105593,16.338709677419356,2.506085765757236e-4,96631.2739625336,0.9555771161151188,-0.5872434809665016,1.8508699646868032
2022-11-01,15.5910339326935,5.952250948601477,5.985800195509455,304.2372055053711,82.54032258064517,4.127464205649177e-5,95953.65894867272,0.8995992872279177,0.490290249264749,-0.1581259530966461
2022-11-02,7.330776644750439,4.268562511458542,2.8890457317393725,303.333616933515,33.024193548387096,8.052568799251938e-5,96193.80811071908,0.9420733635399932,-0.4489027224368446,1.6224376203752653
2022-11-03,6.584565272165004,7.465180116476218,2.8354156001922206,309.33013940626574,18.580645161290324,3.977001261348829e-5,97257.68364625335,0.956382112400506,-0.48945173272056886,1.1526285396282991
2022-11-04,5.06789976373879,-0.04502835780919497,4.516963701692589,335.6096515040244,0.36693548387096775,7.560651991494097e-4,96694.06811960966,0.97183940902833,-0.6476184027308051,2.7103384569751294
2022-11-06,11.292811742874555,13.147369564370925,3.30323140368489,311.24981696484826,32.9815668202765,2.4725849289408284e-4,95937.25228614632,0.9518598139890329,-1.06154094166058,2.100650156730108
2022-11-07,8.260815009014935,12.373729470546431,1.1252636407011778,314.1381065614762,12.310483870967742,1.0445041829005792e-4,95162.57463877687,0.9774731646301926,-0.5416919016955241,1.4655539648243106
2022-11-08,25.34639130656069,25.983379312005948,2.356737994122284,262.72967701573526,92.38709677419357,1.4187574604684163e-6,95914.78852696573,0.8728301002133277,-2.0768887089535353,-0.16985185170215705
2022-11-09,23.792202275569032,24.97178416252311,1.2246914689259256,234.29843004288213,111.14516129032258,0,96447.04799857191,0.8005324405239475,-0.34931509284226236,-0.5820257004809827
2022-11-10,15.233001500109857,14.76683386065084,2.0766464315435655,255.5110716050671,86.12903225806451,6.347072876549216e-8,97638.20242145496,0.8303652825919531,-0.390428357481611,0.16501163854091602
2022-11-11,22.410268389287076,24.88220820438438,3.097464095905309,275.9643655592395,79.56451612903226,1.687574682405648e-6,97224.8347719254,0.786918664183668,-2.286901877184088,0.38066856745350103
2022-11-12,23.1350590317886,23.713789438769663,2.9829754326933653,267.74691649406185,99.7258064516129,1.0043309513021045e-6,97138.78321362568,0.7243589851933141,-1.8925665337792648,0.01157244623191805
2022-11-13,16.410074677652908,15.791282223835305,2.067080770513087,247.7239622300671,79.01612903225806,0,97654.16844128024,0.8105173142751058,-0.4383840043428204,-0.4939450163735948
2022-11-14,23.226181980499767,25.63238203130818,2.874015947567557,240.7317849436114,103.33064516129032,0,97788.5326045867,0.7520244894232802,-2.2176174674363387,-0.49913635900696635
2022-11-15,21.21268322784151,23.210416263827895,3.4945420460035166,236.68641662597656,105.18548387096774,0,98122.51267431116,0.682354767553268,-3.22308698296547,0.09631376437880712
2022-11-16,18.380949918042198,15.337039026006288,3.562974884689538,232.32471059983777,104.39516129032258,0,98394.32381972446,0.5927357028633036,-2.9762142464037864,0.21248426912502655
2022-11-18,20.51497048675547,24.56644497217197,0.9314270183604664,214.2986914111722,99.98387096774194,0,98144.43705897176,0.44964461908545544,-3.644776786206871,0.07244392688247195
2022-11-19,14.861812789757781,10.650841521092833,1.025012576195536,221.55263150122855,98.26612903225806,0,97737.3480342742,0.48631780368025584,-3.2687687245748376,0.37020243774512435
2022-11-20,13.137659958832668,11.67986068059621,1.12573834491036,237.63067503898375,89.6975806451613,0,97586.85741137432,0.5488611591503184,-2.2366218139888137,0.6094527509393951
2022-11-21,13.419795328412075,12.08221258172754,3.4160857005786056,278.75180078321887,75.75,3.733572337593941e-8,97574.23288390457,0.5541928644077753,-1.6055448205881222,0.5658324198784515
2022-11-22,16.199703573098596,17.385655738850787,3.721626708328131,309.67100524902344,3.5403225806451615,1.8522999075888417e-4,97032.15127268144,0.736933312313531,-1.8091967771911333,1.1495935974482407
2022-11-26,9.293987992782471,7.232956130326582,2.7725070584205582,298.89038332047,49.435483870967744,1.491562151789594e-5,97951.2241998488,0.9381256221443094,0.47990393946548143,-0.02362365400454941
2022-11-27,4.712221829145126,3.6844346679299815,3.235682473131476,318.4455871582031,24.282258064516128,1.5310260045869008e-4,97139.9471186156,0.9417751330714071,0.7054283664636054,1.1850879585829823
2022-12-02,12.304455249011788,15.288307961624708,-0.9689280027984069,271.4765393657069,47.87903225806452,2.014635619651771e-5,96586.68460181452,0.9478463141123452,-1.454707743390964,1.2456825071775546
2022-12-03,24.946263815930497,31.034486028896747,-0.2451093366068449,251.63737672375095,79.08870967741936,1.7697132902449106e-6,96662.47575394824,0.8254851511473297,-4.105536223739706,0.414219998464305
2022-12-04,19.299210138959513,18.42623346685458,-0.7389029882286877,268.9001211350964,22.25,3.237753907975762e-5,96585.6890435988,0.8116186072236748,-3.3956461776328344,0.05039962702706176
2022-12-06,5.948633245019344,5.457210108467356,1.4140890141969749,310.1074420559791,25.419354838709676,2.5126941709611185e-6,96910.66250840054,0.948231690109417,0.11842507255446386,0.49600138500306545
2022-12-07,10.280864108374898,9.96601090860518,1.037814290036465,264.11097963394656,61.88709677419355,2.2774791175871203e-7,97147.01154023856,0.8951362915449245,-0.7466716579091485,0.6057765703111316
2022-12-08,9.803097532109774,11.062949905841766,1.287405953356085,316.60863568705895,7.217741935483871,1.9974238653428045e-4,96732.99972698253,0.9598308019740608,-2.026995866008664,1.3609260155128375
2022-12-09,6.400346940364787,7.0750145299530836,1.1047290022655716,319.06131719773816,6.451612903225806,1.7971176992358557e-4,96413.09981938844,0.9920784958459996,-1.1044696677892851,1.5827976065657792
2022-12-11,3.9148346650441526,0.982369540546617,3.377310861567082,320.3780844903761,12.387096774193548,3.371789165201687e-5,95433.97288726478,0.9722828037508072,-0.40322716208800713,-0.06355375240360366
2022-12-12,9.69236739270781,7.244917669963661,3.2057712267804277,302.9893739761845,53.225806451612904,1.0132915334800525e-5,96462.65047463038,0.9526801225190522,0.9344527435098444,-1.1103920259522977
2022-12-13,9.366547397871745,7.0540133256007165,-0.343927264469869,243.29181080479776,55.483870967741936,1.1200717012781825e-7,97179.72275075605,0.8963094246772028,-0.412114793474796,-0.9095507704612787
2022-12-14,10.327045273612168,9.718273703813583,-0.04122681156275121,254.9315111714025,66.99193548387096,7.46714439701507e-9,97626.61708249328,0.8992113046748664,-0.46844018432461926,-0.6264595737898602
2022-12-15,13.805943812414268,12.091408576971254,0.08120081091442444,234.74473165696668,72.5,0,98024.17020539317,0.8906158278065343,-1.4912211159945177,-0.7564335704408085
2022-12-16,19.712871692412705,19.83575817031072,-0.4793840059669492,229.44114906557144,72.85483870967742,0,97905.22411584342,0.842282752888177,-2.4860840566376203,-0.37191945235545354
2022-12-17,12.39216696392911,10.26041849036507,-0.8020760566956824,229.9239979405557,71.93548387096774,0,97187.6652280746,0.7739335900993758,-1.105448502629134,0.537802822243232
2022-12-18,4.240814852278657,1.5095373959734657,0.6454932264102808,313.25609416346396,9.838709677419354,3.930331599061893e-5,96765.06298303092,0.934094829866963,0.0932039803817808,1.2937978035995676
2022-12-22,23.893305653976924,26.15983562221225,-7.832777724727464,243.2940435101909,31.774193548387096,4.853644038872124e-7,97877.37917926747,0.6025631671823481,-4.62188327961391,0.3908177928050211
2022-12-25,4.614209493805566,1.7669740225397723,5.5733853576004435,342.7009759718372,5.491935483870968,7.349910514413634e-5,97521.86251470094,0.9867105220466532,-1.9111225185214833,0.7359938423095461
2022-12-26,7.636065833821798,4.294489167926102,6.699295347480415,345.93241759269466,2.1693548387096775,2.534162245686372e-4,96515.11576990927,0.9756389999389647,-2.27019004138144,0.9941573675392666
2022-12-27,14.579041203114718,17.462395050339488,7.21183922060078,345.9623312181042,1.2903225806451613,5.949186173177535e-4,94032.36386928764,0.9536682260164652,-1.6135129446053618,4.429946524137381
2022-12-29,3.4748725837075645,0.656185942528666,3.5743165949339755,321.8044246550529,4.596774193548387,5.6649493047992034e-5,95789.55598958331,0.9763796417687528,-1.7157780744425792,1.060634418831317
2022-12-30,7.869491241120445,6.049493887648116,4.926461307976865,324.76281578310073,25.241935483870968,1.8969534218685175e-4,95335.79930065524,0.9646346509584816,-1.38214853487318,1.5672504148916693
2022-12-31,5.658901583812371,1.8308219878304657,4.766849657284354,317.2745853547127,40.24193548387097,7.724387775950819e-5,95938.50815902218,0.9620909588311308,0.22910037804557692,1.2055087547238557
2023-01-03,14.104820904295945,11.241816289253112,1.8710978272141008,296.18911410916235,46.096774193548384,4.342891344730492e-5,96041.16072328627,0.8843081398420436,-2.5034176635966507,0.8538546457580636
2023-01-04,17.767659387032978,16.243912513703922,2.11373521538195,282.6671543121338,32.16935483870968,6.47065420957725e-5,96126.41727570564,0.8503324434834142,-3.840447636060817,0.4724759697645656
2023-01-05,31.235159188760317,31.177043611756584,5.194215237197113,305.8484093450731,25.225806451612904,3.795176278938859e-5,95088.53449470768,0.845840235781926,-5.6282210329307185,0.9700871696570508
2023-01-06,17.36761805233574,19.06152033698637,5.228485246883963,294.4449876354587,40.96774193548387,3.690636259466944e-5,96402.62854922716,0.9187850066154234,-2.272868641719763,1.4095066113964534
2023-01-07,11.234320057834596,9.674233779804242,5.171209413261863,323.70877025973414,22.701612903225808,8.4169654455481e-5,96394.00246765792,0.9222269953450848,-2.887225240549093,0.25732746486857494
2023-01-08,8.323355198252505,5.029920918157358,4.895452167141855,313.6579776886971,15.96774193548387,9.775238974089984e-5,95576.4630376344,0.9266234744492398,-2.163890393490796,0.986040718289548
2023-01-09,15.978756498660223,17.06258239795679,4.8115318216303535,302.20542464717744,27.838709677419356,7.824820874836362e-5,95472.78656334004,0.8987638375066942,-3.007942431100634,1.373339235492211
2023-01-10,29.6507084300987,34.38006125705484,5.217517130862063,274.59602374415243,70.01612903225806,2.81698032440295e-5,95443.0921328965,0.8397534556542673,-3.0701704461988744,0.20376488588680264
2023-01-11,19.9585531067935,17.425091797221558,4.927450832243949,299.7943846179593,49.20967741935484,5.474163748417384e-5,95985.32182459676,0.8781254055679485,-3.3846405262267716,0.491286125455317
2023-01-12,18.747153395584153,23.004997108000826,6.174567085184094,339.5146981516192,10.870967741935484,1.8603270895681216e-4,96287.0599903394,0.921080925644085,-3.94142686551617,0.8744908920322608
2023-01-13,16.365777812257715,16.49227106155687,7.992873177477179,339.8531245570029,7.645161290322581,9.262619611863914e-5,96099.19673009073,0.9369069268626552,-2.605922408762478,0.8845242647443502
2023-01-14,16.786978309257446,13.051052430981423,7.131095328382287,315.2758993333386,44.395161290322584,4.986185851919141e-5,95362.14106602824,0.9144136856448266,-2.5401093704245423,0.44144613473921496
2023-01-15,10.078122644798892,5.693587483869504,5.182499809675392,323.12827990131996,2.217741935483871,2.9342144902399435e-4,94549.05237735216,0.9365945687858008,-2.7467195003503755,1.6575749071029526
2023-01-16,11.687985789273657,11.547701313111446,3.7997961310930464,299.9505174698368,48.104838709677416,9.810334499346776e-5,95580.99267053092,0.9518252253788774,-0.4078601156298812,1.7657258425568862
2023-01-18,7.3490721934279115,7.018544285516424,3.87731721939582,324.88503142326107,11.137096774193548,1.5747834820959054e-4,96395.98211735552,0.9561445542817476,-1.250203310738578,1.8120729697252351
2023-01-19,6.308830754882813,5.359145261144384,1.6878366942047478,293.65492666921307,44.145161290322584,1.2970430395519196e-5,97308.66957535282,0.9638394814152872,0.328559251576637,0.6920547357548194
2023-01-20,12.53988882033471,8.732716964537412,1.195627782678116,256.59962401851533,86.58064516129032,4.1069294183582887e-8,98097.58569598454,0.88972286424329206,-0.31077399019376306,0.1437155342177658
2023-01-21,4.79377670716509,-4.384030832976356,0.07567548854382267,261.627313675419,17.862903225806452,5.693697860729274e-5,97778.90657552084,0.8583180393711213,-1.18617058180583,0.9467868157390188
2023-01-22,11.019387278605326,8.87223958769487,1.7119785185783485,303.5388638896327,50.62096774193548,9.733049634047376e-5,97811.03711987568,0.9693752932804888,1.6459070721278792,0.5662519160941493
2023-01-23,9.99956095340362,8.900045553844533,2.1142199690624466,290.62156258859943,52.61290322580645,1.086469541755566e-6,98106.84031628024,0.9232902120774792,-0.18127855725376116,-0.2424123506900424
2023-01-24,11.364164834269879,13.60264157739179,1.74762776692711,264.46114324754285,51.733870967741936,7.093787441428488e-7,98356.6502751176,0.9216336978379116,0.03685453570302656,-0.39310509668317656
2023-01-25,9.136794755342068,5.041551399891695,3.515672023322054,296.07719913605723,59.99193548387097,3.397550825819623e-7,98661.46565230176,0.9220993573178528,0.3164350176630642,-0.8194426180098847
2023-01-26,5.594330170369434,2.442988379418092,2.8819111813781433,289.8603746967931,40.49193548387097,4.1069294183582887e-8,98663.53716187835,0.93325639734986,0.4653816825312172,-0.7224210997744869
2023-01-29,28.342695791939114,34.337555926202334,-2.4323264747537223,218.71564889723257,109.76612903225806,1.1686081447268044e-5,97590.76830267136,0.7530689662502658,-2.4517117525621126,-0.32074061921617436
2023-01-30,18.668095283403414,12.393819892720847,-3.7597887018674783,199.649785441737,109.26612903225806,0,97968.34716271842,0.5133539994557699,-1.9356982678535484,-0.0037651102212558
2023-01-31,10.139638326184048,4.328853252138365,-0.659031226045272,252.75455634824692,74.16129032258064,2.277479096724159e-7,97525.76543598792,0.4847725488806284,-0.7909862234967389,0.2751008064763981
2023-02-03,14.447677700516026,9.217531423786014,3.973144096456622,294.40728808987524,23.161290322580644,2.1113351468256093e-5,96583.88329553092,0.7670350467517811,-2.2440755077392383,1.4960878790551495
