datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-08-09,5.915124113280554,6.160177083333333,22.40211390013343,356.8731088945943,317.56451612903226,1.194743138294013e-7,97232.75374873992,0.7083396092794275,-1.9552572566880695,-0.7082142808639835
2022-08-10,5.978141573906718,6.158559027777778,23.360663686772853,359.00550300844253,315.1774193548387,0,97415.57713793682,0.6581134713336986,-2.551755337059618,0.3750315592808885
2022-08-11,5.999493827613175,6.162484717727436,24.339199902934467,350.54796649563696,318.21774193548384,0,97474.38451360886,0.5294119432921051,-2.354430593685397,1.6535047185156615
2022-08-12,5.960277584362635,6.176798611111111,24.916609134469013,353.97362739809097,313.4516129032258,0,97346.2650684644,0.4604164644466933,-1.4322037331419446,3.2996393235460406
2022-08-13,5.656238475289341,5.594625,27.68121524113485,373.75921606248426,310.83870967741933,0,97055.3922421035,0.46149988584620977,1.1362207561383344,3.5337959609685408
2022-08-14,5.409414420289166,5.103243055555556,27.964114913120113,390.5681991577149,303.21774193548384,0,96854.02958039317,0.5055258685029963,-1.784016899363969,0.2353134679305117
2022-08-15,4.8344081582740595,4.810388888888889,27.955497429960587,396.78022052395727,284.23387096774195,4.480286700797925e-7,96747.0367313508,0.5307249952900794,-4.231224084185357,2.093258982579354
2022-08-16,5.401159321756154,4.558857638888889,21.741000940466503,396.49363954605593,49.556451612903224,4.6397103486291114e-5,96861.33511844758,0.7969735193252564,-5.8223359066722615,0.17998048109853623
2022-08-17,5.546345123387395,5.362100694444444,21.434268270513087,386.4660745436145,254.9556451612903,5.301672688784387e-6,97287.01504746304,0.7513212569041918,-2.955681856100758,-1.661536359265747
2022-08-18,5.5571249596681644,5.57721875,23.06827911869175,357.88072450699343,300.5403225806452,0,97169.18478032594,0.5542776218793726,-0.06881682053195834,1.3685488936851822
2022-08-19,5.1763607553097355,5.559888888888889,24.855707697714593,376.32896866336944,210.4032258064516,3.6342592916608286e-5,96665.88237147176,0.4754390160755445,2.073729339144593,3.1185545174909444
2022-08-20,5.0452335505993124,5.451267361111111,22.67931363505704,368.6818584319084,272.13709677419354,4.40374861141442e-5,96850.7876344086,0.6731979542393838,2.42546206995648,-0.8532510829128084
2022-08-21,5.4095321280411355,5.563003472222222,22.500753234535185,357.7159153107674,297.625,0,97174.16921832996,0.5833230484172862,-1.1800886561236,-1.6897376627643763
2022-08-22,5.292050199588991,5.550583333333333,22.894700261598015,367.6216905655399,257.08870967741933,7.616487563128184e-7,97198.9369749664,0.6254914800582394,-1.234496494412162,-0.1233180939871677
2022-08-23,5.335432466586432,5.330055086301873,23.445553621681825,359.5701554821384,297.39516129032256,0,97029.65979922716,0.5558745945909972,-1.0190105648412149,1.2289425886125975
2022-08-24,5.257175287915368,5.471534722222223,24.440545744537076,366.7939509730185,291.258064516129,0,97049.97665700605,0.5083165936316213,-1.797196498110572,1.1605970478361292
2022-08-25,5.045397032721431,4.972725321888412,26.49727135935143,382.0205572805097,283.4596774193548,1.232078879751185e-6,97126.76171875,0.46358299601462577,-0.34949935497265433,1.5338339021201597
2022-08-26,5.028253426853115,4.928371527777778,27.47776455622852,390.08999929120466,258.60483870967744,5.182198418767204e-6,97070.61327074932,0.4640188928573362,-0.5385449860540409,1.9260585684860023
2022-08-27,4.8780026756208095,4.733309027777778,28.12485029979422,403.2376289367676,185.0120967741935,4.666965458154892e-6,96678.82941658268,0.4755730836622177,0.21800905558335723,5.513402699860895
2022-08-28,5.363352920248208,4.650048611111111,26.167465390441293,401.5469207763672,281.8306451612903,1.00044805101445e-4,96167.4272828461,0.6833957593159009,0.20842836987695365,5.346902601215588
2022-08-29,4.661084414573005,4.504725694444445,28.33711654499018,400.3039725518995,252.61693548387095,2.284572909840938e-5,96397.64316616264,0.5625075405643832,0.8859720499059486,3.1193519651561834
2022-08-30,4.9144177275261844,4.561298611111111,24.671079877627847,368.5735099546371,287.10483870967744,6.487081922799918e-5,97172.44631006384,0.6245680179134492,-2.10402908273572,-1.4402469445022463
2022-08-31,5.078756973578942,4.812121527777777,23.88452158281882,348.740227976153,282.6209677419355,0,97336.44872521842,0.44414877558267246,-0.6319229367416933,1.9343998594464915
2022-09-01,4.974862662186453,4.953805555555555,25.35872270317492,363.16804873558783,256.46774193548384,6.720430179851813e-7,96991.01516297043,0.4024917996570628,-0.4653525911210548,2.8891793332833755
2022-09-02,4.633920642457247,4.636638888888889,25.509777946882423,376.765751254174,274.19354838709677,5.342741978795378e-6,96764.67595976144,0.5887209198295429,-0.2862540056649846,3.4904845100376876
2022-09-03,4.901806663168619,4.694059027777778,24.234953906971953,368.90904900335494,265.46774193548384,3.242607579859732e-5,97249.86137012768,0.5772204031739183,-0.9424360288089262,-1.4912538522584062
2022-09-04,5.263216058016846,4.873267085076709,20.784420440017584,337.6388421827747,270.6774193548387,2.613500636315759e-7,97279.03447370631,0.5796355331328608,-1.7751913462284832,-2.8663314833839033
2022-09-05,4.750616701838319,4.86785505124451,22.1070265575122,365.9333006335843,259.61290322580646,4.48028680511273e-7,97038.63299101144,0.7244518764813741,-2.923534097290167,0.4156478042432647
2022-09-06,4.999756845230338,4.818611111111111,23.62446833784867,368.3812654556766,262.3709677419355,0,97157.70746177757,0.6533801802512138,-1.7504890559013353,2.4260164600951435
2022-09-07,4.751720165132636,4.3893191140278915,24.611744025445773,373.4671397055349,266.93548387096774,0,97400.26504746304,0.5925616632994785,-3.3574978519952103,1.386387943169847
2022-09-08,4.857193520823721,4.976107638888889,23.90934201312325,351.09661422237275,270.08870967741933,0,96964.9324281754,0.5427908129845896,-0.9714216711118528,3.793359762237918
2022-09-09,4.610442932409786,4.907204861111111,24.78204367852987,354.98655872960245,266.03225806451616,0,96352.2002373152,0.47247101958080007,-0.5508868983616272,3.919349383958365
2022-09-10,4.845349822156733,4.516902777777778,18.118236681210135,357.94822815925846,94.33064516129032,2.487305914852412e-5,97007.74682879704,0.714161792519272,-1.7411893592809105,-4.310967984108594
2022-09-11,6.2931238402220036,5.512163194444445,15.638486119752317,313.1367785546087,269.39516129032256,2.0523447058805607e-5,97670.70718876008,0.6484998034405451,1.551631872821349,-3.505899113352581
2022-09-12,5.828747850317846,5.75203125,19.6236606474846,317.59388560633505,263.22983870967744,0,97172.73818674395,0.3965984795683174,3.0641201831180083,0.7758753186953004
2022-09-13,5.1027832193207745,5.400972222222222,23.46541728358119,349.53556503788116,258.08870967741933,0,96680.93816154232,0.4415826055055024,1.6179167131135386,3.2092944863502697
2022-09-14,5.210563409380717,5.434947916666666,24.970775948801418,366.3755131383096,223.5443548387097,7.840501895038635e-8,96863.91377898183,0.4075656210222552,-0.2178644682477874,6.194172972312537
2022-09-15,5.462139399801257,5.815232638888889,25.06944288848553,357.3089132001323,241.81451612903223,1.8667861687969706e-7,97038.43194514448,0.3387601024361067,-1.1484807550992255,7.406689132413557
2022-09-16,5.281567517782731,5.5076736111111115,23.85440889584123,373.5217558337796,210.41129032258064,2.5336021788890075e-5,96891.16322244624,0.4589723942100361,0.04637042009296716,6.360789462763776
2022-09-17,4.995593059473409,5.120131944444444,25.86811366747787,394.7594186106036,197.04032258064515,7.788605250172281e-5,96547.00409526208,0.5833236816365232,-0.0740104545156912,6.50493248545074
2022-09-18,4.948943299028528,4.847979166666667,27.02874552408861,391.7267052435106,221.93548387096777,7.863650071321182e-5,96454.12182879704,0.5774308158248983,1.92678960389708,7.07392299463672
2022-09-19,4.533323855589097,4.316954861111111,28.96178224625129,387.2093715052451,240,0,96661.35000840054,0.4262494992953475,2.702166889263417,4.810338752244109
2022-09-20,4.564875982452045,4.228913194444444,30.454157035581545,398.3765312933153,237.3548387096774,3.7559737749575784e-6,96660.63452410954,0.36565393319693945,3.069887274109523,6.425637093282515
2022-09-21,4.484110810606307,4.184152777777777,25.373680172171703,389.0254885765814,145.36290322580646,1.538231806635407e-5,96863.0718140961,0.483823798753882,-0.43469776443496183,-0.24799133283436617
2022-09-22,5.542259380754988,4.602384615384615,13.72947653493577,362.63663261167466,57.07258064516129,1.0830346623150768e-4,97677.86240969422,0.6814217731516848,-2.4173639098642976,-3.657118560931575
2022-09-23,5.2977078285444215,4.767041666666667,14.28811856341622,363.8756344702936,97.04032258064515,1.0808691904121253e-5,97205.21973706318,0.6115824871165778,-1.9098684347925647,1.7243738450661992
2022-09-24,5.161689640986788,4.7166875,20.018014780680403,325.93542468163275,239.6693548387097,0,96843.46399319556,0.6112577394003509,2.2253720156162458,0.6353202055812993
2022-09-25,4.735389713635286,4.538458333333334,20.101042651104702,319.28098813949094,240.49193548387095,0,97146.04512138775,0.4288339242114816,1.0744323300495644,-3.602728663087492
2022-09-26,5.007892511774211,4.710871527777778,17.102682970928925,297.9651617234753,235.6370967741935,0,97435.89029947916,0.35510764801374045,0.9403865424795976,-2.306917032514203
2022-09-27,5.317081185451155,4.7501875,19.43449173794005,319.9336894865959,233.0241935483871,0,97332.60040742609,0.3099455302761447,-0.07660524305506979,1.569864749303839
2022-09-28,5.142685387645513,4.731038194444444,17.461924907725404,306.55975317185926,231.70967741935485,0,97921.21338415658,0.39152330647232714,-5.796655308174831,-0.9738613236670493
2022-09-29,5.380465445200154,4.859340277777778,15.529270475654243,298.27351871613536,227.95967741935485,0,97936.30226184476,0.3713855186329093,-4.042749618330309,3.5599458983007777
2022-09-30,5.446869506496331,5.174433823529411,17.55438779605339,323.9745535081433,194.49193548387095,4.905914076077646e-6,97350.0528813844,0.3819318149166723,-2.681152262754978,5.296660964847893
2022-10-01,6.36161537659546,7.0309236111111115,18.080954455303925,316.90954688287553,217.42741935483872,8.213859114889389e-8,97270.60974252352,0.3485325492453831,-2.898756847586683,3.0915916916183246
2022-10-02,6.613910923522635,6.991493055555556,18.23651202622284,311.40679562476373,221.3951612903226,0,97666.40564096102,0.33656607674014183,-2.6398965091474595,2.5554633568371496
2022-10-03,6.601714502928177,6.941541666666667,19.38313602734644,312.5648589595672,219.68548387096777,0,97657.51114121304,0.33900439214962785,-2.0864729955792427,3.53809029376635
2022-10-04,6.2615334651236605,6.972048611111111,20.585989732639803,323.0886732532132,201.9758064516129,0,97325.95533014114,0.36024462379435057,-0.6274535088619638,4.125770051693244
2022-10-05,6.068408461119338,6.5904444444444445,20.36140861921416,346.5055657663653,206.75806451612905,2.68817210810319e-6,97210.88051285282,0.453522242243572,2.181353826213488,-1.0623512869971172
2022-10-06,6.111438318428968,6.914069444444444,19.249066482051777,327.24888832338394,209.1129032258065,0,97460.6833312332,0.5239306344011778,1.8098010187668183,-2.533268291993888
2022-10-07,6.797673094227613,6.768027777777778,12.184847899406236,304.5186528851909,146.84677419354838,4.144265209886567e-7,98251.19713961694,0.41672367021601686,-1.7010837934500669,-5.6730523089845715
2022-10-08,7.239282568258866,7.971541666666667,10.193756201959443,288.8379366474767,212.0483870967742,0,98379.58906670028,0.4586755235220796,1.7013112296799688,0.30417222092278623
2022-10-09,6.671777137735432,7.533333333333333,14.50630312683768,294.84071768483807,208.98387096774192,0,97676.46857148856,0.5141348658838579,2.9435964013469875,1.5589711946204945
2022-10-10,6.4766254597204895,7.464277777777777,17.9341683500557,311.6184522567257,190.6048387096774,5.97371558715526e-8,97341.77578965054,0.49053893173894575,0.6925841842500132,1.8475359278200296
2022-10-11,6.432465491212106,7.302777777777778,21.07673187255864,347.89888788038684,189.99193548387095,3.296744298571532e-6,96628.3477717574,0.6029327105963102,2.5887152539160585,7.709286074003866
2022-10-12,6.5834612578936325,7.611375,18.154417403026343,316.3097179782006,203.99193548387095,6.444145838274947e-5,96456.0502562164,0.5115067839109769,3.870848466041348,0.873819742832453
2022-10-13,5.7530243065795945,5.523528571428572,13.0522651426254,266.90803564748455,202.91129032258064,0,96993.03721438172,0.2849282040390917,6.3292246069959415,-3.3515601579675085
2022-10-14,5.980446485853722,5.552434027777778,14.107922847296663,284.75108091292844,175.71774193548387,0,96385.22150117609,0.2542322002046852,5.347296694223519,-0.05764588332729993
2022-10-15,5.899779274317008,6.324395833333333,13.760358724286505,302.84627089961884,163.84677419354838,3.733572198507535e-9,96782.028015793,0.3827707057101752,0.10937569539252948,-0.5414436159540288
2022-10-16,5.785107709868742,6.313821609862219,14.161602446853522,300.17638224940146,168.8548387096774,1.493428879403014e-8,97340.22304477486,0.48092669899745655,1.2497358089325428,-3.4202828222675428
2023-05-04,5.4353972779999244,5.431162421958598,16.689277993479152,342.02213016633067,225.5241935483871,2.7494026774155553e-5,96557.90370883736,0.5677624381998534,-1.3383767636253758,4.223089442277948
2023-05-05,6.218676842529433,4.734506941784722,16.694316019037785,380.95126588882937,154.32258064516128,4.323103412008859e-5,96357.18027553764,0.8758944648311984,-2.1557267686672588,5.116748146472439
2023-05-06,5.560189806075009,4.107868053599305,22.291051942558735,360.19763700423704,326.5766129032258,6.683094437003776e-7,96170.9811827957,0.7402187367408506,0.4521247473975984,4.6275582188948166
2023-05-07,4.800103426319025,3.3025138928881943,23.125151948005964,343.58802253969253,332.39516129032256,1.6054361009928025e-7,96282.69101772514,0.5811052995086998,0.2657841608749442,3.585159926369826
2023-05-08,4.720972304160514,3.41235416784375,20.959356016753873,338.61116815382434,329.3225806451613,3.9314516383838555e-6,96393.39012096774,0.6576099381395566,-1.1083158761343008,-0.679505372540124
2023-05-09,4.17269613253394,3.206820407233403,20.885572019187407,350.70003927907635,284.008064516129,5.484991140895619e-5,96845.08252478158,0.7211674834323186,-4.729724398543758,1.5549462687960194
2023-05-10,6.661902247853105,7.937374996534723,20.856795993928017,369.4000295823621,265.28225806451616,6.135006097513679e-5,96789.06245799732,0.7639814880842803,-2.7879979459566355,2.9014089114407593
2023-05-11,7.436090664259996,7.344770839097222,19.915651030181607,372.07515839607487,156.2983870967742,3.305704944868313e-5,96495.59564012096,0.8318561160179877,-4.12860630837179,2.897894509552267
2023-05-12,7.47914258386256,7.396001392426982,21.22526113038424,361.3073523736769,280.2540322580645,3.204151774531847e-5,96307.57339969758,0.8104354953765869,-1.4640755684150042,4.662615530913876
2023-05-13,7.172603777273604,7.147819447868056,20.460370603171786,345.06844575943484,307.18951612903226,5.2643370293881945e-6,96756.93382476478,0.6743363796767368,3.2788842399804903,1.0804539992367932
2023-05-14,6.4100498994923125,7.193770822479166,21.539403993339988,376.9401626586914,197.2983870967742,7.60528686280577e-5,97351.17272555444,0.6935980977806994,0.5208684086539251,-1.4739250996752806
2023-05-15,7.072614953135018,7.386937484076389,16.356786887876467,388.645499444777,21.080645161290324,1.7020609548867302e-4,97640.1297673051,0.95719329608384,-0.7433471786076082,-3.731329271589877
2023-05-16,7.821130066351679,8.230277790645834,14.051317210864056,372.1109875094506,142.49193548387098,4.498954676536748e-6,97306.26580351144,0.8989849571515155,0.8284885009327623,-2.9547369477679575
2023-05-17,7.978729179425652,8.312134904429763,18.008676770938393,332.1833720053396,307.3709677419355,3.733572337593941e-8,96841.48442750335,0.7035963048217118,0.8028695426520801,-0.8667479587295743
2023-05-18,6.802278680194714,7.718102692678571,19.64957749561603,341.3346203219506,261.0725806451613,1.4336917603893591e-6,96755.03794942876,0.6499009512316796,0.7117302050476914,2.517390739954432
2023-05-19,6.509286067903403,7.217354161298611,16.3144451018303,362.1524468698809,93.95967741935485,6.915696057226184e-5,97160.68145161292,0.7753973835258073,-0.2340958680330415,-2.9270817419596677
2023-05-20,8.094190095402707,7.843025033789986,12.758923085530624,286.91194645051036,354.1532258064516,0,97763.015625,0.6779146102679673,-0.585977411568096,-2.742763541021725
2023-05-21,7.890186660551052,7.737493039138889,16.178128699846184,304.4483477684759,332.35483870967744,0,97486.884765625,0.6381267714244063,-0.33002912310347643,2.016594707277373
2023-05-22,7.223541456556062,7.392173608618055,17.899217806580282,323.89405059814453,324.616935483871,3.733572337593941e-8,97132.27609417004,0.6309624609383203,-1.1619100708311665,2.869478873027268
2023-05-23,6.940314397685956,7.121495130639778,19.719748974871948,347.4201321755686,308.05645161290323,1.1200717012781825e-7,97068.7041750672,0.655776580995129,-2.023503013050324,1.8398341873569304
2023-05-24,5.851642115090124,6.3143384396866296,21.05182255570611,358.86471065398183,297.2903225806452,7.520161397485875e-5,97144.70775579636,0.6644893585225587,-2.6907417136094263,1.65286116224544
2023-05-25,5.39421920177558,4.814163186582984,20.546959267893214,356.274161554152,260.53225806451616,3.081690604890849e-5,97150.83460391466,0.697821211917426,-2.106768976065821,2.6735045776191737
2023-05-26,5.3572158996564685,4.886827733004202,20.343351893271233,344.344716225901,332.96370967741933,1.587888304010065e-5,97379.31854838708,0.6630681555245512,-4.234140490091616,1.6608278684928932
2023-05-27,5.7100398403597845,4.2029288729218965,19.264371949882957,320.385016164472,351.81048387096774,0,97383.31049437165,0.5091123901900425,-3.7543468976854,2.489295133354483
2023-05-28,4.413001464272437,3.736029209116829,19.023758607269656,346.6818414503528,177.7016129032258,3.77090805749272e-6,97109.50245715726,0.5821401071035733,-2.561266214025998,3.243966790937608
2023-05-29,4.438354359630911,3.3547430645,20.922180561352832,366.9678482547883,290.13709677419354,6.372087873007185e-5,96816.3602360551,0.7172057586587886,-0.38088803937701227,3.8966340123004817
2023-05-30,4.2114938270423545,3.418502670015279,22.216696888913415,369.6478785853232,244.6491935483871,2.8311678636379613e-5,96665.5794795867,0.720005324937964,0.4423524621318305,3.900772268293045
2023-05-31,5.219859788584339,3.1292638931180554,21.182369166548597,367.97955076156126,319.39516129032256,1.1726403936188504e-4,96610.43995715726,0.7933272576588456,-1.2749416543025605,4.2258590911665275
2023-06-01,4.9896675393714585,4.164291667645833,22.405440275130783,377.96129066713394,260.9758064516129,1.0849387922172358e-4,96685.227875084,0.7638701237401655,-0.09794570047969138,3.93526191257381
2023-06-02,3.9915154457710225,2.9650416676736113,22.78065508770692,376.36390759868,286.26612903225805,5.4950717733138135e-5,96885.45501512096,0.7046646666270431,-1.4083472613222716,2.1827139258559956
2023-06-03,4.171864994391482,2.405749999298611,21.612098382109025,365.8850890128843,324.56451612903226,1.1890681073561382e-4,96775.15900117609,0.7572206282359297,-2.9767008358412372,2.0256117916570835
2023-06-04,4.0768394793783065,2.6053055560277776,21.223509528047316,352.3065648232737,301.7258064516129,4.644563927603362e-6,96901.85726436492,0.7013488823624068,-1.1322256101931254,-0.5118308497507685
2023-06-05,3.750012326712647,2.415224405981767,21.71130122523158,360.859985105453,291.6532258064516,4.820041933732292e-5,97053.7900810652,0.7074345239516228,-1.9913164564459684,-1.5521167084169123
2023-06-06,4.588323724180471,3.3420606066666667,21.977425499372657,363.1045249200636,316.43548387096774,2.136723448554657e-5,96994.16345346102,0.6927774554170588,0.07927066661600243,0.6351588064233863
2023-06-07,4.373066086692248,2.0561875028694443,23.7490855555381,361.9758130965694,330.23387096774195,3.43488660343926e-7,96618.90878066196,0.599556348452004,1.646228648738445,0.3816520715750734
2023-06-08,3.6231485948435367,2.0391944447125,24.86817297986761,376.3328882032825,287.991935483871,1.694668499695019e-5,96357.62111475134,0.5641066266900749,0.752095389885888,0.5846966601199701
2023-06-09,4.024229843201502,2.06677083419375,21.23380260672627,371.3099554738691,315.13709677419354,2.071385927222393e-5,96540.14563382056,0.7751466176330403,-3.538284840342659,0.9351399236819355
2023-06-10,5.848411204337166,4.423754257918088,20.583016811904145,382.84364392680504,190.1129032258065,9.946236698448728e-5,96266.6685672883,0.7839647232076173,-0.3885343055492261,0.6327171893148829
2023-06-12,5.672998359202832,3.2465427598513013,17.10546811011534,319.65658446281185,336.5403225806452,7.840501895038636e-8,96936.69722362232,0.7005380216208837,-1.0715862832855814,-2.266397524486115
