datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2022-10-16,0.40117576366666546,0.40838,20.396992976691195,309.7408983784337,159.84677419354838,0,96599.74152595768,0.3441269669481503,-3.4447398919572114,0.33868215929263684
2022-10-17,0.4183229486666673,0.42553,14.242504218316869,295.8246427966702,149.05645161290323,0,97008.1447517641,0.6086320119263023,-0.29790927116228366,0.13045999816325005
2022-10-18,0.4138452476666675,0.41996,14.095093815301084,296.5367864793347,152.57258064516128,0,97244.67363911292,0.640961704484878,-0.04567543871860991,-0.5335819757686207
2022-10-19,0.4110918233333344,0.41862,15.416829566545402,296.8547035955614,152.91532258064515,0,97537.60608828966,0.5142529826266792,0.04426151057404857,-1.0683216878703683
2022-10-20,0.4038303716666679,0.40844,14.163081195790312,308.8745648784022,106.08064516129032,7.467144675187884e-8,97194.22886214718,0.5679990800734489,0.609165697373394,-1.3644012475726746
2022-10-21,0.37482274166666585,0.37749,8.399120224163141,309.8077894641507,15.846774193548388,7.925627302637674e-5,96668.6544123824,0.8872157357841409,0.4123113016696191,-0.5271980248027675
2022-10-22,0.38020183499999965,0.37372,5.929595717563473,325.2610594226468,46.21774193548387,1.8325493050118288e-4,95735.7048156082,0.9503628559522732,0.7749995188412047,-0.10763969035038064
2022-10-23,0.3968526466666672,0.38954,5.669491527926596,287.68658053490424,95.45967741935485,1.4482527126178698e-5,96698.541656166,0.8894556023484917,0.44526865395801973,0.10687341716112968
2022-10-24,0.3697795860000011,0.35919,6.417284869122284,321.6550105925529,25.766129032258064,7.418981670741917e-5,97033.88646673386,0.8513901973027055,-0.8079182536384906,1.4913035990465031
2022-10-25,0.3820377923333325,0.36908,6.2094079458585725,315.99498231949343,40.73790322580645,6.297416481750782e-5,97267.02488659274,0.9631555758240402,0.06005110972206063,1.299385979854075
2022-10-26,0.38541268899999903,0.37747000000000003,5.820402756557712,315.48324043520034,71.20967741935483,1.3036887892471847e-4,96801.349609375,0.9379164660874232,0.9424370898732476,1.3661365101404328
2022-10-27,0.39731608100000027,0.38944,7.156391365297452,295.5765380859375,124.66935483870968,8.736559264406366e-7,97200.10278057796,0.8295836181025351,-0.5508007750716887,1.2254532266668574
2022-10-28,0.37330617566666563,0.35636,7.883907006376603,313.9847928939327,44.024193548387096,7.52688184900158e-5,97011.61436281922,0.7925624437742336,-0.9428004968388166,0.8405407776315046
2022-10-29,0.38158878466666724,0.36509,9.218868928314578,311.653442628922,107.74193548387096,7.590352589033072e-6,97598.8250063004,0.9074450600531794,0.17381775939758237,0.3182660109227835
2022-10-30,0.370472496,0.36598,8.722879774852515,332.3490182199786,11.60483870967742,2.4361559509754787e-5,97502.60320060483,0.9501754216224916,-0.20150092108080023,0.8928281938312652
2022-10-31,0.362457641666666,0.35475,8.730744203957215,350.84324892105593,16.338709677419356,2.506085765757236e-4,96631.2739625336,0.9555771161151188,-0.5872434809665016,1.8508699646868032
2022-11-01,0.3775433329999992,0.36118,5.985800195509455,304.2372055053711,82.54032258064517,4.127464205649177e-5,95953.65894867272,0.8995992872279177,0.490290249264749,-0.1581259530966461
2022-11-02,0.3760250593333348,0.37126,2.8890457317393725,303.333616933515,33.024193548387096,8.052568799251938e-5,96193.80811071908,0.9420733635399932,-0.4489027224368446,1.6224376203752653
2022-11-03,0.37106428366666666,0.36038,2.8354156001922206,309.33013940626574,18.580645161290324,3.977001261348829e-5,97257.68364625335,0.956382112400506,-0.48945173272056886,1.1526285396282991
2022-11-04,0.3415304359999988,0.32932,4.516963701692589,335.6096515040244,0.36693548387096775,7.560651991494097e-4,96694.06811960966,0.97183940902833,-0.6476184027308051,2.7103384569751294
2022-11-05,0.37490915833333294,0.36593,5.257223767789924,328.4412571076424,20.342741935483872,4.386126108271745e-4,96399.87248333891,0.9392296616236367,1.5107794091986713,1.1017191295127515
2022-11-06,0.37071433566666784,0.36206,3.30323140368489,311.24981696484826,32.9815668202765,2.4725849289408284e-4,95937.25228614632,0.9518598139890329,-1.06154094166058,2.100650156730108
2022-11-07,0.3653294789999998,0.36163,1.1252636407011778,314.1381065614762,12.310483870967742,1.0445041829005792e-4,95162.57463877687,0.9774731646301926,-0.5416919016955241,1.4655539648243106
2022-11-08,0.3876687316666652,0.37809,2.356737994122284,262.72967701573526,92.38709677419357,1.4187574604684163e-6,95914.78852696573,0.8728301002133277,-2.0768887089535353,-0.16985185170215705
2022-11-09,0.39586181933333286,0.38368,1.2246914689259256,234.29843004288213,111.14516129032258,0,96447.04799857191,0.8005324405239475,-0.34931509284226236,-0.5820257004809827
2022-11-10,0.4018256359999994,0.40257,2.0766464315435655,255.5110716050671,86.12903225806451,6.347072876549216e-8,97638.20242145496,0.8303652825919531,-0.390428357481611,0.16501163854091602
2022-11-11,0.38912360033333404,0.3785,3.097464095905309,275.9643655592395,79.56451612903226,1.687574682405648e-6,97224.8347719254,0.786918664183668,-2.286901877184088,0.38066856745350103
2022-11-12,0.3963120829999989,0.39207,2.9829754326933653,267.74691649406185,99.7258064516129,1.0043309513021045e-6,97138.78321362568,0.7243589851933141,-1.8925665337792648,0.01157244623191805
2022-11-14,0.3930602113333336,0.38709,2.874015947567557,240.7317849436114,103.33064516129032,0,97788.5326045867,0.7520244894232802,-2.2176174674363387,-0.49913635900696635
2022-11-15,0.3933416786666658,0.39099,3.4945420460035166,236.68641662597656,105.18548387096774,0,98122.51267431116,0.682354767553268,-3.22308698296547,0.09631376437880712
2022-11-16,0.3902564300000005,0.38498,3.562974884689538,232.32471059983777,104.39516129032258,0,98394.32381972446,0.5927357028633036,-2.9762142464037864,0.21248426912502655
2022-11-17,0.39389193133333317,0.3903,1.954305562665411,226.87903041224325,99.7258064516129,0,98027.83941322243,0.6213856448409378,-3.8200557984972514,0.5015096386972194
2022-11-18,0.3890466069999993,0.38545,0.9314270183604664,214.2986914111722,99.98387096774194,0,98144.43705897176,0.44964461908545544,-3.644776786206871,0.07244392688247195
2022-11-19,0.39263221466666803,0.38955,1.025012576195536,221.55263150122855,98.26612903225806,0,97737.3480342742,0.48631780368025584,-3.2687687245748376,0.37020243774512435
2022-11-20,0.39914440633333276,0.39709,1.12573834491036,237.63067503898375,89.6975806451613,0,97586.85741137432,0.5488611591503184,-2.2366218139888137,0.6094527509393951
2022-11-21,0.4009376826666662,0.40141,3.4160857005786056,278.75180078321887,75.75,3.733572337593941e-8,97574.23288390457,0.5541928644077753,-1.6055448205881222,0.5658324198784515
2022-11-22,0.3608708823333341,0.35489,3.721626708328131,309.67100524902344,3.5403225806451615,1.8522999075888417e-4,97032.15127268144,0.736933312313531,-1.8091967771911333,1.1495935974482407
2022-11-23,0.395535880666666,0.39171,5.524411494757601,284.16072673182333,75.87903225806451,2.305480914500296e-5,97533.72192120296,0.9232048936044016,0.12487361787114874,0.37153080517146986
2022-11-24,0.3971291736666672,0.39536,6.045098926175058,266.6366647904919,84.85483870967742,0,97737.04175067204,0.7495358938299199,-2.3451436746825456,0.405836209238279
2022-11-25,0.38714422966666745,0.38943,4.816725060247677,290.32012521066974,13.024193548387096,2.951762275622875e-5,97444.2453797043,0.71831686235243275,-0.9998181105750332,0.32406304706819355
2022-11-26,0.3810566330000014,0.36788,2.7725070584205582,298.89038332047,49.435483870967744,1.491562151789594e-5,97951.2241998488,0.9381256221443094,0.47990393946548143,-0.02362365400454941
2022-11-27,0.3826748420000005,0.37967,3.235682473131476,318.4455871582031,24.282258064516128,1.5310260045869008e-4,97139.9471186156,0.9417751330714071,0.7054283664636054,1.1850879585829823
2022-11-28,0.3986893616666655,0.3892,1.5639498884960403,296.9114671522571,63.225806451612904,1.2850955952061263e-4,96298.7236748152,0.9514645410353136,0.9706881106580778,0.4300227477375224
2022-11-29,0.359331919333333,0.35852,-0.963148039130715,272.45809641192034,7.580645161290323,1.065897565527531e-4,96589.50367523522,0.9557791321251982,-0.3259200113427278,0.9313665123873732
2022-11-30,0.37578896166666576,0.38295,1.7164108276367642,317.69287404706404,21.93548387096774,5.255189726269373e-4,95411.4818968414,0.9842872268922868,-0.934297032104755,2.946918214240702
2022-12-01,0.3815531823333344,0.3813,0.23650985225560817,296.04779471120526,36.483870967741936,1.4026284454837708e-4,95339.51925823253,0.9720992318020072,0.04283677521227454,1.696373415019323
2022-12-02,0.3931924923333326,0.38956,-0.9689280027984069,271.4765393657069,47.87903225806452,2.014635619651771e-5,96586.68460181452,0.9478463141123452,-1.454707743390964,1.2456825071775546
2022-12-03,0.39718344099999925,0.39361,-0.2451093366068449,251.63737672375095,79.08870967741936,1.7697132902449106e-6,96662.47575394824,0.8254851511473297,-4.105536223739706,0.414219998464305
2022-12-04,0.36210880333333434,0.34782,-0.7389029882286877,268.9001211350964,22.25,3.237753907975762e-5,96585.6890435988,0.8116186072236748,-3.3956461776328344,0.05039962702706176
2022-12-05,0.3919060493333324,0.38472,0.5156584462812361,299.0769060196415,49.12096774193548,5.26284351211938e-5,96630.77742775538,0.9645777525953068,-1.5015048417644523,0.3260610070805909
2022-12-06,0.38410535533333273,0.38231,1.4140890141969749,310.1074420559791,25.419354838709676,2.5126941709611185e-6,96910.66250840054,0.948231690109417,0.11842507255446386,0.49600138500306545
2022-12-07,0.3890001843333321,0.37828,1.037814290036465,264.11097963394656,61.88709677419355,2.2774791175871203e-7,97147.01154023856,0.8951362915449245,-0.7466716579091485,0.6057765703111316
2022-12-08,0.3730650730000005,0.3676,1.287405953356085,316.60863568705895,7.217741935483871,1.9974238653428045e-4,96732.99972698253,0.9598308019740608,-2.026995866008664,1.3609260155128375
2022-12-09,0.3699668713333326,0.37067,1.1047290022655716,319.06131719773816,6.451612903225806,1.7971176992358557e-4,96413.09981938844,0.9920784958459996,-1.1044696677892851,1.5827976065657792
2022-12-10,0.3709113443333332,0.36712,2.2069913146316935,325.1617308585875,5,3.118316938693378e-4,94864.4533875168,0.975599193572998,-3.590580145517985,1.4798959570804484
2022-12-11,0.3714092146666661,0.36565,3.377310861567082,320.3780844903761,12.387096774193548,3.371789165201687e-5,95433.97288726478,0.9722828037508072,-0.40322716208800713,-0.06355375240360366
2022-12-12,0.38342348133333465,0.37493,3.2057712267804277,302.9893739761845,53.225806451612904,1.0132915334800525e-5,96462.65047463038,0.9526801225190522,0.9344527435098444,-1.1103920259522977
2022-12-13,0.3835706143333334,0.37124,-0.343927264469869,243.29181080479776,55.483870967741936,1.1200717012781825e-7,97179.72275075605,0.8963094246772028,-0.412114793474796,-0.9095507704612787
2022-12-14,0.4015819039999994,0.40517,-0.04122681156275121,254.9315111714025,66.99193548387096,7.46714439701507e-9,97626.61708249328,0.8992113046748664,-0.46844018432461926,-0.6264595737898602
2022-12-15,0.4001179653333327,0.40049,0.08120081091442444,234.74473165696668,72.5,0,98024.17020539317,0.8906158278065343,-1.4912211159945177,-0.7564335704408085
2022-12-16,0.39708141666666696,0.39497,-0.4793840059669492,229.44114906557144,72.85483870967742,0,97905.22411584342,0.842282752888177,-2.4860840566376203,-0.37191945235545354
2022-12-17,0.40177458066666555,0.40426,-0.8020760566956824,229.9239979405557,71.93548387096774,0,97187.6652280746,0.7739335900993758,-1.105448502629134,0.537802822243232
2022-12-18,0.3682572566666674,0.36561,0.6454932264102808,313.25609416346396,9.838709677419354,3.930331599061893e-5,96765.06298303092,0.934094829866963,0.0932039803817808,1.2937978035995676
2022-12-19,0.38177702933333285,0.37792,0.27205081242391316,300.6391520346365,26.508064516129032,4.999253327213896e-5,97151.24753234208,0.9619845420058056,0.6134650149818895,0.3705171833170943
2022-12-20,0.3548668266666671,0.35498,1.1028752644857036,309.14238837457475,1.2338709677419355,1.3965427313053372e-4,97219.5614499328,0.9576616243136826,-0.975156296445157,1.4852090937696316
2022-12-21,0.39817391799999957,0.39416,0.01907711234150611,266.13858967442667,64.89516129032258,1.619623686334957e-5,97545.26044816869,0.8790451756344047,0.5852953358176252,-0.6551426744378943
2022-12-22,0.368906732666666,0.3729,-7.832777724727464,243.2940435101909,31.774193548387096,4.853644038872124e-7,97877.37917926747,0.6025631671823481,-4.62188327961391,0.3908177928050211
2022-12-23,0.34107623566666717,0.3332,-8.267570889380636,301.24178584929433,4.354838709677419,1.1338112470799591e-4,97030.31213247648,0.81465745628521,-4.452322248409512,1.2520950277966838
2022-12-24,0.3562157706666654,0.35618,2.21272406629339,333.5537650815902,0.7661290322580645,2.816756309584237e-4,97273.8996345766,0.9670243418088524,-2.64680084746371,1.2588055233160655
2022-12-25,0.36986697966666604,0.3653,5.5733853576004435,342.7009759718372,5.491935483870968,7.349910514413634e-5,97521.86251470094,0.9867105220466532,-1.9111225185214833,0.7359938423095461
2022-12-27,0.35346105199999994,0.35103,7.21183922060078,345.9623312181042,1.2903225806451613,5.949186173177535e-4,94032.36386928764,0.9536682260164652,-1.6135129446053618,4.429946524137381
2022-12-29,0.375004196333334,0.37653,3.5743165949339755,321.8044246550529,4.596774193548387,5.6649493047992034e-5,95789.55598958331,0.9763796417687528,-1.7157780744425792,1.060634418831317
2022-12-30,0.3748939693333347,0.37144,4.926461307976865,324.76281578310073,25.241935483870968,1.8969534218685175e-4,95335.79930065524,0.9646346509584816,-1.38214853487318,1.5672504148916693
2022-12-31,0.3911713216666675,0.38997,4.766849657284354,317.2745853547127,40.24193548387097,7.724387775950819e-5,95938.50815902218,0.9620909588311308,0.22910037804557692,1.2055087547238557
2023-01-01,0.4027168660000007,0.39955,3.1293076299852487,265.9817911578763,76.04838709677419,2.3036141285401286e-6,96823.85223979334,0.9218098062597296,0.00612346584784973,-0.4423994556642962
2023-01-02,0.4009130853333342,0.40116,1.374021526049603,238.3126707999937,58.266129032258064,0,96224.24165196573,0.8570708857300461,-2.769723881017266,0.24663973389592733
2023-01-03,0.39314262499999997,0.38787,1.8710978272141008,296.18911410916235,46.096774193548384,4.342891344730492e-5,96041.16072328627,0.8843081398420436,-2.5034176635966507,0.8538546457580636
2023-01-04,0.38269480733333383,0.37438,2.11373521538195,282.6671543121338,32.16935483870968,6.47065420957725e-5,96126.41727570564,0.8503324434834142,-3.840447636060817,0.4724759697645656
2023-01-05,0.37723609766666827,0.37896,5.194215237197113,305.8484093450731,25.225806451612904,3.795176278938859e-5,95088.53449470768,0.845840235781926,-5.6282210329307185,0.9700871696570508
2023-01-06,0.401106691666667,0.40276,5.228485246883963,294.4449876354587,40.96774193548387,3.690636259466944e-5,96402.62854922716,0.9187850066154234,-2.272868641719763,1.4095066113964534
2023-01-07,0.3860081236666672,0.38425,5.171209413261863,323.70877025973414,22.701612903225808,8.4169654455481e-5,96394.00246765792,0.9222269953450848,-2.887225240549093,0.25732746486857494
2023-01-08,0.3847825920000013,0.38328,4.895452167141855,313.6579776886971,15.96774193548387,9.775238974089984e-5,95576.4630376344,0.9266234744492398,-2.163890393490796,0.986040718289548
2023-01-09,0.3796582060000014,0.37862,4.8115318216303535,302.20542464717744,27.838709677419356,7.824820874836362e-5,95472.78656334004,0.8987638375066942,-3.007942431100634,1.373339235492211
2023-01-10,0.394592105999999,0.39674,5.217517130862063,274.59602374415243,70.01612903225806,2.81698032440295e-5,95443.0921328965,0.8397534556542673,-3.0701704461988744,0.20376488588680264
2023-01-11,0.3904443203333345,0.38997,4.927450832243949,299.7943846179593,49.20967741935484,5.474163748417384e-5,95985.32182459676,0.8781254055679485,-3.3846405262267716,0.491286125455317
2023-01-12,0.3800971190000005,0.37966,6.174567085184094,339.5146981516192,10.870967741935484,1.8603270895681216e-4,96287.0599903394,0.921080925644085,-3.94142686551617,0.8744908920322608
2023-01-13,0.3736953176666677,0.37117,7.992873177477179,339.8531245570029,7.645161290322581,9.262619611863914e-5,96099.19673009073,0.9369069268626552,-2.605922408762478,0.8845242647443502
2023-01-14,0.3800738376666666,0.37426,7.131095328382287,315.2758993333386,44.395161290322584,4.986185851919141e-5,95362.14106602824,0.9144136856448266,-2.5401093704245423,0.44144613473921496
2023-01-15,0.3617671366666659,0.36109,5.182499809675392,323.12827990131996,2.217741935483871,2.9342144902399435e-4,94549.05237735216,0.9365945687858008,-2.7467195003503755,1.6575749071029526
2023-01-16,0.39250266033333264,0.39585,3.7997961310930464,299.9505174698368,48.104838709677416,9.810334499346776e-5,95580.99267053092,0.9518252253788774,-0.4078601156298812,1.7657258425568862
2023-01-17,0.37994390733333455,0.3771,3.651517781903692,323.6153982839277,25.758064516129032,9.50418167921137e-5,96397.73388146842,0.9634556377574962,-0.641100196976475,1.3117508067679342
2023-01-18,0.3748173850000005,0.37053,3.87731721939582,324.88503142326107,11.137096774193548,1.5747834820959054e-4,96395.98211735552,0.9561445542817476,-1.250203310738578,1.8120729697252351
2023-01-19,0.389748213,0.38306,1.6878366942047478,293.65492666921307,44.145161290322584,1.2970430395519196e-5,97308.66957535282,0.9638394814152872,0.328559251576637,0.6920547357548194
2023-01-20,0.39947525200000034,0.39724,1.195627782678116,256.59962401851533,86.58064516129032,4.1069294183582887e-8,98097.58569598454,0.88972286424329206,-0.31077399019376306,0.1437155342177658
2023-01-21,0.3780473286666662,0.37069,0.07567548854382267,261.627313675419,17.862903225806452,5.693697860729274e-5,97778.90657552084,0.8583180393711213,-1.18617058180583,0.9467868157390188
2023-01-22,0.4031954839999995,0.3944,1.7119785185783485,303.5388638896327,50.62096774193548,9.733049634047376e-5,97811.03711987568,0.9693752932804888,1.6459070721278792,0.5662519160941493
2023-01-23,0.3931234543333321,0.3902,2.1142199690624466,290.62156258859943,52.61290322580645,1.086469541755566e-6,98106.84031628024,0.9232902120774792,-0.18127855725376116,-0.2424123506900424
2023-01-24,0.3987145443333338,0.40037,1.74762776692711,264.46114324754285,51.733870967741936,7.093787441428488e-7,98356.6502751176,0.9216336978379116,0.03685453570302656,-0.39310509668317656
2023-01-25,0.38656663033333444,0.38167,3.515672023322054,296.07719913605723,59.99193548387097,3.397550825819623e-7,98661.46565230176,0.9220993573178528,0.3164350176630642,-0.8194426180098847
2023-01-26,0.3860347840000003,0.37834,2.8819111813781433,289.8603746967931,40.49193548387097,4.1069294183582887e-8,98663.53716187835,0.93325639734986,0.4653816825312172,-0.7224210997744869
2023-01-27,0.3813060783333323,0.38071,3.2315224842359385,319.3950397122291,17.629032258064516,6.183542492699319e-5,97810.31705729169,0.9493263258985294,0.7892724455544545,0.9831670397768668
2023-01-28,0.38456185233333295,0.38061,3.867152527839949,323.7897474227413,30.612903225806452,2.6325418468088516e-5,97097.56387558804,0.9674614848885484,0.30864632523376734,0.5260294013811896
2023-01-29,0.399750091666666,0.39726,-2.4323264747537223,218.71564889723257,109.76612903225806,1.1686081447268044e-5,97590.76830267136,0.7530689662502658,-2.4517117525621126,-0.32074061921617436
2023-01-30,0.39819404933333247,0.40095,-3.7597887018674783,199.649785441737,109.26612903225806,0,97968.34716271842,0.5133539994557699,-1.9356982678535484,-0.0037651102212558
2023-01-31,0.4006665806666666,0.4024,-0.659031226045272,252.75455634824692,74.16129032258064,2.277479096724159e-7,97525.76543598792,0.4847725488806284,-0.7909862234967389,0.2751008064763981
2023-02-01,0.40301024066666546,0.40471,1.1280636695124144,260.6624926905478,87.95967741935483,1.232078832461807e-7,97162.1082829301,0.5170205222406695,-1.0623881160982591,0.6055053588283318
2023-02-02,0.40515535333333397,0.40834,2.47266287034563,250.3722627701298,84.74193548387096,0,97128.45238995296,0.6671682375733571,-1.5696239142149175,0.39865669921037095
2023-02-03,0.3820262843333341,0.38408,3.973144096456622,294.40728808987524,23.161290322580644,2.1113351468256093e-5,96583.88329553092,0.7670350467517811,-2.2440755077392383,1.4960878790551495
2023-02-04,0.3887884986666674,0.3931,5.822528691445655,328.5460689913842,26.75,1.0047789855571988e-4,96801.01099420364,0.9420360806167768,-1.2276252611109646,1.691127851690536
2023-02-05,0.386520853333334,0.39301,4.814351498183441,320.41482519334363,10.233870967741936,1.5815038976090958e-4,95949.01136172716,0.9575605260172196,-1.4627114520458284,0.6599852666296365
2023-02-06,0.38037407333333284,0.37616,3.3648894279234582,319.21571030155303,12.540322580645162,6.351926609909378e-5,97785.70916288644,0.968177421528806,0.8986566922119168,0.9114389435368744
2023-02-07,0.37422463366666747,0.37674,4.029972626060612,326.3707378756615,4.620967741935484,1.6242906588294934e-4,97688.38315902218,0.9591680714391893,-0.8387959310058904,1.994118726103797
2023-02-08,0.40920681566666767,0.40978,3.0291623925650697,284.55372373519407,88.66129032258064,5.1556900424577895e-5,97992.99632476478,0.9358178997039794,0.5261602434223287,0.6817270407568343
2023-02-09,0.40610634733333256,0.40667,4.134775690878655,269.4159580353768,112.91935483870968,0,97735.92614877352,0.7609868156269033,-2.178983570116582,0.4727491945066171
2023-02-10,0.40252723666666634,0.4092,5.657026573919552,306.23120830905054,63.36290322580645,7.244623752128391e-5,97238.9857295867,0.900362296668432,-1.281951344722221,0.8965093740462375
2023-02-11,0.40963963766666595,0.40929,3.3753433391612475,247.56175982567572,118.62903225806453,4.853644038872124e-7,97411.96219758064,0.883422856228326,0.11526182497243188,-1.5736277057759225
2023-02-12,0.40876556233333233,0.41017,3.4994845400574945,254.8227931607154,123.08870967741936,0,97417.10754788306,0.7792382600743284,-0.12213682950052944,-0.375114074590969
2023-02-13,0.3958542073333337,0.39016,3.613856383292955,313.30144673009073,43.67741935483871,1.235439092998216e-4,96656.44333837366,0.8800774231777396,1.5135482006230778,0.4953916997051678
2023-02-14,0.4160166806666675,0.41613,-0.5506073162119378,271.3264034640404,96.15322580645162,6.57892785437868e-5,96607.9275138609,0.920245633176578,1.2012704736427957,-0.6113493893701103
2023-02-15,0.4111652590000006,0.41781,-1.633700897873041,235.513975697179,107.14516129032258,3.7335721985075354e-8,97674.39698840726,0.9110083864068472,-0.14629695813189716,-0.12077622452089865
2023-02-16,0.40826858733333177,0.41579,0.9205742046397632,265.54347536640785,82.09677419354838,1.4560932220931174e-6,97376.12672211022,0.8300056442137688,-0.9452621712093052,0.5255298598886027
2023-02-17,0.40204335633333427,0.40439,1.7087904981387965,273.7409270501906,41.983870967741936,1.52367087207087e-5,97420.8399592574,0.8316000265716225,-0.7909909297905156,0.5627954745241075
2023-02-18,0.3864638136666662,0.39306,2.283171434299959,306.2510673769059,11.403225806451612,1.9687126809842395e-5,97259.44410492272,0.9783030947818552,0.381475792311336,0.1768980213673278
2023-02-19,0.3845483536666672,0.3845,2.6673127615324006,316.55847463300154,17.608870967741936,6.040920039723442e-6,97483.07683341732,0.9738969463430424,0.936554647816886,0.4223812007800906
2023-02-20,0.37982713166666715,0.37422,4.098751904887592,329.10027879284274,20.677419354838708,8.295997758891117e-6,97535.59632266466,0.972363166809082,1.1192409729282122,0.873748018302121
2023-02-21,0.3888142589999998,0.38787,2.71146636470678,321.09801532376196,30.552419354838708,1.594011374752581e-4,96062.06701528898,0.9668908934439382,2.7943800479093546,1.217336069027047
2023-02-22,0.35770075133333396,0.32605,-0.6745093807097078,298.7851911975491,69.7258064516129,1.3973641171472831e-4,95113.7772702453,0.950546927605906,-1.1277783038714269,1.415643548513437
2023-02-23,0.3935312363333334,0.3861,-6.250951771069538,241.74138789023124,135.16129032258064,1.749551990497835e-5,95413.64404821908,0.8148998069763184,-5.5815369695104575,0.8485447956369289
2023-02-24,0.4110922596666671,0.41093,-7.78263188844079,192.00857008657147,166.6209677419355,0,96478.18953713038,0.7879915163593908,-3.516794144786814,-0.716348837944679
2023-02-25,0.4161489026666662,0.41698,-3.5974965905630256,222.5902781332693,153.99193548387098,0,96652.2017704133,0.8448990959249517,-1.439912755292044,0.13716535282168557
2023-02-26,0.3728735056666681,0.36123,0.03457725278798307,294.0890379874937,63.096774193548384,2.226627863130756e-4,95487.73645413306,0.9732818705035794,-0.04574806670287764,1.724539714407236
2023-02-27,0.39662183733333284,0.40382,-0.3808604660854371,293.4529884092269,76.06854838709677,1.0800478082003346e-4,95430.22267725134,0.9783249951434392,-1.690674739306472,1.293325833720906
2023-02-28,0.3855614020000002,0.38252,-0.00892387308095976,295.90577328589654,94.1774193548387,1.2881197900986444e-4,94977.91619413644,0.9840741259051908,-0.16808412677448203,1.7661074825302168
2023-03-01,0.4115520103333332,0.41467,-1.562109489851082,260.89250810684695,107.20967741935485,7.941308386124262e-6,96340.84396001344,0.951412561273062,0.22305104103013224,-0.25070201202861525
2023-03-02,0.38929696099999944,0.39485,0.4150709500877383,304.7325606807586,32.13709677419355,1.9520983059046035e-4,96885.65667002687,0.9808587652637112,0.00348236041315028,1.8968134970874877
2023-03-03,0.401551356666666,0.40642,-0.2695485432942064,296.0482679797757,36.58064516129032,1.1043160292570308e-4,96844.11883610552,0.987225053541122,0.47784578727113247,1.3562864329270337
2023-03-04,0.3915959360000004,0.38873,0.4010002956595713,310.6090875441028,48.71774193548387,1.8646953625241772e-4,95454.14516129032,0.98944913084789,-2.0201040252227016,2.052294698383619
2023-03-05,0.41060663700000055,0.41844,-0.6247948513235428,263.92557058026716,115.6491935483871,3.5517473636682424e-5,95524.39285114247,0.9627190481206422,-1.410641535655946,0.6200077087938866
2023-03-06,0.41480683100000054,0.42696,0.26841479065603835,294.9015965615549,70.20967741935483,5.8923238627456816e-5,96473.35946950605,0.9778113118038384,-1.5041114132530906,1.2395931861828524
2023-03-07,0.4171173093333323,0.41787,1.0735315876622735,276.4617659045804,138.09274193548387,4.174880588286987e-5,96742.30173681116,0.9640180328328124,-1.6111394541077717,0.5720074230298695
2023-03-08,0.4123220939999984,0.41579,-0.47987462525719593,266.772699171497,110.75,2.502240174786013e-5,96528.03400117609,0.9501689347913188,-0.9256013615622676,0.5969165628074958
2023-03-09,0.3997040896666655,0.39851,0.541707783360664,279.9711106823337,95.4516129032258,2.749776026777024e-5,96361.21888650874,0.907119362636279,-3.41705116469373,0.6447469197375285
2023-03-10,0.3961110783333328,0.39943,1.6416348857264893,303.385866472798,79.56451612903226,8.38784359366574e-5,94927.65127268144,0.9174229838258476,-2.898234089081006,1.40490795470654
2023-03-11,0.41745250799999883,0.41758,2.7942154340847196,289.34264176891696,166.42741935483872,5.268070568623224e-5,96286.66213037634,0.932106430402366,-0.757859099298648,1.3697270531087151
2023-03-12,0.39808576899999953,0.40416,1.930601813203566,275.21840347782256,28.048387096774192,7.300627367234963e-5,96281.6739016297,0.9058372905690184,-2.1375706527502305,0.2781702806604826
2023-03-13,0.38522084500000003,0.38568,3.8306173263057985,334.0283697805097,23.129032258064516,3.2606407149896255e-4,95827.00301369288,0.9819609259533626,-1.5263656327633628,1.0125134154773687
2023-03-14,0.4197417520000007,0.42247,2.375345636183283,283.83671003772366,164.8790322580645,2.3275089870638736e-5,96167.21004494288,0.9137541356650732,-0.5790306713797593,0.5167420485647776
2023-03-15,0.42192797200000165,0.42429,2.645387276270128,280.2044281498078,150.09677419354838,4.8883662565629104e-5,96606.84666918682,0.8628019614886212,0.7261675610135044,-0.16021041951883302
2023-03-16,0.42453659500000046,0.42721,2.67761601273736,236.8219262399981,212.32258064516128,8.699223479832408e-7,97364.10205603158,0.7870367102469168,-1.924632828322149,-0.7593967269965878
2023-03-17,0.42318406766666594,0.42368,5.030054662560929,246.25756368329448,197.8629032258065,0,97116.9292779738,0.7128475048721478,-2.782260066879693,0.16421540121839542
2023-03-18,0.4240384596666676,0.42686,7.1140695141208425,271.8209666590537,204.55645161290323,3.733572337593941e-8,96922.98831275202,0.7174557114160189,-2.041865098079847,0.1304426397687019
2023-03-19,0.40382277466666777,0.4086,8.34156706615164,301.30067345403853,107.66129032258064,1.1338859044344764e-5,96135.70933089718,0.7074143012364705,-2.4824614009709767,0.11856732756820738
2023-03-20,0.3940218169999996,0.39711,5.378300467870588,326.73566338323775,48.41129032258065,8.942652448094946e-5,95707.07179309476,0.9391419983935612,-1.0808113216031632,1.5887320913550924
